index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
961,871.0,624.0,835.5047607421875,608.028564453125,51.53006362915039,-20.11555290222168,887.0348510742188,587.9130249023438,16.03485107421875,-36.08697509765625,39.48906326293945
962,541.0,961.0,523.570068359375,882.4953002929688,16.079326629638672,32.77146911621094,539.6494140625,915.2667846679688,-1.3505859375,-45.73321533203125,45.75315475463867
963,952.0,364.0,903.5546264648438,356.3613586425781,51.40913009643555,-29.675519943237305,954.9637451171875,326.68585205078125,2.9637451171875,-37.31414794921875,37.431663513183594
964,320.0,247.0,337.1092529296875,210.68067932128906,-11.79556655883789,-4.754899978637695,325.3136901855469,205.92578125,5.313690185546875,-41.07421875,41.41650390625
965,557.0,514.0,572.5083618164062,429.7416687011719,-11.730423927307129,34.31025314331055,560.7779541015625,464.0519104003906,3.7779541015625,-49.948089599609375,50.090763092041016
966,1351.0,398.0,1355.638671875,334.3193359375,25.875993728637695,10.296025276184082,1381.5146484375,344.6153564453125,30.5146484375,-53.3846435546875,61.4903564453125
967,1636.0,825.0,1515.5921630859375,694.3421020507812,119.4571533203125,40.67578125,1635.04931640625,735.0178833007812,-0.95068359375,-89.98211669921875,89.98713684082031
968,689.0,132.0,681.1848754882812,105.0083999633789,2.2223987579345703,-17.039907455444336,683.4072875976562,87.96849060058594,-5.59271240234375,-44.03150939941406,44.38526916503906
969,764.0,615.0,744.5882568359375,571.6890869140625,26.511951446533203,2.2628374099731445,771.1002197265625,573.951904296875,7.1002197265625,-41.048095703125,41.65764236450195
970,185.0,217.0,195.3474578857422,191.55084228515625,-10.845629692077637,-8.97191047668457,184.5018310546875,182.5789337158203,-0.4981689453125,-34.42106628417969,34.4246711730957
971,229.0,350.0,267.1666564941406,340.8999938964844,-25.718074798583984,-16.895111083984375,241.44857788085938,324.0048828125,12.448577880859375,-25.9951171875,28.82209587097168
972,517.0,458.0,480.5249938964844,485.6916809082031,30.228158950805664,-36.18531036376953,510.7531433105469,449.5063781738281,-6.246856689453125,-8.493621826171875,10.543473243713379
973,361.0,953.0,381.54998779296875,736.6500244140625,8.221857070922852,164.03152465820312,389.7718505859375,900.6815185546875,28.7718505859375,-52.3184814453125,59.70798110961914
974,594.0,463.0,629.462158203125,443.1680603027344,-12.067376136779785,-15.438426971435547,617.394775390625,427.7296447753906,23.394775390625,-35.270355224609375,42.323909759521484
975,729.0,516.0,685.2520751953125,461.76470947265625,38.58147430419922,16.598983764648438,723.8335571289062,478.36370849609375,-5.16644287109375,-37.63629150390625,37.98924255371094
976,1186.0,887.0,1211.3333740234375,825.9083251953125,21.082666397094727,3.5063765048980713,1232.416015625,829.4146728515625,46.416015625,-57.5853271484375,73.96294403076172
977,460.0,203.0,482.70001220703125,180.1666717529297,-9.428583145141602,-14.727923393249512,473.27142333984375,165.43875122070312,13.27142333984375,-37.561248779296875,39.836891174316406
978,163.0,132.0,179.8474578857422,107.5,-11.45121955871582,-11.400172233581543,168.396240234375,96.0998306274414,5.396240234375,-35.900169372558594,36.303462982177734
979,887.0,885.0,855.6302490234375,788.52099609375,36.30432891845703,31.817304611206055,891.9345703125,820.3383178710938,4.9345703125,-64.66168212890625,64.84969329833984
980,456.0,818.0,458.6806640625,725.9075927734375,-1.1310762166976929,40.61907958984375,457.5495910644531,766.5266723632812,1.549591064453125,-51.47332763671875,51.496646881103516
981,1345.0,478.0,1295.816650390625,453.3416748046875,68.68567657470703,-26.767427444458008,1364.5023193359375,426.5742492675781,19.5023193359375,-51.425750732421875,54.99953079223633
982,861.0,321.0,842.621826171875,216.00840759277344,33.971134185791016,42.11707305908203,876.5929565429688,258.12548828125,15.59295654296875,-62.87451171875,64.7791976928711
983,982.0,677.0,941.6416625976562,596.625,46.19377899169922,27.208084106445312,987.83544921875,623.8330688476562,5.83544921875,-53.16693115234375,53.48621368408203
984,788.0,407.0,772.2373046875,247.2203369140625,36.31858825683594,81.30953216552734,808.555908203125,328.5298767089844,20.555908203125,-78.47012329101562,81.11785125732422
985,618.0,750.0,650.5294189453125,613.15966796875,-24.357145309448242,66.6561508178711,626.1723022460938,679.8157958984375,8.17230224609375,-70.1842041015625,70.65839385986328
986,1000.0,467.0,946.9083251953125,372.4083251953125,61.144248962402344,41.78702926635742,1008.0525512695312,414.1953430175781,8.05255126953125,-52.804656982421875,53.415122985839844
987,1790.0,728.0,1681.9642333984375,525.90478515625,118.07820892333984,84.34439849853516,1800.04248046875,610.2492065429688,10.04248046875,-117.75079345703125,118.17826080322266
988,1675.0,501.0,1746.5045166015625,405.6306457519531,13.033016204833984,5.448267459869385,1759.5374755859375,411.07891845703125,84.5374755859375,-89.92108154296875,123.41954803466797
989,1478.0,364.0,1491.6099853515625,348.3800048828125,35.818115234375,-36.05652618408203,1527.4281005859375,312.323486328125,49.4281005859375,-51.676513671875,71.50943756103516
990,528.0,116.0,592.3603515625,132.32432556152344,-5.186941623687744,-47.46609878540039,587.1734008789062,84.85823059082031,59.17340087890625,-31.141769409179688,66.86779022216797
991,1215.0,596.0,1220.1207275390625,556.52587890625,39.26557159423828,-2.19492769241333,1259.3863525390625,554.3309326171875,44.3863525390625,-41.6690673828125,60.880699157714844
992,1173.0,402.0,1166.5169677734375,391.5847473144531,45.31783676147461,-28.040468215942383,1211.8348388671875,363.5442810058594,38.8348388671875,-38.455718994140625,54.65333557128906
993,1570.0,399.0,1622.0423583984375,344.8389892578125,10.01926326751709,-12.443717956542969,1632.0616455078125,332.395263671875,62.0616455078125,-66.604736328125,91.03756713867188
994,685.0,760.0,695.0084228515625,705.3445434570312,21.14029312133789,8.492654800415039,716.1487426757812,713.8372192382812,31.14874267578125,-46.16278076171875,55.688838958740234
995,1131.0,834.0,1145.1270751953125,804.7626953125,45.15351104736328,-9.020672798156738,1190.2806396484375,795.7420043945312,59.2806396484375,-38.25799560546875,70.55401611328125
996,132.0,934.0,210.20167541503906,896.9915771484375,-15.463720321655273,56.61838150024414,194.7379608154297,953.6099853515625,62.73796081542969,19.6099853515625,65.7313003540039
997,1814.0,773.0,1744.7930908203125,689.413818359375,119.58036804199219,5.2733988761901855,1864.3734130859375,694.6871948242188,50.3734130859375,-78.31280517578125,93.11485290527344
998,717.0,553.0,708.8571166992188,505.7815246582031,27.21600914001465,13.172830581665039,736.0731201171875,518.954345703125,19.0731201171875,-34.045654296875,39.02423095703125
999,130.0,864.0,220.93637084960938,785.7454833984375,-18.85162353515625,72.34721374511719,202.08474731445312,858.0927124023438,72.08474731445312,-5.90728759765625,72.3263931274414
1000,1416.0,493.0,1413.3428955078125,421.6856994628906,47.43040084838867,12.832271575927734,1460.7733154296875,434.5179748535156,44.7733154296875,-58.482025146484375,73.6532211303711
1001,840.0,670.0,864.5169677734375,620.7626953125,14.60232925415039,6.307127475738525,879.1193237304688,627.06982421875,39.11932373046875,-42.93017578125,58.08030319213867
1002,748.0,246.0,753.6333618164062,221.99166870117188,11.109926223754883,-12.607230186462402,764.7432861328125,209.3844451904297,16.7432861328125,-36.61555480957031,40.2620964050293
1003,298.0,133.0,381.5299072265625,101.69230651855469,-16.69991111755371,-17.1570987701416,364.8299865722656,84.53520965576172,66.82998657226562,-48.46479034423828,82.55351257324219
1004,896.0,670.0,907.0260620117188,582.7130737304688,24.680633544921875,31.412553787231445,931.7066650390625,614.1256103515625,35.7066650390625,-55.8743896484375,66.3092269897461
1005,952.0,828.0,1024.466064453125,809.2373046875,5.261469841003418,-10.588664054870605,1029.7275390625,798.6486206054688,77.7275390625,-29.35137939453125,83.0847396850586
1006,1089.0,977.0,1106.0177001953125,855.0088500976562,30.86336898803711,52.6601676940918,1136.881103515625,907.6690063476562,47.881103515625,-69.33099365234375,84.25785827636719
1007,535.0,869.0,561.2649536132812,811.2136840820312,7.546558856964111,19.305437088012695,568.8115234375,830.5191040039062,33.8115234375,-38.48089599609375,51.224979400634766
1008,1572.0,623.0,1538.3157958984375,543.0350952148438,82.3119888305664,13.744768142700195,1620.6278076171875,556.7798461914062,48.6278076171875,-66.22015380859375,82.15699768066406
1009,475.0,961.0,527.9580078125,837.9328002929688,-15.231141090393066,70.32989501953125,512.7268676757812,908.2626953125,37.72686767578125,-52.7373046875,64.84242248535156
1010,1655.0,407.0,1633.4736328125,352.5614013671875,64.83324432373047,-8.59715747833252,1698.306884765625,343.9642333984375,43.306884765625,-63.0357666015625,76.47871398925781
1011,1068.0,191.0,1117.739501953125,188.68907165527344,2.063075542449951,-33.37539291381836,1119.8026123046875,155.3136749267578,51.8026123046875,-35.68632507324219,62.904884338378906
1012,1410.0,761.0,1479.271240234375,648.3051147460938,16.751873016357422,32.25954818725586,1496.0230712890625,680.5646362304688,86.0230712890625,-80.43536376953125,117.77018737792969
1013,385.0,411.0,335.6333312988281,416.79998779296875,43.752471923828125,-8.57541561126709,379.38580322265625,408.2245788574219,-5.61419677734375,-2.775421142578125,6.262760639190674
1014,601.0,336.0,607.111083984375,360.7592468261719,20.2000789642334,-39.62883377075195,627.3111572265625,321.1304016113281,26.3111572265625,-14.869598388671875,30.222209930419922
1015,674.0,834.0,694.3157958984375,800.0526123046875,20.035316467285156,-2.976642608642578,714.3511352539062,797.0759887695312,40.35113525390625,-36.92401123046875,54.695491790771484
1016,163.0,596.0,186.93276977539062,645.2437133789062,-8.765490531921387,-34.0364990234375,178.1672821044922,611.2072143554688,15.167282104492188,15.20721435546875,21.478031158447266
1017,1014.0,800.0,1037.691650390625,834.9833374023438,55.078731536865234,-44.98587417602539,1092.7703857421875,789.9974365234375,78.7703857421875,-10.0025634765625,79.40292358398438
1018,189.0,169.0,205.10084533691406,182.2941131591797,-2.5259504318237305,-28.67934799194336,202.57489013671875,153.61476135253906,13.57489013671875,-15.385238647460938,20.51787567138672
1019,1318.0,788.0,1299.5614013671875,749.2105102539062,69.03984832763672,-9.438779830932617,1368.6011962890625,739.771728515625,50.6011962890625,-48.228271484375,69.90312957763672
1020,1492.0,753.0,1487.8897705078125,772.6356201171875,51.3277702331543,-13.54994010925293,1539.217529296875,759.085693359375,47.217529296875,6.085693359375,47.608097076416016
1021,1691.0,279.0,1716.5469970703125,338.5982971191406,33.07333755493164,-51.29437255859375,1749.620361328125,287.3039245605469,58.620361328125,8.303924560546875,59.205589294433594
1022,1304.0,933.0,1301.2767333984375,915.7678833007812,37.509559631347656,8.854951858520508,1338.7862548828125,924.6228637695312,34.7862548828125,-8.37713623046875,35.78071975708008
1023,968.0,978.0,963.899169921875,990.218505859375,24.650760650634766,-5.825323104858398,988.5499267578125,984.3931884765625,20.5499267578125,6.3931884765625,21.521440505981445
1024,1070.0,564.0,1070.44140625,576.3423461914062,30.957000732421875,-15.384147644042969,1101.3984375,560.9581909179688,31.3984375,-3.04180908203125,31.545434951782227
1025,1559.0,946.0,1562.534423828125,946.9483032226562,43.65827941894531,1.5625848770141602,1606.1927490234375,948.5108642578125,47.1927490234375,2.5108642578125,47.25949478149414
1026,995.0,154.0,1019.203369140625,155.1610107421875,0.9474787712097168,-19.647472381591797,1020.1508178710938,135.51353454589844,25.15081787109375,-18.486465454101562,31.213987350463867
1027,1739.0,890.0,1696.5789794921875,887.989501953125,73.76914978027344,6.338366985321045,1770.34814453125,894.327880859375,31.34814453125,4.327880859375,31.645484924316406
1028,406.0,410.0,388.2090759277344,380.6363525390625,9.33397102355957,1.0450996160507202,397.5430603027344,381.68145751953125,-8.456939697265625,-28.31854248046875,29.554351806640625
1029,1078.0,365.0,1060.15966796875,406.4117736816406,48.477603912353516,-44.605308532714844,1108.6373291015625,361.80645751953125,30.6373291015625,-3.19354248046875,30.803321838378906
1030,1819.0,102.0,1904.40869140625,111.48695373535156,8.37358570098877,-23.738370895385742,1912.7822265625,87.74858093261719,93.7822265625,-14.251419067382812,94.85888671875
1031,733.0,201.0,789.2333374023438,213.0749969482422,-4.992988109588623,-29.58739471435547,784.2403564453125,183.48760986328125,51.2403564453125,-17.51239013671875,54.15032958984375
1032,821.0,392.0,829.1344604492188,422.6218566894531,21.714506149291992,-37.6141357421875,850.8489379882812,385.0077209472656,29.84893798828125,-6.992279052734375,30.65699005126953
1033,1215.0,132.0,1237.4310302734375,180.0,15.869230270385742,-45.01666259765625,1253.30029296875,134.98333740234375,38.30029296875,2.98333740234375,38.41630935668945
1034,952.0,364.0,952.3333129882812,333.7916564941406,21.620773315429688,9.595961570739746,973.9541015625,343.3876037597656,21.9541015625,-20.612396240234375,30.1140079498291
1035,1215.0,596.0,1215.8782958984375,606.5043334960938,32.63186264038086,-9.005630493164062,1248.5101318359375,597.4987182617188,33.5101318359375,1.49871826171875,33.54363250732422
1036,1297.0,690.0,1262.4273681640625,711.1538696289062,63.720340728759766,-20.14565658569336,1326.147705078125,691.0082397460938,29.147705078125,1.00823974609375,29.165136337280273
1037,280.0,199.0,289.60504150390625,168.13446044921875,-6.360055446624756,-4.527137279510498,283.2449951171875,163.60733032226562,3.2449951171875,-35.392669677734375,35.54111862182617
1038,1252.0,224.0,1217.388916015625,295.15740966796875,55.502593994140625,-64.15597534179688,1272.8914794921875,231.00143432617188,20.8914794921875,7.001434326171875,22.03347396850586
1039,1371.0,719.0,1322.1651611328125,662.3912963867188,62.995784759521484,37.83553695678711,1385.160888671875,700.226806640625,14.160888671875,-18.773193359375,23.51517677307129
1040,438.0,452.0,397.6134338378906,464.6890869140625,27.798791885375977,-16.747783660888672,425.4122314453125,447.9413146972656,-12.5877685546875,-4.058685302734375,13.225915908813477
1041,689.0,132.0,711.3051147460938,121.36441040039062,-2.8036649227142334,-12.587647438049316,708.50146484375,108.77676391601562,19.50146484375,-23.223236083984375,30.325332641601562
1042,1410.0,772.0,1371.0618896484375,780.0619506835938,66.1314697265625,-9.012414932250977,1437.193359375,771.049560546875,27.193359375,-0.950439453125,27.209964752197266
1043,923.0,814.0,919.875,808.2053833007812,25.92633628845215,-2.2099368572235107,945.8013305664062,805.9954223632812,22.80133056640625,-8.00457763671875,24.165552139282227
1044,348.0,123.0,349.2695617675781,104.8956527709961,-1.373281717300415,-11.774248123168945,347.8962707519531,93.12140655517578,-0.103729248046875,-29.87859344482422,29.878772735595703
1045,1093.0,491.0,1108.5714111328125,495.39495849609375,17.05631446838379,-9.886600494384766,1125.627685546875,485.50836181640625,32.627685546875,-5.49163818359375,33.086612701416016
1046,576.0,285.0,612.1680908203125,248.69747924804688,-9.716788291931152,4.457162857055664,602.4512939453125,253.15464782714844,26.4512939453125,-31.845352172851562,41.39803695678711
1047,1124.0,270.0,1163.2821044921875,338.6837463378906,20.938201904296875,-71.7012710571289,1184.2203369140625,266.98248291015625,60.2203369140625,-3.01751708984375,60.29589080810547
1048,566.0,182.0,623.0,157.3913116455078,-9.667083740234375,-7.847440242767334,613.3328857421875,149.5438690185547,47.3328857421875,-32.45613098144531,57.391658782958984
1049,670.0,899.0,751.0084838867188,869.5678100585938,-49.8691291809082,23.052152633666992,701.1393432617188,892.6199340820312,31.13934326171875,-6.38006591796875,31.786222457885742
1050,421.0,223.0,445.2457580566406,222.82203674316406,-5.450162887573242,-21.242267608642578,439.79559326171875,201.57977294921875,18.79559326171875,-21.42022705078125,28.49737548828125
1051,1690.0,213.0,1763.25,191.1666717529297,1.4280742406845093,-7.194242000579834,1764.6781005859375,183.97242736816406,74.6781005859375,-29.027572631835938,80.12127685546875
1052,1161.0,327.0,1169.6302490234375,341.2268981933594,36.01347732543945,-47.118804931640625,1205.6436767578125,294.10809326171875,44.6436767578125,-32.89190673828125,55.45209884643555
1053,561.0,910.0,574.7647094726562,898.361328125,24.06356430053711,11.384077072143555,598.8282470703125,909.7454223632812,37.8282470703125,-0.25457763671875,37.829105377197266
1054,171.0,494.0,131.24575805664062,518.415283203125,38.18534469604492,-6.741543292999268,169.4311065673828,511.6737365722656,-1.5688934326171875,17.673736572265625,17.743234634399414
1055,1652.0,106.0,1657.7626953125,76.93220520019531,12.254010200500488,-23.847679138183594,1670.0167236328125,53.08452606201172,18.0167236328125,-52.91547393798828,55.89856719970703
1056,1215.0,132.0,1255.1356201171875,153.53390502929688,13.1793212890625,-53.745887756347656,1268.31494140625,99.78801727294922,53.31494140625,-32.21198272705078,62.2904052734375
1057,1603.0,170.0,1627.0,176.10345458984375,21.02438735961914,-48.49271774291992,1648.0244140625,127.61073303222656,45.0244140625,-42.38926696777344,61.83888626098633
1058,723.0,835.0,784.4833374023438,807.5333251953125,-14.440364837646484,1.3770663738250732,770.04296875,808.910400390625,47.04296875,-26.089599609375,53.79319763183594
1059,270.0,390.0,264.38983154296875,382.33050537109375,17.117698669433594,-2.1501078605651855,281.5075378417969,380.1803894042969,11.507537841796875,-9.819610595703125,15.127729415893555
1060,1269.0,544.0,1291.4359130859375,531.5384521484375,33.89950180053711,-26.779109954833984,1325.33544921875,504.75933837890625,56.33544921875,-39.24066162109375,68.65502166748047
1061,613.0,849.0,686.6302490234375,766.84033203125,-19.705270767211914,43.32889938354492,666.9249877929688,810.1692504882812,53.92498779296875,-38.83074951171875,66.45097351074219
1062,832.0,489.0,848.4910888671875,504.4285583496094,35.132469177246094,-38.16927719116211,883.62353515625,466.25927734375,51.62353515625,-22.74072265625,56.410369873046875
1063,653.0,556.0,664.9107055664062,519.5267944335938,18.739614486694336,-0.2690974473953247,683.6503295898438,519.2576904296875,30.65032958984375,-36.7423095703125,47.84809112548828
1064,738.0,486.0,774.2268676757812,518.5126342773438,25.075244903564453,-49.41493225097656,799.3021240234375,469.09771728515625,61.3021240234375,-16.90228271484375,63.589603424072266
1065,1619.0,411.0,1623.739990234375,364.19000244140625,33.3819465637207,-10.39996337890625,1657.1219482421875,353.7900390625,38.1219482421875,-57.2099609375,68.74781799316406
1066,1702.0,486.0,1601.3846435546875,403.3846130371094,120.19002532958984,7.0188469886779785,1721.57470703125,410.4034729003906,19.57470703125,-75.59652709960938,78.08971405029297
1067,402.0,701.0,399.8050842285156,678.8983154296875,21.448606491088867,7.612288951873779,421.2536926269531,686.5106201171875,19.253692626953125,-14.4893798828125,24.09661293029785
1068,873.0,353.0,892.0,366.99139404296875,24.769813537597656,-39.11652374267578,916.7698364257812,327.8748779296875,43.76983642578125,-25.1251220703125,50.468509674072266
1069,742.0,294.0,782.6356201171875,322.8728942871094,12.352556228637695,-51.733089447021484,794.9881591796875,271.1398010253906,52.9881591796875,-22.860198974609375,57.70904541015625
1070,252.0,671.0,297.3760681152344,614.11962890625,-3.9634957313537598,36.5903205871582,293.4125671386719,650.7099609375,41.412567138671875,-20.2900390625,46.11601257324219
1071,1478.0,364.0,1504.6827392578125,327.14422607421875,12.769267082214355,-15.418641090393066,1517.4520263671875,311.7255859375,39.4520263671875,-52.2744140625,65.49104309082031
1072,1293.0,634.0,1319.347412109375,614.7203369140625,36.20179748535156,-21.99998664855957,1355.5491943359375,592.7203369140625,62.5491943359375,-41.2796630859375,74.9427261352539
1073,1530.0,722.0,1558.83056640625,655.5932006835938,35.66196823120117,4.06337833404541,1594.4925537109375,659.6565551757812,64.4925537109375,-62.34344482421875,89.69947052001953
1074,538.0,465.0,548.3262939453125,464.0841979980469,21.093896865844727,-16.841381072998047,569.420166015625,447.2428283691406,31.420166015625,-17.757171630859375,36.09077453613281
1075,1444.0,504.0,1401.9615478515625,504.9102478027344,83.91252899169922,-48.41259002685547,1485.8740234375,456.4976501464844,41.8740234375,-47.502349853515625,63.32382583618164
1076,1421.0,144.0,1434.5384521484375,125.73504638671875,10.271800994873047,-24.85321617126465,1444.810302734375,100.88182830810547,23.810302734375,-43.11817169189453,49.255531311035156
1077,428.0,816.0,433.0335998535156,779.3697509765625,22.57327651977539,19.019062042236328,455.60687255859375,798.3887939453125,27.60687255859375,-17.6112060546875,32.74589920043945
1078,329.0,753.0,359.3135681152344,682.0423583984375,8.55832290649414,46.35960388183594,367.87188720703125,728.4019775390625,38.87188720703125,-24.5980224609375,46.000938415527344
1079,952.0,828.0,962.4017333984375,773.1709594726562,32.99881362915039,8.888675689697266,995.4005737304688,782.0596313476562,43.40057373046875,-45.94036865234375,63.1991081237793
1080,821.0,225.0,807.875,241.2232208251953,36.27149200439453,-40.21769332885742,844.146484375,201.00552368164062,23.146484375,-23.994476318359375,33.33908462524414
1081,331.0,491.0,358.56781005859375,532.0254516601562,-8.734620094299316,-36.36623001098633,349.83319091796875,495.6592102050781,18.83319091796875,4.659210205078125,19.400962829589844
1082,507.0,351.0,483.8205261230469,338.6666564941406,34.275638580322266,-5.594801902770996,518.09619140625,333.0718688964844,11.09619140625,-17.928131103515625,21.084197998046875
1083,1741.0,132.0,1726.1842041015625,90.4473648071289,31.2037353515625,-17.923559188842773,1757.387939453125,72.5238037109375,16.387939453125,-59.4761962890625,61.69264602661133
1084,1289.0,405.0,1286.559326171875,425.83050537109375,52.592342376708984,-65.38182067871094,1339.151611328125,360.44866943359375,50.151611328125,-44.55133056640625,67.08207702636719
1085,1687.0,499.0,1732.9237060546875,494.7542419433594,37.6719856262207,-70.21935272216797,1770.595703125,424.5348815917969,83.595703125,-74.46511840820312,111.95220184326172
1086,550.0,924.0,558.822021484375,878.0338745117188,17.30156898498535,25.096202850341797,576.1235961914062,903.1300659179688,26.12359619140625,-20.86993408203125,33.43645477294922
1087,712.0,411.0,727.0083618164062,399.75,3.129425525665283,-11.139114379882812,730.1378173828125,388.61090087890625,18.1378173828125,-22.38909912109375,28.814096450805664
1088,1400.0,365.0,1452.7227783203125,332.87127685546875,3.2136313915252686,-29.90546226501465,1455.9364013671875,302.9658203125,55.9364013671875,-62.0341796875,83.52915954589844
1089,826.0,961.0,851.3983154296875,924.8135375976562,23.30712890625,7.9926252365112305,874.7054443359375,932.80615234375,48.7054443359375,-28.19384765625,56.2771110534668
1090,1798.0,383.0,1740.8028564453125,307.01409912109375,80.69886779785156,-10.197843551635742,1821.501708984375,296.8162536621094,23.501708984375,-86.18374633789062,89.3306655883789
1091,624.0,215.0,631.059326171875,196.51695251464844,0.7421377897262573,-5.67167854309082,631.8014526367188,190.84527587890625,7.80145263671875,-24.15472412109375,25.38332748413086
1092,798.0,319.0,780.0419921875,322.1092529296875,29.90288734436035,-21.868757247924805,809.9448852539062,300.2405090332031,11.94488525390625,-18.759490966796875,22.23957633972168
1093,1040.0,485.0,1051.621826171875,466.3109130859375,23.99041748046875,-13.585712432861328,1075.6123046875,452.7251892089844,35.6123046875,-32.274810791015625,48.06141662597656
1094,496.0,656.0,518.9915161132812,627.1525268554688,-3.1363253593444824,6.202561855316162,515.8551635742188,633.3551025390625,19.85516357421875,-22.6448974609375,30.11675453186035
1095,426.0,828.0,459.2436828613281,807.9075927734375,-9.741796493530273,10.537030220031738,449.50189208984375,818.4446411132812,23.50189208984375,-9.55535888671875,25.370136260986328
1096,952.0,364.0,940.625,341.33929443359375,26.659589767456055,-3.527066230773926,967.2846069335938,337.8122253417969,15.28460693359375,-26.187774658203125,30.321918487548828
1097,1806.0,744.0,1725.215576171875,642.22412109375,116.70732116699219,13.492057800292969,1841.9228515625,655.7161865234375,35.9228515625,-88.2838134765625,95.31255340576172
1098,317.0,851.0,336.08404541015625,823.3109130859375,6.002269744873047,25.231016159057617,342.0863037109375,848.5419311523438,25.0863037109375,-2.45806884765625,25.20644187927246
1099,1443.0,407.0,1465.6549072265625,397.4247741699219,29.978973388671875,-48.6226806640625,1495.6339111328125,348.8020935058594,52.6339111328125,-58.197906494140625,78.46862030029297
1100,689.0,596.0,688.559326171875,590.9915161132812,21.164005279541016,-8.465306282043457,709.7233276367188,582.5261840820312,20.72332763671875,-13.47381591796875,24.718414306640625
1101,1207.0,213.0,1242.6102294921875,211.96609497070312,6.60775899887085,-40.37842559814453,1249.218017578125,171.58767700195312,42.218017578125,-41.412322998046875,59.13832473754883
1102,495.0,514.0,468.05126953125,511.9316101074219,26.135339736938477,-8.431924819946289,494.1866149902344,503.49969482421875,-0.813385009765625,-10.50030517578125,10.53176212310791
1103,907.0,731.0,958.7479248046875,740.420166015625,15.878680229187012,-26.770931243896484,974.6265869140625,713.6492309570312,67.6265869140625,-17.35076904296875,69.81694030761719
1104,1628.0,397.0,1654.6351318359375,384.7432556152344,32.74000930786133,-54.67280197143555,1687.3751220703125,330.0704650878906,59.3751220703125,-66.92953491210938,89.4704818725586
1105,1635.0,860.0,1626.132568359375,825.3855590820312,85.00125122070312,-27.865964889526367,1711.1337890625,797.5195922851562,76.1337890625,-62.48040771484375,98.48936462402344
1106,1187.0,873.0,1194.0869140625,903.4174194335938,76.50341033935547,-48.59317398071289,1270.59033203125,854.82421875,83.59033203125,-18.17578125,85.54357147216797
1107,138.0,559.0,140.14407348632812,513.38134765625,-4.307171821594238,45.57297134399414,135.83689880371094,558.954345703125,-2.1631011962890625,-0.045654296875,2.1635828018188477
1108,822.0,381.0,798.6083374023438,426.3083190917969,48.094642639160156,-48.57933044433594,846.7030029296875,377.72900390625,24.7030029296875,-3.27099609375,24.918622970581055
1109,1070.0,716.0,1081.7203369140625,728.703369140625,56.8836555480957,-37.86832809448242,1138.60400390625,690.8350219726562,68.60400390625,-25.16497802734375,73.07383728027344
1110,884.0,851.0,913.84033203125,854.3193359375,31.34305763244629,-15.040514945983887,945.1834106445312,839.27880859375,61.18341064453125,-11.72119140625,62.29603576660156
1111,145.0,913.0,164.2035369873047,935.318603515625,-6.933657169342041,14.933154106140137,157.26988220214844,950.2517700195312,12.269882202148438,37.25177001953125,39.220458984375
1112,563.0,601.0,546.5780029296875,623.1926879882812,32.47173309326172,-16.86892318725586,579.0497436523438,606.3237915039062,16.04974365234375,5.32379150390625,16.909671783447266
1113,173.0,671.0,208.42857360839844,677.7479248046875,-6.443269729614258,0.8262313604354858,201.9853057861328,678.5741577148438,28.985305786132812,7.57415771484375,29.958568572998047
1114,1276.0,103.0,1312.3697509765625,120.32772827148438,9.996021270751953,-58.80619430541992,1322.36572265625,61.52153396606445,46.36572265625,-41.47846603393555,62.211280822753906
1115,1215.0,596.0,1166.533935546875,596.7542114257812,85.51325225830078,-40.33644104003906,1252.0472412109375,556.4177856445312,37.0472412109375,-39.58221435546875,54.214847564697266
1116,209.0,925.0,282.86956787109375,814.2608642578125,-3.269719362258911,85.88925170898438,279.599853515625,900.150146484375,70.599853515625,-24.849853515625,74.84553527832031
1117,1746.0,175.0,1826.478759765625,281.5106506347656,26.632980346679688,-126.23287200927734,1853.1116943359375,155.27777099609375,107.1116943359375,-19.72222900390625,108.91226959228516
1118,689.0,132.0,764.041259765625,80.16494750976562,-25.411447525024414,-19.513145446777344,738.6298217773438,60.65180206298828,49.62982177734375,-71.34819793701172,86.91193389892578
1119,580.0,461.0,609.1525268554688,440.7796630859375,-0.2634344696998596,-10.49908447265625,608.8890991210938,430.28057861328125,28.88909912109375,-30.71942138671875,42.169456481933594
1120,952.0,828.0,991.5546264648438,813.100830078125,16.392576217651367,-11.212615966796875,1007.9472045898438,801.88818359375,55.94720458984375,-26.11181640625,61.740718841552734
1121,759.0,334.0,764.3898315429688,348.6610107421875,28.256134033203125,-41.59068298339844,792.64599609375,307.0703125,33.64599609375,-26.9296875,43.09595489501953
1122,848.0,444.0,820.584716796875,429.5254211425781,46.729679107666016,-15.7424955368042,867.3143920898438,413.7829284667969,19.31439208984375,-30.217071533203125,35.86247634887695
1123,689.0,596.0,733.8235473632812,579.462158203125,0.8192138671875,-12.666206359863281,734.6427612304688,566.7959594726562,45.64276123046875,-29.20404052734375,54.18613815307617
1124,346.0,465.0,427.08404541015625,453.5714416503906,-15.621633529663086,-12.676336288452148,411.46240234375,440.8951110839844,65.46240234375,-24.104888916015625,69.75938415527344
1125,315.0,591.0,402.8823547363281,589.420166015625,-24.8096866607666,-9.317161560058594,378.0726623535156,580.10302734375,63.072662353515625,-10.89697265625,64.00706481933594
