target_x,target_y,original_gaze_x,original_gaze_y,pred_res_x,pred_res_y,pred_gaze_x,pred_gaze_y
1758.0,490.0,1742.3529052734375,467.420166015625,53.117706298828125,-34.17563247680664,1795.4705810546875,433.2445373535156
1245.0,426.0,1150.541259765625,348.9908142089844,29.335662841796875,-20.857906341552734,1179.876953125,328.1329040527344
1430.0,417.0,1424.0252685546875,451.87396240234375,40.20265197753906,-18.2071533203125,1464.2279052734375,433.66680908203125
536.0,643.0,586.9833374023438,611.1083374023438,-0.5835754871368408,25.057050704956055,586.3997802734375,636.1654052734375
1496.0,150.0,1361.5966796875,251.27731323242188,37.610595703125,-44.69081115722656,1399.207275390625,206.5865020751953
993.0,679.0,1070.1121826171875,727.6915893554688,38.09932327270508,16.60919189453125,1108.2115478515625,744.30078125
662.0,186.0,595.0840454101562,156.89076232910156,8.829184532165527,-17.54132843017578,603.9132080078125,139.34942626953125
1469.0,354.0,1403.924560546875,441.76416015625,39.41781997680664,-18.857393264770508,1443.3424072265625,422.9067687988281
1519.0,835.0,1460.095703125,838.8261108398438,62.93128204345703,6.344666957855225,1523.0269775390625,845.1707763671875
1785.0,501.0,1813.983154296875,526.4873657226562,55.890350341796875,-27.57118034362793,1869.87353515625,498.91619873046875
1277.0,862.0,1136.9534912109375,813.0465087890625,42.35478973388672,22.214763641357422,1179.3082275390625,835.2612915039062
534.0,141.0,518.7610473632812,176.1239013671875,5.782182693481445,-15.583422660827637,524.543212890625,160.5404815673828
554.0,329.0,485.8288269042969,336.79278564453125,1.4518564939498901,3.4718494415283203,487.2806701660156,340.2646484375
529.0,206.0,516.258056640625,230.0752716064453,4.6194915771484375,-12.624159812927246,520.8775634765625,217.45111083984375
110.0,463.0,112.81034851074219,497.96551513671875,27.807083129882812,-12.355587005615234,140.617431640625,485.60992431640625
1546.0,329.0,1564.9478759765625,369.8173828125,46.646331787109375,-40.709991455078125,1611.59423828125,329.1073913574219
851.0,552.0,868.5714111328125,524.6134643554688,23.892831802368164,7.336120128631592,892.4642333984375,531.9495849609375
1542.0,271.0,1465.4537353515625,356.47900390625,42.53469467163086,-37.382286071777344,1507.9884033203125,319.0967102050781
170.0,214.0,117.75,237.9166717529297,38.56041717529297,-25.274314880371094,156.3104248046875,212.64236450195312
700.0,133.0,619.76416015625,200.41510009765625,9.241766929626465,-16.93345832824707,629.0059204101562,183.4816436767578
757.0,560.0,722.2100830078125,531.6890869140625,13.756378173828125,16.609699249267578,735.9664306640625,548.2987670898438
342.0,972.0,309.56781005859375,806.3305053710938,-7.948491096496582,16.805315017700195,301.61932373046875,823.1358032226562
1456.0,701.0,1437.0335693359375,704.8571166992188,48.928184509277344,-0.1282859593629837,1485.9617919921875,704.7288208007812
1518.0,937.0,1447.058837890625,986.621826171875,63.27655792236328,21.389270782470703,1510.33544921875,1008.0111083984375
1484.0,783.0,1536.6922607421875,773.7094116210938,55.923973083496094,1.6071611642837524,1592.6162109375,775.3165893554688
1791.0,509.0,1692.009765625,628.8431396484375,51.9585075378418,-2.80143666267395,1743.96826171875,626.0416870117188
1342.0,746.0,1272.5157470703125,677.7473754882812,46.872440338134766,1.6026519536972046,1319.38818359375,679.3500366210938
796.0,908.0,801.1848754882812,737.0419921875,17.82912254333496,36.71829605102539,819.0139770507812,773.7603149414062
1532.0,247.0,1540.1092529296875,253.52101135253906,42.102745056152344,-48.69968795776367,1582.2120361328125,204.82131958007812
1116.0,576.0,1078.4117431640625,564.0504150390625,35.373077392578125,-0.20664778351783752,1113.7847900390625,563.84375
781.0,256.0,735.4369506835938,268.3109130859375,12.363494873046875,-14.166877746582031,747.8004150390625,254.14404296875
1584.0,578.0,1514.8739013671875,570.7058715820312,44.41335678100586,-3.172584295272827,1559.2872314453125,567.5332641601562
624.0,724.0,557.7913208007812,765.1738891601562,0.43837180733680725,30.403369903564453,558.2296752929688,795.5772705078125
496.0,656.0,518.9915161132812,627.1525268554688,-4.703289031982422,22.47711181640625,514.2882080078125,649.629638671875
1715.0,957.0,1648.537841796875,938.6806640625,74.32804870605469,6.530831813812256,1722.8658447265625,945.2114868164062
966.0,270.0,919.3076782226562,251.3418731689453,20.967426300048828,-23.378089904785156,940.2750854492188,227.96377563476562
1632.0,254.0,1566.871826171875,322.78631591796875,46.95578384399414,-47.54179000854492,1613.82763671875,275.2445373535156
1243.0,477.0,1070.24365234375,557.5966186523438,34.737361907958984,-0.3635455369949341,1104.98095703125,557.2330932617188
436.0,428.0,411.23760986328125,445.6039733886719,1.9891152381896973,6.728632926940918,413.2267150878906,452.3326110839844
750.0,194.0,709.6636962890625,181.88494873046875,13.05394458770752,-20.25011444091797,722.7176513671875,161.63482666015625
1439.0,117.0,1348.6727294921875,184.49090576171875,30.73212432861328,-37.616092681884766,1379.4049072265625,146.87481689453125
1424.0,476.0,1511.579833984375,441.7226867675781,43.84354019165039,-25.202529907226562,1555.42333984375,416.5201416015625
495.0,514.0,468.05126953125,511.9316101074219,-0.6756941676139832,13.742913246154785,467.3755798339844,525.6744995117188
383.0,754.0,394.8644104003906,722.940673828125,-4.981407642364502,17.543935775756836,389.88299560546875,740.484619140625
650.0,823.0,646.9464111328125,836.0982055664062,-1.003173589706421,36.922088623046875,645.9432373046875,873.020263671875
576.0,251.0,546.75,267.2916564941406,5.000958442687988,-9.831592559814453,551.7509765625,257.4600524902344
1393.0,276.0,1264.1912841796875,371.22607421875,33.95701217651367,-23.476970672607422,1298.1483154296875,347.7491149902344
223.0,671.0,240.01666259765625,640.0250244140625,-1.008866786956787,2.9056177139282227,239.00779724121094,642.9306640625
151.0,544.0,150.10833740234375,524.9500122070312,15.614160537719727,-7.2116193771362305,165.72250366210938,517.7384033203125
1566.0,142.0,1475.495361328125,311.0560607910156,43.41460037231445,-44.835968017578125,1518.909912109375,266.2200927734375
1021.0,600.0,1007.7457885742188,620.5254516601562,33.0605583190918,9.85380744934082,1040.806396484375,630.3792724609375
532.0,487.0,549.4957885742188,483.2689208984375,2.7510852813720703,17.724885940551758,552.2468872070312,500.9938049316406
286.0,444.0,291.8083190917969,377.3500061035156,10.911306381225586,-8.786791801452637,302.7196350097656,368.5632019042969
1682.0,650.0,1700.5172119140625,608.2586059570312,52.34764099121094,-6.065433502197266,1752.8648681640625,602.1931762695312
1592.0,385.0,1551.906005859375,356.23077392578125,46.36069869995117,-42.194332122802734,1598.2667236328125,314.03643798828125
622.0,800.0,596.1926879882812,845.82568359375,2.977180242538452,34.412662506103516,599.1698608398438,880.2383422851562
157.0,489.0,194.2100830078125,516.6974487304688,6.055120468139648,-7.984953880310059,200.26519775390625,508.7124938964844
1141.0,837.0,1125.6541748046875,873.962646484375,41.234092712402344,33.32347106933594,1166.8883056640625,907.2861328125
1421.0,144.0,1434.5384521484375,125.73504638671875,21.394250869750977,-3.35115909576416,1455.9327392578125,122.3838882446289
372.0,660.0,379.5378112792969,589.5126342773438,1.8402827978134155,11.459249496459961,381.3780822753906,600.9718627929688
1365.0,217.0,1368.9075927734375,227.02520751953125,36.13154602050781,-44.12838363647461,1405.0391845703125,182.89682006835938
424.0,798.0,410.28448486328125,797.3275756835938,-5.848142147064209,21.69158172607422,404.43634033203125,819.0191650390625
1379.0,199.0,1342.4874267578125,270.1512756347656,37.74441146850586,-43.12277603149414,1380.2318115234375,227.02850341796875
1484.0,936.0,1441.2520751953125,878.781494140625,61.69987487792969,11.514100074768066,1502.951904296875,890.2955932617188
571.0,249.0,638.4745483398438,307.28814697265625,9.203953742980957,-9.225811004638672,647.6785278320312,298.0623474121094
1647.0,402.0,1528.955810546875,396.3539733886719,44.69069290161133,-34.422542572021484,1573.646484375,361.9314270019531
757.0,334.0,734.0885009765625,339.09735107421875,12.62185001373291,-8.567851066589355,746.7103271484375,330.5295104980469
827.0,592.0,801.915283203125,525.5508422851562,19.420005798339844,11.241791725158691,821.3352661132812,536.7926635742188
1415.0,866.0,1392.1239013671875,881.0796508789062,59.072811126708984,14.347086906433105,1451.1966552734375,895.4267578125
723.0,708.0,693.1512451171875,686.79833984375,6.961782932281494,32.05439376831055,700.113037109375,718.8527221679688
168.0,182.0,128.46017456054688,170.17698669433594,43.671241760253906,-19.837947845458984,172.13140869140625,150.3390350341797
756.0,259.0,709.3277587890625,266.3697509765625,11.305935859680176,-13.557953834533691,720.6336669921875,252.81179809570312
895.0,450.0,971.5267944335938,547.4107055664062,31.034650802612305,3.1823067665100098,1002.5614624023438,550.593017578125
116.0,289.0,143.9043426513672,326.1913146972656,16.953630447387695,-24.424415588378906,160.85797119140625,301.76690673828125
123.0,503.0,209.77000427246094,482.6199951171875,4.658128261566162,-10.344120979309082,214.42813110351562,472.27587890625
887.0,804.0,864.9328002929688,725.9328002929688,24.97298812866211,32.98505401611328,889.90576171875,758.9178466796875
1288.0,859.0,1349.112060546875,869.2672119140625,56.61687088012695,15.407526016235352,1405.7288818359375,884.6747436523438
485.0,634.0,485.6293029785156,612.1983032226562,-2.8710250854492188,19.603946685791016,482.7582702636719,631.80224609375
1213.0,458.0,1178.296630859375,478.322021484375,30.99473762512207,-4.915037155151367,1209.2913818359375,473.406982421875
773.0,740.0,822.7310791015625,667.1512451171875,21.126205444335938,29.14166831970215,843.8572998046875,696.2929077148438
1572.0,623.0,1538.3157958984375,543.0350952148438,45.52975845336914,-8.195351600646973,1583.8455810546875,534.8397216796875
560.0,355.0,525.5546264648438,353.1176452636719,2.8624815940856934,4.351830959320068,528.4171142578125,357.469482421875
1819.0,256.0,1755.7310791015625,304.08404541015625,51.35674285888672,-54.48969650268555,1807.0877685546875,249.59434509277344
1402.0,146.0,1443.8482666015625,138.08035278320312,23.481843948364258,-10.05911922454834,1467.330078125,128.021240234375
757.0,403.0,717.4102783203125,513.2649536132812,13.863243103027344,14.10529613494873,731.2734985351562,527.3702392578125
173.0,749.0,233.27731323242188,734.1344604492188,-3.017876625061035,10.135961532592773,230.25942993164062,744.2704467773438
1234.0,337.0,1163.84619140625,301.72650146484375,30.292701721191406,-29.499977111816406,1194.138916015625,272.2265319824219
306.0,100.0,219.43243408203125,108.53153228759766,43.717620849609375,-16.842891693115234,263.1500549316406,91.68864440917969
950.0,142.0,1021.7674560546875,171.36045837402344,23.750370025634766,-33.600120544433594,1045.517822265625,137.76034545898438
639.0,181.0,527.111083984375,163.7179412841797,6.297519683837891,-16.21357536315918,533.4086303710938,147.50436401367188
1792.0,310.0,1690.4273681640625,339.8974304199219,51.715614318847656,-50.96445083618164,1742.1429443359375,288.9329833984375
1249.0,855.0,1200.8656005859375,816.6638793945312,46.91352081298828,18.207096099853516,1247.7791748046875,834.8709716796875
256.0,134.0,245.5294189453125,152.58824157714844,36.18867111206055,-17.718616485595703,281.71807861328125,134.86962890625
941.0,881.0,902.9130249023438,871.3912963867188,21.92171859741211,42.801082611083984,924.834716796875,914.1923828125
1369.0,534.0,1335.9747314453125,505.02520751953125,36.976722717285156,-4.686226844787598,1372.951416015625,500.3389892578125
235.0,932.0,261.25860595703125,905.27587890625,-9.897637367248535,21.397253036499023,251.3609619140625,926.6731567382812
1703.0,617.0,1589.991455078125,556.7692260742188,47.68107604980469,-8.667116165161133,1637.6724853515625,548.1021118164062
1819.0,102.0,1904.40869140625,111.48695373535156,21.382556915283203,24.133689880371094,1925.791259765625,135.62063598632812
435.0,142.0,423.0420227050781,164.32772827148438,4.3909711837768555,-13.3344144821167,427.4329833984375,150.99331665039062
1052.0,618.0,1045.3248291015625,685.01708984375,36.046112060546875,13.923816680908203,1081.3709716796875,698.94091796875
1138.0,762.0,1147.560791015625,707.9345703125,42.43449783325195,10.94637393951416,1189.9952392578125,718.8809204101562
320.0,608.0,283.7166748046875,613.9749755859375,-0.4315032660961151,2.838200092315674,283.2851867675781,616.8131713867188
385.0,411.0,335.6333312988281,416.79998779296875,6.890458106994629,-2.56235408782959,342.5238037109375,414.2376403808594
1746.0,175.0,1826.478759765625,281.5106506347656,50.24546432495117,-54.365177154541016,1876.7242431640625,227.14547729492188
604.0,336.0,591.7589111328125,366.0714416503906,6.604806423187256,2.4409573078155518,598.3637084960938,368.51239013671875
1040.0,123.0,1029.440673828125,120.61864471435547,16.599885940551758,-17.298267364501953,1046.04052734375,103.32037353515625
300.0,199.0,227.7866668701172,286.1199951171875,17.452686309814453,-20.075225830078125,245.23934936523438,266.0447692871094
1059.0,850.0,1002.5897216796875,798.888916015625,33.39058303833008,32.92945098876953,1035.9803466796875,831.818359375
1418.0,780.0,1389.638671875,758.9075927734375,55.56655502319336,3.2188854217529297,1445.2052001953125,762.12646484375
1036.0,213.0,1006.3931884765625,295.76068115234375,23.693939208984375,-21.871761322021484,1030.087158203125,273.888916015625
1301.0,528.0,1221.474609375,603.7881469726562,39.158695220947266,-1.1532279253005981,1260.63330078125,602.6349487304688
167.0,700.0,166.69491577148438,627.7203369140625,11.31088924407959,2.0704219341278076,178.00579833984375,629.790771484375
158.0,484.0,142.90516662597656,476.10345458984375,17.43143081665039,-12.237531661987305,160.3365936279297,463.8659362792969
1685.0,682.0,1588.6134033203125,737.2437133789062,52.74016189575195,-1.0477594137191772,1641.353515625,736.1959838867188
1052.0,304.0,995.3949584960938,296.6722717285156,23.19333839416504,-21.126873016357422,1018.5883178710938,275.54541015625
626.0,906.0,613.378173828125,884.2268676757812,3.843442678451538,36.217247009277344,617.2216186523438,920.444091796875
319.0,661.0,360.8728942871094,671.3135375976562,-3.7775580883026123,12.298420906066895,357.0953369140625,683.6119384765625
1438.0,891.0,1351.3873291015625,887.7117309570312,56.865936279296875,16.973766326904297,1408.2532958984375,904.6854858398438
156.0,355.0,160.55084228515625,352.88134765625,12.342238426208496,-21.751550674438477,172.89308166503906,331.1297912597656
1700.0,730.0,1851.3760986328125,803.1926879882812,62.01814270019531,1.1622310876846313,1913.394287109375,804.3549194335938
518.0,323.0,509.1891784667969,297.92791748046875,2.163647413253784,-2.685964584350586,511.3528137207031,295.241943359375
812.0,507.0,729.2288208007812,459.6271057128906,14.572073936462402,7.250382900238037,743.8009033203125,466.87750244140625
803.0,229.0,785.4033813476562,221.34454345703125,15.78344440460205,-19.978981018066406,801.1868286132812,201.36557006835938
812.0,781.0,806.5701904296875,707.73681640625,20.514293670654297,34.29904556274414,827.08447265625,742.035888671875
868.0,456.0,884.3898315429688,428.7966003417969,21.85445785522461,-4.4659247398376465,906.2442626953125,424.3306884765625
1584.0,270.0,1584.1949462890625,307.6016845703125,46.86288070678711,-49.400901794433594,1631.057861328125,258.2007751464844
1511.0,915.0,1435.0733642578125,919.5780029296875,62.26689147949219,15.68912410736084,1497.3402099609375,935.2671508789062
506.0,417.0,532.0,434.2608642578125,1.751479148864746,13.092662811279297,533.75146484375,447.353515625
419.0,546.0,456.0,564.156494140625,-2.1678626537323,15.169684410095215,453.8321228027344,579.326171875
1628.0,471.0,1613.565673828125,462.0,47.87922286987305,-27.526687622070312,1661.4449462890625,434.47332763671875
1193.0,413.0,1212.7059326171875,419.60504150390625,31.604167938232422,-11.781152725219727,1244.31005859375,407.8238830566406
355.0,575.0,364.9830627441406,548.677978515625,3.4456470012664795,8.501933097839355,368.4287109375,557.179931640625
159.0,953.0,84.55172729492188,968.0086059570312,95.80134582519531,-20.00237464904785,180.3530731201172,948.0062255859375
1540.0,117.0,1575.9664306640625,310.0168151855469,46.74440002441406,-48.98173141479492,1622.7108154296875,261.03509521484375
1601.0,687.0,1546.886962890625,669.252197265625,48.38673782348633,-1.5360198020935059,1595.273681640625,667.7161865234375
309.0,974.0,309.97369384765625,954.6666870117188,-15.249292373657227,23.302406311035156,294.7243957519531,977.9691162109375
360.0,237.0,392.6890869140625,195.23529052734375,6.230703830718994,-12.605151176452637,398.9197998046875,182.63014221191406
1804.0,263.0,1775.260498046875,256.33612060546875,46.48920440673828,-50.72490692138672,1821.749755859375,205.6112060546875
1163.0,755.0,1122.0438232421875,756.631591796875,41.509578704833984,16.596481323242188,1163.5533447265625,773.2280883789062
617.0,588.0,658.822998046875,547.5928955078125,9.632316589355469,22.96516227722168,668.455322265625,570.5580444335938
1189.0,411.0,1174.34228515625,467.3153076171875,30.651866912841797,-5.065379619598389,1204.994140625,462.24993896484375
1507.0,287.0,1531.4615478515625,260.27349853515625,42.430992126464844,-48.805023193359375,1573.892578125,211.46847534179688
1691.0,264.0,1542.4874267578125,373.4705810546875,45.61831283569336,-38.896484375,1588.105712890625,334.5740966796875
1280.0,131.0,1234.7017822265625,113.45613861083984,17.332353591918945,-4.7490410804748535,1252.0341796875,108.70709991455078
603.0,927.0,599.0614013671875,856.9210815429688,3.3668994903564453,34.806541442871094,602.4282836914062,891.7276000976562
471.0,808.0,495.9495849609375,768.5714111328125,0.9947456121444702,27.41857147216797,496.9443359375,795.989990234375
1793.0,312.0,1693.4071044921875,374.5840759277344,52.34981918334961,-47.1695671081543,1745.7569580078125,327.4145202636719
826.0,621.0,857.8833618164062,624.691650390625,23.01401138305664,19.18389320373535,880.8973999023438,643.8755493164062
1567.0,970.0,1494.5545654296875,977.2000122070312,66.46749114990234,17.97465705871582,1561.0220947265625,995.1746826171875
286.0,314.0,318.3333435058594,308.9416809082031,10.122724533081055,-8.323760032653809,328.4560546875,300.617919921875
887.0,913.0,871.1025390625,848.2649536132812,18.871505737304688,41.43079376220703,889.9740600585938,889.6957397460938
822.0,207.0,777.7833251953125,291.75,13.7847261428833,-12.68156623840332,791.5680541992188,279.06842041015625
201.0,471.0,199.83193969726562,476.97479248046875,5.5413899421691895,-10.997820854187012,205.3733367919922,465.9769592285156
704.0,770.0,729.2100830078125,776.7899169921875,0.3492922782897949,34.734012603759766,729.5593872070312,811.52392578125
104.0,945.0,101.16101837158203,912.8051147460938,69.5846939086914,-10.837546348571777,170.74571228027344,901.9675903320312
246.0,911.0,363.1181945800781,1026.9364013671875,-16.533761978149414,28.440135955810547,346.5844421386719,1055.3765869140625
354.0,789.0,348.11505126953125,760.3363037109375,-4.483400821685791,15.699686050415039,343.63165283203125,776.0360107421875
1077.0,806.0,1174.6990966796875,742.8760986328125,44.532867431640625,12.737872123718262,1219.23193359375,755.6139526367188
678.0,663.0,662.5250244140625,635.3250122070312,6.271613597869873,30.005556106567383,668.796630859375,665.33056640625
1379.0,103.0,1306.0084228515625,172.3728790283203,28.301849365234375,-34.491886138916016,1334.310302734375,137.88099670410156
1147.0,263.0,1153.3333740234375,252.0500030517578,30.325469970703125,-35.604576110839844,1183.6588134765625,216.4454345703125
1057.0,898.0,1002.2437133789062,867.52099609375,35.13936996459961,41.26854705810547,1037.383056640625,908.78955078125
1124.0,270.0,1163.2821044921875,338.6837463378906,29.921924591064453,-23.477514266967773,1193.2039794921875,315.20623779296875
1670.0,218.0,1715.6666259765625,280.6916809082031,48.18256759643555,-53.13982391357422,1763.8492431640625,227.55184936523438
280.0,526.0,330.19091796875,629.3545532226562,-2.52156138420105,7.617121696472168,327.6693420410156,636.9716796875
1596.0,173.0,1546.1512451171875,313.3277282714844,45.952396392822266,-47.58942413330078,1592.1036376953125,265.7383117675781
1125.0,611.0,1086.2342529296875,687.5765991210938,38.54357147216797,12.093812942504883,1124.77783203125,699.67041015625
597.0,905.0,519.173095703125,797.2788696289062,1.3679310083389282,29.669574737548828,520.541015625,826.9484252929688
783.0,440.0,760.8316040039062,415.9578857421875,17.99928855895996,-0.6904469728469849,778.8308715820312,415.2674255371094
945.0,703.0,943.2857055664062,677.8067016601562,29.07087516784668,19.449508666992188,972.3565673828125,697.2562255859375
533.0,291.0,494.24139404296875,329.46551513671875,1.6320898532867432,2.6754982471466064,495.87347412109375,332.1410217285156
1284.0,207.0,1259.784423828125,275.362060546875,34.49557113647461,-38.4307975769043,1294.280029296875,236.93125915527344
517.0,438.0,502.8596496582031,434.5,1.796242356300354,12.47654914855957,504.6558837890625,446.9765625
665.0,530.0,571.5140380859375,483.30841064453125,3.240269422531128,18.25775146484375,574.7543334960938,501.566162109375
1605.0,663.0,1531.3248291015625,675.1880493164062,48.26968765258789,-1.5818994045257568,1579.594482421875,673.6061401367188
849.0,978.0,838.7227172851562,805.5462036132812,18.230545043945312,39.506195068359375,856.9532470703125,845.0523681640625
1046.0,679.0,1003.5855712890625,692.3423461914062,33.688228607177734,16.815296173095703,1037.2738037109375,709.1576538085938
137.0,864.0,95.50877380371094,807.4298095703125,66.3358383178711,-13.201745986938477,161.8446044921875,794.2280883789062
1325.0,572.0,1355.50439453125,532.1217651367188,38.0532341003418,-3.4095816612243652,1393.5576171875,528.712158203125
749.0,219.0,679.4237060546875,235.64407348632812,10.841958999633789,-15.915322303771973,690.2656860351562,219.72874450683594
289.0,305.0,252.7610626220703,330.3893737792969,14.718832015991211,-15.009397506713867,267.4798889160156,315.3799743652344
1014.0,326.0,1044.7667236328125,326.1666564941406,25.019237518310547,-18.83466911315918,1069.7860107421875,307.3320007324219
282.0,699.0,295.113037109375,705.0608520507812,-3.118560552597046,9.58901596069336,291.9944763183594,714.6498413085938
1399.0,292.0,1323.1531982421875,283.01800537109375,37.04408264160156,-40.79988479614258,1360.197265625,242.21812438964844
884.0,255.0,995.9701538085938,208.32835388183594,24.20793914794922,-32.34328842163086,1020.1781005859375,175.9850616455078
1003.0,801.0,962.177978515625,833.0254516601562,32.207252502441406,39.69766616821289,994.38525390625,872.72314453125
1473.0,506.0,1402.4832763671875,550.1083374023438,40.02601623535156,-2.9546127319335938,1442.50927734375,547.1537475585938
861.0,585.0,859.4369506835938,573.2772827148438,23.649553298950195,13.085659980773926,883.0864868164062,586.3629150390625
1367.0,180.0,1386.4425048828125,266.177001953125,38.94272232055664,-45.00740051269531,1425.38525390625,221.1696014404297
496.0,763.0,515.7108154296875,654.8072509765625,-3.1415350437164307,23.56307601928711,512.5692749023438,678.3703002929688
1631.0,551.0,1576.6417236328125,585.3250122070312,47.071136474609375,-3.637817144393921,1623.712890625,581.6871948242188
229.0,350.0,267.1666564941406,340.8999938964844,13.490201950073242,-12.924615859985352,280.6568603515625,327.9753723144531
830.0,721.0,792.7203369140625,695.5084838867188,19.493276596069336,33.638336181640625,812.213623046875,729.1468505859375
1735.0,356.0,1674.6324462890625,400.29913330078125,50.93949890136719,-41.85821533203125,1725.5718994140625,358.44091796875
861.0,321.0,842.621826171875,216.00840759277344,18.190126419067383,-23.502058029174805,860.8119506835938,192.50634765625
1584.0,422.0,1508.0916748046875,444.3166809082031,43.72201156616211,-24.51974105834961,1551.813720703125,419.79693603515625
705.0,666.0,751.0671997070312,648.2689208984375,16.812110900878906,30.35968017578125,767.8793334960938,678.6286010742188
522.0,363.0,542.6554565429688,385.5714416503906,2.7646515369415283,7.492904186248779,545.4201049804688,393.0643310546875
1642.0,168.0,1618.942138671875,234.99172973632812,41.3554801940918,-47.036808013916016,1660.297607421875,187.95492553710938
1120.0,979.0,1176.0,905.75,44.68582534790039,33.41817092895508,1220.685791015625,939.1681518554688
1191.0,698.0,1117.1043701171875,761.1912841796875,41.30322265625,17.334716796875,1158.4075927734375,778.5260009765625
1259.0,301.0,1195.7706298828125,296.4678955078125,31.723060607910156,-32.019351959228516,1227.49365234375,264.44854736328125
1103.0,122.0,1076.9468994140625,172.19468688964844,24.996782302856445,-34.49768829345703,1101.9437255859375,137.69699096679688
1777.0,884.0,1762.11865234375,914.3898315429688,70.61628723144531,3.9179623126983643,1832.7349853515625,918.3078002929688
197.0,649.0,190.5,676.5775756835938,5.927883148193359,5.931231498718262,196.42788696289062,682.5087890625
979.0,387.0,1048.853271484375,430.8348693847656,25.53464126586914,-6.076600074768066,1074.387939453125,424.7582702636719
294.0,561.0,283.8448181152344,587.22412109375,0.00019642760162241757,1.0970960855484009,283.8450012207031,588.3212280273438
1270.0,455.0,1289.7667236328125,421.2166748046875,34.73230743408203,-15.954093933105469,1324.4990234375,405.2625732421875
729.0,939.0,743.2393188476562,877.4359130859375,-3.7972919940948486,41.80527114868164,739.4420166015625,919.2412109375
1162.0,325.0,1170.232177734375,346.7946472167969,30.168718338012695,-22.410308837890625,1200.40087890625,324.38433837890625
1481.0,792.0,1499.3865966796875,870.4033813476562,65.58525085449219,7.466390609741211,1564.9718017578125,877.8697509765625
882.0,965.0,868.0,862.6134643554688,15.801692008972168,41.25288772583008,883.8016967773438,903.8663330078125
821.0,225.0,807.875,241.2232208251953,16.382610321044922,-18.826684951782227,824.2576293945312,222.3965301513672
269.0,318.0,276.5565185546875,284.0608825683594,13.817098617553711,-14.018328666687012,290.3736267089844,270.04254150390625
1523.0,767.0,1507.0,748.2520751953125,53.29701232910156,0.9254530072212219,1560.2969970703125,749.1775512695312
1173.0,402.0,1166.5169677734375,391.5847473144531,29.711687088012695,-14.151017189025879,1196.2286376953125,377.4337158203125
765.0,460.0,767.4491577148438,400.88134765625,18.47460174560547,-3.1157753467559814,785.9237670898438,397.76556396484375
1485.0,435.0,1464.7674560546875,450.4883728027344,41.904720306396484,-20.82151985168457,1506.672119140625,429.6668395996094
316.0,821.0,296.2946472167969,824.3571166992188,-10.068621635437012,16.600242614746094,286.22601318359375,840.9573364257812
1140.0,201.0,1124.5789794921875,329.6929931640625,28.35523223876953,-22.84493637084961,1152.9342041015625,306.8480529785156
1280.0,563.0,1216.9830322265625,519.9321899414062,33.378875732421875,-4.512089729309082,1250.3619384765625,515.4201049804688
1049.0,585.0,1014.0565795898438,622.603759765625,33.499481201171875,9.70193862915039,1047.5560302734375,632.3057250976562
655.0,619.0,670.5357055664062,642.2142944335938,6.832516193389893,30.460229873657227,677.3682250976562,672.6744995117188
826.0,961.0,851.3983154296875,924.8135375976562,2.436307907104492,41.87308120727539,853.8345947265625,966.6866455078125
1554.0,465.0,1491.5042724609375,536.7777709960938,43.64228057861328,-6.709721565246582,1535.1466064453125,530.0680541992188
1203.0,427.0,1217.100830078125,448.3025207519531,32.014556884765625,-7.58311653137207,1249.1153564453125,440.7193908691406
395.0,953.0,374.21368408203125,928.1624145507812,-9.529111862182617,25.54564094543457,364.6845703125,953.7080688476562
143.0,333.0,154.0267791748047,301.4553527832031,16.945438385009766,-25.176212310791016,170.9722137451172,276.2791442871094
473.0,229.0,328.4310302734375,228.63792419433594,16.606121063232422,-12.445972442626953,345.0371398925781,216.19195556640625
1449.0,121.0,1460.50927734375,164.12962341308594,28.023344039916992,-24.918088912963867,1488.5325927734375,139.21153259277344
1679.0,612.0,1586.3529052734375,744.1260375976562,53.14936065673828,-0.8888898491859436,1639.5023193359375,743.2371215820312
1220.0,720.0,1223.579833984375,647.9747924804688,43.801727294921875,1.1085807085037231,1267.381591796875,649.0833740234375
898.0,576.0,886.9580078125,526.8067016601562,25.21095848083496,6.397238254547119,912.1689453125,533.2039184570312
1389.0,945.0,1367.781494140625,868.638671875,57.57384490966797,14.495107650756836,1425.3553466796875,883.1337890625
1326.0,291.0,1300.230712890625,335.4615478515625,35.70020294189453,-31.644466400146484,1335.930908203125,303.81707763671875
847.0,822.0,883.8389892578125,706.38134765625,25.05035400390625,30.015396118164062,908.8893432617188,736.396728515625
1083.0,471.0,1029.4351806640625,565.388916015625,34.529762268066406,1.6601040363311768,1063.9649658203125,567.0490112304688
1659.0,669.0,1541.9658203125,740.2222290039062,52.54701232910156,-0.352944016456604,1594.5128173828125,739.8692626953125
1254.0,620.0,1260.0,626.460205078125,41.41730499267578,-0.6776045560836792,1301.4173583984375,625.7825927734375
528.0,120.0,546.316650390625,152.4166717529297,7.134677410125732,-16.711042404174805,553.4513549804688,135.70562744140625
1686.0,889.0,1620.8739013671875,996.810791015625,73.639404296875,13.169756889343262,1694.5133056640625,1009.9805297851562
1604.0,576.0,1589.5909423828125,728.5818481445312,52.26264190673828,-1.1061581373214722,1641.8536376953125,727.4757080078125
636.0,829.0,657.2203369140625,754.4237060546875,-6.166563034057617,33.98324966430664,651.0537719726562,788.406982421875
