target_x,target_y,original_gaze_x,original_gaze_y,sim_rbf_gaze_x,sim_rbf_gaze_y,pred_res_x,pred_res_y,pred_gaze_x,pred_gaze_y
576.0,666.0,577.7638549804688,656.0635375976562,,,-3.3688838481903076,8.633533477783203,574.3949584960938,664.6970825195312
576.0,358.0,578.5936889648438,340.31201171875,,,-3.518972873687744,16.277708053588867,575.07470703125,356.5897216796875
960.0,597.0,957.1707153320312,598.2953491210938,,,3.960416793823242,0.9095122814178467,961.131103515625,599.204833984375
704.0,358.0,703.6654663085938,326.50030517578125,,,-1.3403903245925903,26.249265670776367,702.3250732421875,352.74957275390625
704.0,461.0,693.5252075195312,437.1589660644531,,,8.060834884643555,21.29706382751465,701.5860595703125,458.4560241699219
960.0,768.0,945.129150390625,776.4501342773438,,,13.211986541748047,-1.4762073755264282,958.3411254882812,774.9739379882812
960.0,597.0,964.633056640625,565.22705078125,,,-2.0029234886169434,24.788061141967773,962.630126953125,590.01513671875
747.0,597.0,738.9991455078125,614.5440673828125,,,6.3997039794921875,-11.084321022033691,745.3988647460938,603.459716796875
704.0,461.0,702.7189331054688,446.84173583984375,,,-0.5984109044075012,12.434051513671875,702.1205444335938,459.2757873535156
576.0,666.0,571.2252197265625,672.5336303710938,,,3.864877223968506,-2.5398635864257812,575.090087890625,669.9937744140625
960.0,597.0,952.14111328125,596.245361328125,,,6.4734039306640625,1.6837066411972046,958.614501953125,597.9290771484375
960.0,768.0,951.7053833007812,785.750732421875,,,8.217470169067383,-8.36473560333252,959.9228515625,777.385986328125
704.0,358.0,691.5687866210938,340.863037109375,,,8.680360794067383,13.717015266418457,700.2491455078125,354.5800476074219
576.0,461.0,576.51953125,463.40960693359375,,,1.0985350608825684,0.34353452920913696,577.6180419921875,463.7531433105469
704.0,358.0,692.7835083007812,338.06756591796875,,,7.816751480102539,15.894082069396973,700.6002807617188,353.9616394042969
576.0,666.0,577.1202392578125,673.9945678710938,,,-0.5121532678604126,-3.9798178672790527,576.6080932617188,670.0147705078125
576.0,358.0,571.1861572265625,337.48138427734375,,,3.1330578327178955,19.06720733642578,574.3192138671875,356.548583984375
960.0,597.0,954.5220947265625,624.2142333984375,,,4.761248588562012,-17.970006942749023,959.2833251953125,606.2442016601562
704.0,461.0,695.7332153320312,473.3893737792969,,,6.833033084869385,-9.894501686096191,702.5662231445312,463.494873046875
576.0,358.0,581.3009033203125,362.9197692871094,,,-5.455153942108154,-1.5766382217407227,575.8457641601562,361.3431396484375
704.0,461.0,692.3883056640625,463.3324279785156,,,8.637532234191895,-0.515477180480957,701.0258178710938,462.81695556640625
704.0,358.0,698.06640625,329.3150634765625,,,3.5705604553222656,23.146629333496094,701.636962890625,352.4617004394531
704.0,461.0,693.235107421875,474.0837707519531,,,8.92802906036377,-10.704638481140137,702.1631469726562,463.3791198730469
576.0,666.0,571.17236328125,681.1825561523438,,,3.935055732727051,-10.460966110229492,575.107421875,670.7216186523438
576.0,461.0,564.1849365234375,467.4425964355469,,,7.4710187911987305,-2.5866377353668213,571.6559448242188,464.85595703125
704.0,461.0,695.4315185546875,461.138427734375,,,5.579180717468262,1.16214919090271,701.0106811523438,462.3005676269531
576.0,666.0,572.3096313476562,678.437255859375,,,3.343092918395996,-8.098145484924316,575.6527099609375,670.339111328125
960.0,768.0,940.28466796875,766.2705688476562,,,17.254222869873047,4.980545997619629,957.5388793945312,771.2510986328125
747.0,597.0,729.3410034179688,601.358154296875,,,14.247562408447266,-1.9042607545852661,743.5885620117188,599.4539184570312
576.0,358.0,567.6093139648438,367.1489562988281,,,5.638460636138916,-5.420766830444336,573.247802734375,361.7281799316406
704.0,461.0,692.1909790039062,453.38409423828125,,,8.911635398864746,7.76428747177124,701.1026000976562,461.14837646484375
960.0,768.0,945.2657470703125,755.9741821289062,,,13.971612930297852,12.104162216186523,959.2373657226562,768.078369140625
576.0,666.0,588.3148193359375,644.424560546875,,,-12.579597473144531,19.665359497070312,575.7352294921875,664.0899047851562
704.0,358.0,703.5465698242188,362.98828125,,,0.6102517247200012,-1.5675857067108154,704.1567993164062,361.4206848144531
960.0,768.0,950.7239990234375,755.15283203125,,,10.16889476776123,12.021942138671875,960.8928833007812,767.1748046875
960.0,597.0,952.0645751953125,601.049560546875,,,6.690004348754883,-0.7649745941162109,958.7545776367188,600.2846069335938
747.0,597.0,738.9429931640625,615.8619384765625,,,6.466609001159668,-12.127069473266602,745.4096069335938,603.73486328125
704.0,461.0,698.2234497070312,460.15045166015625,,,3.977869749069214,1.8178539276123047,702.2012939453125,461.9682922363281
576.0,666.0,570.417724609375,667.9879760742188,,,4.81183385848999,0.9066005945205688,575.2295532226562,668.8945922851562
576.0,461.0,570.071533203125,476.207275390625,,,3.6269798278808594,-9.263504981994629,573.698486328125,466.9437561035156
576.0,666.0,574.5747680664062,663.1825561523438,,,1.1343055963516235,3.028550148010254,575.7090454101562,666.2111206054688
960.0,597.0,949.9266967773438,616.6207275390625,,,7.976759910583496,-12.402027130126953,957.9034423828125,604.2186889648438
960.0,768.0,935.0702514648438,798.2327270507812,,,18.46308708190918,-16.864343643188477,953.5333251953125,781.368408203125
704.0,358.0,704.5394287109375,355.2720031738281,,,-0.8640881776809692,4.241486072540283,703.6753540039062,359.51348876953125
576.0,461.0,581.3384399414062,487.255859375,,,-6.305912017822266,-17.925825119018555,575.0325317382812,469.3300476074219
704.0,358.0,698.4393920898438,350.5663757324219,,,3.774446964263916,6.291564464569092,702.2138671875,356.8579406738281
576.0,666.0,578.41845703125,672.0894165039062,,,-1.7159022092819214,-2.757899522781372,576.7025756835938,669.33154296875
704.0,358.0,709.8087158203125,364.657958984375,,,-6.007590293884277,-3.1845033168792725,703.8011474609375,361.47344970703125
704.0,461.0,685.8379516601562,502.49517822265625,,,11.709800720214844,-30.394777297973633,697.5477294921875,472.10040283203125
960.0,597.0,942.15283203125,623.5733032226562,,,12.647494316101074,-18.02927017211914,954.8003540039062,605.5440063476562
576.0,358.0,574.764892578125,357.68707275390625,,,0.4133462905883789,1.966067910194397,575.17822265625,359.65313720703125
704.0,461.0,692.9141235351562,491.07537841796875,,,8.903444290161133,-22.227096557617188,701.8175659179688,468.8482666015625
704.0,358.0,703.0243530273438,354.7063903808594,,,0.4659857749938965,4.259444236755371,703.4903564453125,358.9658203125
960.0,768.0,933.6051025390625,792.0216064453125,,,20.0806941986084,-11.49634075164795,953.685791015625,780.5252685546875
960.0,597.0,936.6327514648438,637.6119995117188,,,16.642681121826172,-29.278087615966797,953.2754516601562,608.3339233398438
747.0,597.0,738.7365112304688,628.0034790039062,,,7.197692394256592,-21.335866928100586,745.9342041015625,606.6676025390625
704.0,461.0,702.8441162109375,492.0240173339844,,,1.2738639116287231,-21.512514114379883,704.1179809570312,470.5115051269531
576.0,666.0,581.562744140625,683.0399169921875,,,-4.002553462982178,-11.719414710998535,577.5601806640625,671.3204956054688
576.0,358.0,573.4402465820312,384.1333312988281,,,1.4884107112884521,-17.986526489257812,574.9286499023438,366.14678955078125
704.0,461.0,702.115478515625,502.97955322265625,,,1.6156760454177856,-29.8806095123291,703.7311401367188,473.09893798828125
704.0,461.0,707.5657958984375,525.1690673828125,,,-7.376760482788086,-45.79167556762695,700.1890258789062,479.37738037109375
576.0,666.0,568.8158569335938,692.11376953125,,,5.1728291511535645,-19.502363204956055,573.9887084960938,672.6113891601562
704.0,358.0,714.785400390625,390.2006530761719,,,-10.085819244384766,-22.521265029907227,704.6995849609375,367.67938232421875
960.0,597.0,943.146240234375,616.7756958007812,,,12.0775728225708,-12.49449634552002,955.2238159179688,604.2811889648438
960.0,768.0,936.5780639648438,784.5423583984375,,,18.7705078125,-6.15452241897583,955.3485717773438,778.3878173828125
747.0,597.0,743.9519653320312,601.0231323242188,,,3.059657573699951,-0.5488104820251465,747.0115966796875,600.4743041992188
960.0,768.0,947.0555419921875,782.208984375,,,11.834136009216309,-5.268910884857178,958.8896484375,776.9400634765625
747.0,597.0,747.097412109375,590.9646606445312,,,-0.6732069253921509,6.367109775543213,746.4241943359375,597.331787109375
576.0,461.0,583.5121459960938,455.54119873046875,,,-7.732913017272949,6.560631275177002,575.7792358398438,462.1018371582031
576.0,666.0,570.8408203125,647.5969848632812,,,2.5330426692962646,15.69693660736084,573.3738403320312,663.2939453125
704.0,461.0,704.4552612304688,469.54925537109375,,,-1.6796629428863525,-4.720545768737793,702.7755737304688,464.8287048339844
576.0,666.0,588.6273193359375,650.3084106445312,,,-12.238333702087402,15.074126243591309,576.3889770507812,665.3825073242188
576.0,461.0,574.3046264648438,425.0104675292969,,,-0.4557594656944275,29.996723175048828,573.848876953125,455.0072021484375
960.0,597.0,943.066650390625,605.732177734375,,,13.026568412780762,-3.6439995765686035,956.0932006835938,602.0881958007812
960.0,768.0,940.3135375976562,766.9240112304688,,,17.204360961914062,4.564282417297363,957.5178833007812,771.48828125
747.0,597.0,747.2160034179688,597.3223876953125,,,-0.16075335443019867,2.0785653591156006,747.0552368164062,599.4009399414062
960.0,597.0,943.1543579101562,581.9080810546875,,,14.30653190612793,13.1924467086792,957.4608764648438,595.1005249023438
704.0,461.0,703.8201293945312,452.65765380859375,,,-1.3451539278030396,8.171640396118164,702.4749755859375,460.82928466796875
576.0,666.0,575.90087890625,668.5267333984375,,,0.42984819412231445,-0.06318595260381699,576.3307495117188,668.4635620117188
576.0,666.0,569.4981689453125,648.388427734375,,,3.9012291431427,15.276034355163574,573.3994140625,663.6644897460938
576.0,358.0,574.9765625,328.9648742675781,,,0.3384001553058624,25.28936004638672,575.31494140625,354.2542419433594
704.0,358.0,695.8804931640625,371.5997009277344,,,5.883791446685791,-9.66287612915039,701.7642822265625,361.93682861328125
704.0,358.0,714.2399291992188,361.789794921875,,,-10.078636169433594,-0.5598440766334534,704.1613159179688,361.2299499511719
704.0,461.0,715.693359375,442.3364562988281,,,-11.47488021850586,16.166452407836914,704.218505859375,458.5028991699219
576.0,666.0,596.4222412109375,641.7354125976562,,,-18.72110939025879,21.361989974975586,577.7011108398438,663.097412109375
576.0,461.0,579.5414428710938,438.2002868652344,,,-5.232294082641602,20.11343002319336,574.3091430664062,458.313720703125
576.0,358.0,583.0396118164062,332.7945861816406,,,-6.973089218139648,21.810457229614258,576.0665283203125,354.60504150390625
704.0,461.0,717.9041748046875,435.8930969238281,,,-13.564489364624023,21.538188934326172,704.3396606445312,457.4312744140625
704.0,461.0,716.6447143554688,461.5591735839844,,,-12.847333908081055,1.5205698013305664,703.79736328125,463.0797424316406
704.0,358.0,698.2882080078125,358.5948486328125,,,4.125043869018555,1.697298288345337,702.4132690429688,360.2921447753906
576.0,461.0,582.5173950195312,471.8753662109375,,,-7.949347972869873,-6.5173773765563965,574.5680541992188,465.3580017089844
576.0,666.0,582.6460571289062,620.2100219726562,,,-8.7006196975708,37.62446975708008,573.9454345703125,657.83447265625
704.0,358.0,708.062744140625,344.41680908203125,,,-3.690836191177368,11.737992286682129,704.3718872070312,356.1548156738281
960.0,768.0,943.9749755859375,786.5460205078125,,,13.436948776245117,-7.941999912261963,957.4119262695312,778.60400390625
960.0,597.0,959.0,596.5891723632812,,,2.9625096321105957,2.0969996452331543,961.9625244140625,598.6861572265625
747.0,597.0,746.8967895507812,602.7463989257812,,,0.7338110208511353,-1.7584707736968994,747.630615234375,600.9879150390625
960.0,597.0,959.5709228515625,589.8165893554688,,,1.8284045457839966,5.894752502441406,961.3993530273438,595.7113647460938
960.0,768.0,947.8458862304688,796.569580078125,,,9.979781150817871,-16.484025955200195,957.82568359375,780.0855712890625
747.0,597.0,753.2999877929688,610.9759521484375,,,-5.6345438957214355,-8.326733589172363,747.6654663085938,602.6492309570312
576.0,358.0,582.1508178710938,328.26434326171875,,,-5.9499969482421875,25.29232406616211,576.2008056640625,353.5566711425781
704.0,461.0,705.9201049804688,433.39007568359375,,,-2.822003126144409,23.714691162109375,703.0980834960938,457.1047668457031
704.0,358.0,701.9017333984375,341.0411682128906,,,1.0745515823364258,14.051977157592773,702.9762573242188,355.0931396484375
960.0,768.0,908.0994262695312,710.14892578125,,,41.85284423828125,43.125057220458984,949.9522705078125,753.2739868164062
747.0,597.0,743.1953735351562,623.6634521484375,,,2.6614487171173096,-17.885103225708008,745.8568115234375,605.7783203125
704.0,461.0,708.1431274414062,437.3080139160156,,,-4.68996524810791,20.503067016601562,703.4531860351562,457.81109619140625
576.0,666.0,574.015625,651.477783203125,,,-0.6205499172210693,12.347588539123535,573.3950805664062,663.8253784179688
960.0,768.0,943.69970703125,789.8666381835938,,,13.286900520324707,-10.393138885498047,956.9866333007812,779.4735107421875
747.0,597.0,749.760009765625,590.1118774414062,,,-2.1546130180358887,5.931771755218506,747.6054077148438,596.0436401367188
960.0,768.0,937.766357421875,796.0384521484375,,,16.766443252563477,-15.064313888549805,954.5327758789062,780.97412109375
960.0,597.0,959.5243530273438,593.9171142578125,,,2.452998161315918,3.679964780807495,961.9773559570312,597.5971069335938
960.0,768.0,946.2828979492188,775.1570434570312,,,12.433804512023926,-0.7362213134765625,958.7166748046875,774.4208374023438
576.0,461.0,579.0033569335938,465.2070007324219,,,-3.8104448318481445,-1.3164807558059692,575.1929321289062,463.8905334472656
576.0,666.0,576.6781005859375,658.0173950195312,,,-2.1446292400360107,6.893274307250977,574.533447265625,664.91064453125
704.0,358.0,725.642333984375,381.5306396484375,,,-20.23492431640625,-15.410150527954102,705.4074096679688,366.1204833984375
576.0,666.0,576.4530029296875,681.4105834960938,,,0.6666488647460938,-10.791130065917969,577.11962890625,670.6194458007812
576.0,358.0,587.8026733398438,364.96575927734375,,,-11.825664520263672,-3.3313486576080322,575.9769897460938,361.6343994140625
960.0,768.0,948.3441162109375,759.5759887695312,,,11.412055969238281,9.030732154846191,959.7561645507812,768.6067504882812
960.0,768.0,928.2905883789062,748.7166748046875,,,26.471176147460938,18.00497055053711,954.7617797851562,766.7216186523438
747.0,597.0,735.4342041015625,584.9963989257812,,,9.574851036071777,9.826447486877441,745.009033203125,594.8228759765625
704.0,461.0,704.64892578125,476.0333251953125,,,0.42371636629104614,-11.063759803771973,705.0726318359375,464.9695739746094
576.0,666.0,543.1975708007812,670.8606567382812,,,25.23006248474121,-2.121873140335083,568.4276123046875,668.73876953125
960.0,768.0,944.8057250976562,746.1226196289062,,,15.093031883239746,19.027111053466797,959.8987426757812,765.1497192382812
960.0,597.0,952.7366333007812,583.9114379882812,,,6.78952693939209,10.48477554321289,959.5261840820312,594.396240234375
747.0,597.0,759.9083862304688,594.0611572265625,,,-10.721770286560059,4.245439052581787,749.1866455078125,598.3065795898438
704.0,461.0,709.8978881835938,473.01800537109375,,,-6.753434181213379,-7.30370569229126,703.1444702148438,465.71429443359375
576.0,666.0,566.17626953125,676.3240356445312,,,7.643471717834473,-6.301973819732666,573.8197631835938,670.0220336914062
704.0,461.0,698.6250610351562,456.85406494140625,,,3.6610231399536133,3.9376230239868164,702.2860717773438,460.79168701171875
576.0,358.0,557.9120483398438,369.2710876464844,,,13.450783729553223,-6.9531121253967285,571.3628540039062,362.3179626464844
704.0,461.0,687.6748046875,464.06097412109375,,,13.43112564086914,-1.8685506582260132,701.10595703125,462.1924133300781
704.0,358.0,696.2649536132812,371.487548828125,,,5.568843364715576,-9.511564254760742,701.8338012695312,361.9759826660156
960.0,768.0,951.0910034179688,746.4915771484375,,,10.697616577148438,18.35621452331543,961.7886352539062,764.8477783203125
747.0,597.0,735.2508544921875,577.4066772460938,,,9.638778686523438,16.621625900268555,744.8896484375,594.0283203125
960.0,768.0,931.3991088867188,751.2120361328125,,,24.294328689575195,16.29416275024414,955.6934204101562,767.5062255859375
704.0,358.0,694.2592163085938,369.4120788574219,,,7.0325493812561035,-8.006850242614746,701.291748046875,361.4052429199219
576.0,461.0,560.2525634765625,469.9111022949219,,,10.067490577697754,-4.70210075378418,570.320068359375,465.2090148925781
576.0,461.0,557.389404296875,468.7634582519531,,,12.402810096740723,-3.920714855194092,569.792236328125,464.8427429199219
576.0,666.0,562.6080932617188,666.4357299804688,,,8.641067504882812,1.818395972251892,571.2491455078125,668.254150390625
960.0,597.0,964.1426391601562,583.6054077148438,,,-1.8849451541900635,10.127333641052246,962.2576904296875,593.7327270507812
576.0,666.0,570.9747924804688,647.070556640625,,,2.4023566246032715,16.144084930419922,573.3771362304688,663.2146606445312
704.0,358.0,699.6429443359375,357.60076904296875,,,3.373061180114746,2.287031412124634,703.0159912109375,359.8877868652344
960.0,597.0,956.1713256835938,601.8556518554688,,,4.3734660148620605,-0.9742190837860107,960.5447998046875,600.8814086914062
704.0,358.0,694.18798828125,360.1834716796875,,,6.571630954742432,0.9640457034111023,700.7596435546875,361.14752197265625
960.0,597.0,953.1717529296875,602.7918701171875,,,5.922130584716797,-1.6456164121627808,959.0938720703125,601.146240234375
704.0,461.0,710.6664428710938,452.681884765625,,,-6.898645877838135,8.261213302612305,703.767822265625,460.9430847167969
576.0,666.0,611.9246215820312,640.0441284179688,,,-28.77328109741211,22.63106918334961,583.1513671875,662.6751708984375
576.0,461.0,572.4656982421875,435.4174499511719,,,1.032783031463623,22.66899299621582,573.4984741210938,458.0864562988281
960.0,768.0,967.0966796875,774.58349609375,,,0.6516009569168091,-0.9555432796478271,967.748291015625,773.6279296875
747.0,597.0,753.5988159179688,600.9418334960938,,,-6.479963779449463,-0.09634196758270264,747.1188354492188,600.8455200195312
576.0,358.0,572.369384765625,358.3960876464844,,,2.715505599975586,1.3798797130584717,575.0848999023438,359.7759704589844
704.0,461.0,699.0101928710938,454.402099609375,,,2.7792394161224365,6.068345069885254,701.7894287109375,460.470458984375
576.0,666.0,569.5328369140625,648.0831298828125,,,3.8875274658203125,15.543784141540527,573.4203491210938,663.6268920898438
576.0,358.0,563.2339477539062,379.9423522949219,,,9.757781982421875,-15.643901824951172,572.99169921875,364.2984619140625
704.0,461.0,698.16455078125,471.83001708984375,,,4.645718097686768,-7.999698638916016,702.8102416992188,463.830322265625
576.0,666.0,561.5648803710938,652.4327392578125,,,11.080828666687012,11.886221885681152,572.6456909179688,664.3189697265625
960.0,597.0,957.5360107421875,602.35107421875,,,3.7203431129455566,-1.2323882579803467,961.25634765625,601.1187133789062
576.0,461.0,563.3474731445312,474.0606689453125,,,7.653668403625488,-8.167065620422363,571.0011596679688,465.89361572265625
576.0,666.0,570.5384521484375,670.9330444335938,,,4.339505195617676,-0.8600271940231323,574.8779296875,670.072998046875
960.0,768.0,972.6432495117188,759.8522338867188,,,-3.044753074645996,9.45305347442627,969.5985107421875,769.3052978515625
747.0,597.0,741.9840698242188,593.2608642578125,,,4.133650779724121,4.404857158660889,746.1177368164062,597.6657104492188
704.0,461.0,716.1685791015625,475.7788391113281,,,-12.576417922973633,-9.206587791442871,703.5921630859375,466.572265625
576.0,358.0,568.7868041992188,391.0651550292969,,,5.4036865234375,-23.95818519592285,574.1904907226562,367.1069641113281
704.0,461.0,724.2669677734375,473.20330810546875,,,-18.81930160522461,-7.065300464630127,705.4476928710938,466.13800048828125
960.0,768.0,950.1837768554688,749.6846923828125,,,11.078545570373535,16.24496078491211,961.2623291015625,765.9296264648438
704.0,358.0,711.704833984375,385.8563537597656,,,-7.089349746704102,-19.213285446166992,704.615478515625,366.64306640625
576.0,666.0,567.0966796875,655.659912109375,,,6.147768974304199,8.344669342041016,573.2444458007812,664.0045776367188
704.0,358.0,706.1312255859375,382.58319091796875,,,-1.2972440719604492,-16.891803741455078,704.833984375,365.6913757324219
960.0,768.0,973.1234130859375,755.3303833007812,,,-3.856233835220337,11.710175514221191,969.2671508789062,767.0405883789062
960.0,597.0,965.7408447265625,596.9873657226562,,,-1.739375352859497,2.6977620124816895,964.00146484375,599.6851196289062
747.0,597.0,760.2357788085938,592.097412109375,,,-11.413232803344727,4.950962066650391,748.8225708007812,597.0484008789062
704.0,461.0,710.4232788085938,480.24591064453125,,,-5.48112154006958,-13.215893745422363,704.942138671875,467.030029296875
576.0,666.0,573.3189086914062,655.5150146484375,,,0.09150467813014984,8.617874145507812,573.410400390625,664.1328735351562
576.0,461.0,576.4602661132812,456.8472595214844,,,-3.0138742923736572,4.603209972381592,573.4464111328125,461.4504699707031
704.0,461.0,697.133056640625,502.0372314453125,,,5.504904747009277,-29.863279342651367,702.637939453125,472.1739501953125
576.0,666.0,580.69189453125,670.7501220703125,,,-4.355610370635986,-1.69108247756958,576.3363037109375,669.0590209960938
960.0,768.0,954.4158935546875,757.9486694335938,,,7.452820301055908,9.647028923034668,961.8687133789062,767.595703125
960.0,768.0,959.63720703125,772.1693725585938,,,4.332061290740967,0.613972008228302,963.96923828125,772.7833251953125
747.0,597.0,744.5877075195312,587.64111328125,,,1.179050087928772,7.869957447052002,745.7667846679688,595.5110473632812
960.0,597.0,963.0,596.8853149414062,,,0.33426955342292786,2.4804461002349854,963.3342895507812,599.3657836914062
704.0,358.0,720.8045043945312,390.95074462890625,,,-15.740256309509277,-23.059377670288086,705.0642700195312,367.891357421875
576.0,358.0,574.5942993164062,378.89727783203125,,,0.8431788682937622,-13.948999404907227,575.4375,364.9482727050781
704.0,461.0,707.5723876953125,476.3309326171875,,,-3.1872737407684326,-10.913458824157715,704.3851318359375,465.41748046875
704.0,358.0,707.0239868164062,396.85845947265625,,,-3.6817643642425537,-27.326095581054688,703.3422241210938,369.5323486328125
704.0,358.0,695.2357177734375,393.2474365234375,,,6.29341459274292,-25.439294815063477,701.5291137695312,367.8081359863281
576.0,461.0,565.0189208984375,489.1366271972656,,,7.195541858673096,-19.12468147277832,572.2144775390625,470.0119323730469
960.0,597.0,961.179443359375,603.7310180664062,,,1.543761968612671,-2.0530202388763428,962.7232055664062,601.677978515625
960.0,768.0,938.4678955078125,784.8534545898438,,,17.403430938720703,-6.452450275421143,955.871337890625,778.4010009765625
960.0,597.0,941.14404296875,598.159423828125,,,14.535170555114746,1.0864605903625488,955.67919921875,599.2459106445312
704.0,358.0,714.662109375,364.5194091796875,,,-10.5136079788208,-2.8594226837158203,704.1484985351562,361.65997314453125
960.0,768.0,949.7780151367188,796.934326171875,,,8.939516067504883,-16.90864372253418,958.717529296875,780.0256958007812
960.0,597.0,953.3267211914062,600.4834594726562,,,5.889303207397461,-0.36204344034194946,959.2160034179688,600.1213989257812
747.0,597.0,761.5521850585938,571.1736450195312,,,-13.438441276550293,22.17945098876953,748.11376953125,593.3530883789062
704.0,358.0,692.3327026367188,346.7790832519531,,,8.019983291625977,9.561349868774414,700.3526611328125,356.3404235839844
960.0,597.0,951.8540649414062,584.7777709960938,,,7.381664276123047,9.900348663330078,959.2357177734375,594.6781005859375
704.0,358.0,711.1270141601562,356.597900390625,,,-6.461304664611816,4.040993690490723,704.6657104492188,360.6388854980469
576.0,461.0,584.8522338867188,448.9747619628906,,,-8.726581573486328,12.058947563171387,576.1256713867188,461.0337219238281
960.0,768.0,953.2825927734375,754.6781005859375,,,8.451719284057617,12.08123779296875,961.7343139648438,766.7593383789062
747.0,597.0,740.551025390625,593.3475341796875,,,5.546149730682373,4.625862121582031,746.09716796875,597.973388671875
576.0,358.0,582.0720825195312,346.4915771484375,,,-6.039666652679443,10.94632625579834,576.0324096679688,357.4378967285156
704.0,461.0,692.0849609375,448.03363037109375,,,9.457481384277344,12.831911087036133,701.5424194335938,460.86553955078125
704.0,358.0,724.4020385742188,371.85882568359375,,,-18.324974060058594,-8.260381698608398,706.0770874023438,363.59844970703125
704.0,461.0,716.0896606445312,470.3306884765625,,,-12.803304672241211,-4.692351818084717,703.286376953125,465.6383361816406
576.0,461.0,574.7060546875,456.85406494140625,,,-2.9192652702331543,3.547407627105713,571.7868041992188,460.4014587402344
576.0,666.0,576.2918701171875,652.1005859375,,,-2.4905269145965576,11.991281509399414,573.8013305664062,664.0918579101562
704.0,461.0,693.6381225585938,443.58709716796875,,,8.034322738647461,16.417030334472656,701.6724243164062,460.0041198730469
576.0,666.0,572.533935546875,652.7393188476562,,,0.667192816734314,11.156567573547363,573.2011108398438,663.8958740234375
960.0,768.0,972.6714477539062,736.4510498046875,,,-3.972917318344116,24.479156494140625,968.6985473632812,760.93017578125
960.0,597.0,969.1080932617188,563.8138427734375,,,-5.357364177703857,26.14623260498047,963.750732421875,589.9600830078125
576.0,358.0,576.4011840820312,370.85345458984375,,,-0.5234196782112122,-8.174820899963379,575.8777465820312,362.6786193847656
704.0,461.0,683.3690795898438,474.6846923828125,,,17.152982711791992,-11.69284439086914,700.5220336914062,462.9918518066406
576.0,666.0,574.2396240234375,640.2264404296875,,,-1.104232668876648,22.483747482299805,573.1353759765625,662.710205078125
576.0,358.0,569.9537353515625,356.70721435546875,,,4.899009704589844,2.4055821895599365,574.8527221679688,359.11279296875
960.0,768.0,970.588134765625,748.6085205078125,,,-2.747568130493164,15.510095596313477,967.840576171875,764.1185913085938
747.0,597.0,742.7339477539062,572.0243530273438,,,3.6208882331848145,18.594499588012695,746.3548583984375,590.6188354492188
960.0,768.0,968.4456176757812,741.6492309570312,,,-1.1846933364868164,20.481966018676758,967.2609252929688,762.1312255859375
747.0,597.0,745.6559448242188,578.3594360351562,,,0.35045182704925537,16.024751663208008,746.0064086914062,594.3842163085938
704.0,461.0,713.8703002929688,443.4048156738281,,,-9.803150177001953,15.272113800048828,704.067138671875,458.67694091796875
576.0,666.0,584.9630737304688,657.4441528320312,,,-8.774858474731445,8.977544784545898,576.188232421875,666.4216918945312
576.0,666.0,564.604248046875,644.1834106445312,,,8.538125038146973,20.589933395385742,573.1423950195312,664.7733154296875
704.0,358.0,705.4552612304688,344.5624694824219,,,-1.583961009979248,11.515121459960938,703.8712768554688,356.07757568359375
704.0,461.0,718.5750732421875,436.7659606933594,,,-14.160555839538574,20.742725372314453,704.4144897460938,457.5086975097656
576.0,666.0,578.2525634765625,632.2273559570312,,,-4.788052558898926,28.827068328857422,573.4645385742188,661.054443359375
576.0,461.0,589.1593017578125,461.1488342285156,,,-12.517367362976074,2.4493837356567383,576.6419067382812,463.59820556640625
704.0,461.0,719.368408203125,468.3677673339844,,,-15.447907447814941,-3.3363237380981445,703.9204711914062,465.03143310546875
960.0,768.0,958.5855712890625,768.6807861328125,,,4.750644683837891,3.0185651779174805,963.3362426757812,771.6993408203125
747.0,597.0,756.874755859375,580.6156616210938,,,-9.130149841308594,15.273181915283203,747.74462890625,595.8888549804688
576.0,461.0,566.8718872070312,486.89306640625,,,5.656440734863281,-17.371355056762695,572.5283203125,469.5216979980469
576.0,666.0,579.4729614257812,668.448974609375,,,-3.388822555541992,-0.02699773758649826,576.0841674804688,668.4219970703125
704.0,461.0,705.6973266601562,487.8783874511719,,,-0.016705691814422607,-18.675155639648438,705.6806030273438,469.2032470703125
576.0,666.0,568.0411376953125,643.4624633789062,,,5.356337070465088,20.327789306640625,573.3974609375,663.790283203125
704.0,461.0,706.4945678710938,453.89727783203125,,,-3.460151433944702,7.088602542877197,703.034423828125,460.9858703613281
576.0,666.0,577.0213012695312,645.1477661132812,,,-3.4738686084747314,18.07971954345703,573.5474243164062,663.2274780273438
576.0,461.0,574.93505859375,450.5338439941406,,,-0.6953067779541016,10.880274772644043,574.23974609375,461.41412353515625
704.0,358.0,713.1224975585938,389.8513488769531,,,-8.471790313720703,-22.28709602355957,704.6506958007812,367.5642395019531
576.0,461.0,587.2000122070312,482.61260986328125,,,-11.813295364379883,-14.05280876159668,575.38671875,468.559814453125
960.0,768.0,960.4240112304688,753.1876831054688,,,3.426326036453247,12.607561111450195,963.850341796875,765.7952270507812
960.0,597.0,964.21533203125,601.6788330078125,,,-0.705610990524292,-0.6562275886535645,963.5097045898438,601.0225830078125
704.0,461.0,703.3045043945312,468.57208251953125,,,-0.6632126569747925,-4.262166976928711,702.6412963867188,464.3099060058594
576.0,666.0,567.5924682617188,652.2660522460938,,,5.636165142059326,11.865062713623047,573.2286376953125,664.131103515625
