index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
1428,1554.0,465.0,1491.5042724609375,536.7777709960938,38.18037796020508,-21.486597061157227,1529.6846923828125,515.2911987304688,-24.3153076171875,50.29119873046875,55.86088943481445
1429,1769.0,566.0,1697.20166015625,594.88232421875,58.60723114013672,-13.478157997131348,1755.808837890625,581.4041748046875,-13.191162109375,15.4041748046875,20.280418395996094
1430,266.0,575.0,281.2773132324219,577.1932983398438,-16.060226440429688,-0.9145844578742981,265.21710205078125,576.2786865234375,-0.78289794921875,1.2786865234375,1.4993226528167725
1431,168.0,182.0,128.46017456054688,170.17698669433594,6.739257335662842,-11.37429428100586,135.19943237304688,158.8026885986328,-32.800567626953125,-23.197311401367188,40.17452621459961
1432,1090.0,946.0,999.01708984375,838.6325073242188,54.78984832763672,44.260616302490234,1053.806884765625,882.8931274414062,-36.193115234375,-63.10687255859375,72.74901580810547
1433,258.0,294.0,223.2436981201172,344.97479248046875,-8.585168838500977,-33.4519157409668,214.6585235595703,311.52288818359375,-43.34147644042969,17.52288818359375,46.74970626831055
1434,1018.0,904.0,988.7416381835938,811.3666381835938,24.82671356201172,60.08598709106445,1013.568359375,871.45263671875,-4.431640625,-32.54736328125,32.84768295288086
1435,626.0,906.0,613.378173828125,884.2268676757812,27.370849609375,7.239319324493408,640.7490234375,891.4661865234375,14.7490234375,-14.5338134765625,20.70665168762207
1436,909.0,692.0,868.3130493164062,642.8347778320312,19.682584762573242,45.58657455444336,887.99560546875,688.4213256835938,-21.00439453125,-3.57867431640625,21.307077407836914
1437,517.0,945.0,512.4237060546875,870.0932006835938,5.02458381652832,42.39983367919922,517.4483032226562,912.4930419921875,0.44830322265625,-32.5069580078125,32.510047912597656
1438,956.0,315.0,774.8018188476562,393.07208251953125,80.76760864257812,-62.7258415222168,855.5694580078125,330.34625244140625,-100.4305419921875,15.34625244140625,101.59626770019531
1439,730.0,772.0,713.1512451171875,735.462158203125,13.031307220458984,11.576974868774414,726.1825561523438,747.0391235351562,-3.81744384765625,-24.96087646484375,25.2511043548584
1440,1056.0,388.0,1041.5982666015625,439.059814453125,31.04781723022461,-46.98506164550781,1072.6461181640625,392.07476806640625,16.6461181640625,4.07476806640625,17.137590408325195
1441,812.0,781.0,806.5701904296875,707.73681640625,3.653810977935791,31.49591636657715,810.2239990234375,739.2327270507812,-1.7760009765625,-41.76727294921875,41.805015563964844
1442,1684.0,382.0,1732.9310302734375,526.7844848632812,20.921810150146484,-87.18904113769531,1753.852783203125,439.595458984375,69.852783203125,57.595458984375,90.53534698486328
1443,699.0,410.0,726.7079467773438,412.90264892578125,-4.4622578620910645,-17.2562198638916,722.2456665039062,395.64642333984375,23.24566650390625,-14.35357666015625,27.320068359375
1444,849.0,179.0,754.8907470703125,266.6218566894531,48.52243423461914,-45.305381774902344,803.4132080078125,221.31646728515625,-45.5867919921875,42.31646728515625,62.199989318847656
1445,1057.0,319.0,1011.7626953125,337.21185302734375,19.887435913085938,-23.98845100402832,1031.650146484375,313.223388671875,-25.349853515625,-5.776611328125,25.999698638916016
1446,1760.0,780.0,1752.84033203125,838.0336303710938,30.607715606689453,-56.254844665527344,1783.447998046875,781.77880859375,23.447998046875,1.77880859375,23.51537322998047
1447,1659.0,577.0,1660.8067626953125,536.4537963867188,27.937788009643555,5.771155834197998,1688.7445068359375,542.2249755859375,29.7445068359375,-34.7750244140625,45.76066207885742
1448,1710.0,924.0,1630.083984375,925.2268676757812,52.555030822753906,-17.621192932128906,1682.6390380859375,907.6056518554688,-27.3609619140625,-16.39434814453125,31.89665985107422
1449,1546.0,329.0,1564.9478759765625,369.8173828125,35.33816146850586,-59.0860710144043,1600.2860107421875,310.7313232421875,54.2860107421875,-18.2686767578125,57.277530670166016
1450,1678.0,573.0,1685.1959228515625,581.2783203125,20.792930603027344,-16.63440704345703,1705.9888916015625,564.6439208984375,27.9888916015625,-8.3560791015625,29.209623336791992
1451,589.0,816.0,522.0612182617188,749.5714111328125,40.45602798461914,48.47590255737305,562.5172729492188,798.0473022460938,-26.48272705078125,-17.95269775390625,31.99428367614746
1452,796.0,908.0,801.1848754882812,737.0419921875,-8.40269660949707,55.803131103515625,792.7821655273438,792.8450927734375,-3.21783447265625,-115.1549072265625,115.19985961914062
1453,1189.0,411.0,1174.34228515625,467.3153076171875,3.840378761291504,-41.93937301635742,1178.1826171875,425.3759460449219,-10.8173828125,14.375946044921875,17.991209030151367
1454,200.0,790.0,225.18333435058594,734.433349609375,-14.834456443786621,2.4637093544006348,210.348876953125,736.8970336914062,10.348876953125,-53.10296630859375,54.10197830200195
1455,1661.0,777.0,1659.1356201171875,888.0423583984375,55.316184997558594,-115.58760070800781,1714.4517822265625,772.4547729492188,53.4517822265625,-4.54522705078125,53.644683837890625
1456,1727.0,588.0,1659.9827880859375,703.75,65.0394287109375,-138.449951171875,1725.022216796875,565.300048828125,-1.977783203125,-22.699951171875,22.785947799682617
1457,496.0,763.0,515.7108154296875,654.8072509765625,-16.583786010742188,66.45332336425781,499.12701416015625,721.2605590820312,3.12701416015625,-41.73944091796875,41.85641098022461
1458,1292.0,841.0,1227.77978515625,767.2660522460938,45.800296783447266,28.93236541748047,1273.580078125,796.1984252929688,-18.419921875,-44.80157470703125,48.44042205810547
1459,681.0,720.0,709.7881469726562,695.6610107421875,7.955866813659668,3.9325952529907227,717.7440185546875,699.5936279296875,36.7440185546875,-20.4063720703125,42.0302619934082
1460,582.0,830.0,540.18017578125,728.4144287109375,20.97538185119629,99.34150695800781,561.1555786132812,827.7559204101562,-20.84442138671875,-2.24407958984375,20.96487045288086
1461,211.0,134.0,199.75,163.0800018310547,34.10421371459961,-30.02678108215332,233.85421752929688,133.05322265625,22.854217529296875,-0.94677734375,22.87381935119629
1462,777.0,506.0,806.2772827148438,529.3529663085938,-5.859723091125488,-8.083828926086426,800.4175415039062,521.2691650390625,23.41754150390625,15.2691650390625,27.955833435058594
1463,1089.0,709.0,971.308349609375,701.8333129882812,29.442707061767578,3.8566925525665283,1000.7510375976562,705.6900024414062,-88.24896240234375,-3.30999755859375,88.3110122680664
1464,1592.0,385.0,1551.906005859375,356.23077392578125,30.19869613647461,-5.705307483673096,1582.104736328125,350.52545166015625,-9.895263671875,-34.47454833984375,35.86656951904297
1465,938.0,869.0,948.9495849609375,818.7058715820312,20.079214096069336,22.95147705078125,969.02880859375,841.6573486328125,31.02880859375,-27.3426513671875,41.35707473754883
1466,210.0,653.0,144.50909423828125,618.4091186523438,61.08551788330078,-15.81904411315918,205.5946044921875,602.590087890625,-4.4053955078125,-50.409912109375,50.60204315185547
1467,610.0,492.0,573.913818359375,490.2327575683594,15.141794204711914,-22.625951766967773,589.0556030273438,467.6068115234375,-20.94439697265625,-24.3931884765625,32.1511344909668
1468,647.0,867.0,648.5052490234375,812.8421020507812,25.8637752532959,24.81315040588379,674.3690185546875,837.6552734375,27.3690185546875,-29.3447265625,40.12699890136719
1469,237.0,347.0,254.65545654296875,351.55462646484375,-9.238591194152832,-35.26338195800781,245.4168701171875,316.291259765625,8.4168701171875,-30.708740234375,31.841331481933594
1470,1265.0,978.0,1155.7838134765625,976.3153076171875,51.915950775146484,23.75439453125,1207.69970703125,1000.0697021484375,-57.30029296875,22.0697021484375,61.40354537963867
1471,668.0,136.0,702.3217163085938,146.31304931640625,2.1601250171661377,-23.9520320892334,704.4818115234375,122.36101531982422,36.4818115234375,-13.638984680175781,38.94797134399414
1472,1401.0,765.0,1327.923095703125,760.1025390625,67.94955444335938,4.7910871505737305,1395.8726806640625,764.8936157226562,-5.1273193359375,-0.10638427734375,5.128422737121582
1473,321.0,972.0,406.8333435058594,873.0087890625,-39.526065826416016,63.48212432861328,367.3072814941406,936.4909057617188,46.307281494140625,-35.50909423828125,58.35460662841797
1474,1462.0,630.0,1473.324951171875,680.1749877929688,31.751588821411133,-66.18183898925781,1505.0765380859375,613.9931640625,43.0765380859375,-16.0068359375,45.95439910888672
1475,1021.0,600.0,1007.7457885742188,620.5254516601562,28.990861892700195,-11.754329681396484,1036.7366943359375,608.7711181640625,15.7366943359375,8.7711181640625,18.015995025634766
1476,157.0,115.0,106.704345703125,201.704345703125,0.5522904992103577,-56.52835464477539,107.25663757324219,145.17599487304688,-49.74336242675781,30.175994873046875,58.18069076538086
1477,1260.0,290.0,1154.673095703125,417.7980651855469,67.81725311279297,-85.28018188476562,1222.4903564453125,332.51788330078125,-37.5096435546875,42.51788330078125,56.69871139526367
1478,128.0,679.0,123.36206817626953,660.6983032226562,-30.706560134887695,19.098291397094727,92.65550994873047,679.7965698242188,-35.34449005126953,0.79656982421875,35.35346603393555
1479,857.0,435.0,842.8474731445312,443.22882080078125,7.230321884155273,-13.914267539978027,850.0778198242188,429.3145446777344,-6.92218017578125,-5.685455322265625,8.957733154296875
1480,434.0,886.0,466.7166748046875,831.8916625976562,12.495647430419922,3.0302233695983887,479.2123107910156,834.921875,45.212310791015625,-51.078125,68.21383666992188
1481,1344.0,219.0,1305.18798828125,273.5897521972656,35.00186538696289,-50.185264587402344,1340.1898193359375,223.40447998046875,-3.8101806640625,4.40447998046875,5.82382345199585
1482,980.0,275.0,916.2454833984375,265.20001220703125,20.39413070678711,24.18820571899414,936.6395874023438,289.3882141113281,-43.36041259765625,14.388214111328125,45.6852912902832
1483,1708.0,299.0,1559.0701904296875,251.40350341796875,107.17637634277344,15.043672561645508,1666.24658203125,266.4471740722656,-41.75341796875,-32.552825927734375,52.94369125366211
1484,1229.0,129.0,1171.91455078125,153.90597534179688,45.305137634277344,-23.627140045166016,1217.2197265625,130.27883911132812,-11.7802734375,1.278839111328125,11.84948444366455
1485,617.0,588.0,658.822998046875,547.5928955078125,5.523087024688721,4.645954132080078,664.3460693359375,552.2388305664062,47.3460693359375,-35.76116943359375,59.333900451660156
1486,994.0,470.0,1002.5,500.0423583984375,4.812745571136475,-9.252045631408691,1007.312744140625,490.7903137207031,13.312744140625,20.790313720703125,24.6873722076416
1487,1429.0,938.0,1368.8319091796875,942.5546264648438,73.18745422363281,-6.652360439300537,1442.0194091796875,935.9022827148438,13.0194091796875,-2.09771728515625,13.187321662902832
1488,431.0,108.0,428.12603759765625,125.70587921142578,-7.231428623199463,-11.114792823791504,420.8946228027344,114.5910873413086,-10.105377197265625,6.591087341308594,12.06486988067627
1489,1501.0,702.0,1367.0450439453125,720.009033203125,9.83190631866455,-27.676958084106445,1376.876953125,692.3320922851562,-124.123046875,-9.66790771484375,124.49899291992188
1490,314.0,664.0,274.94873046875,578.957275390625,33.26940155029297,-0.0009115785360336304,308.2181396484375,578.9563598632812,-5.7818603515625,-85.04364013671875,85.23995971679688
1491,811.0,895.0,814.537841796875,780.8571166992188,31.546016693115234,61.8776969909668,846.0838623046875,842.7348022460938,35.0838623046875,-52.26519775390625,62.94861602783203
1492,1390.0,908.0,1284.9298095703125,850.6666870117188,82.26787567138672,43.31501770019531,1367.1976318359375,893.981689453125,-22.8023681640625,-14.018310546875,26.766788482666016
1493,580.0,552.0,593.5042114257812,516.2689208984375,-13.61535358428955,-1.8963061571121216,579.8888549804688,514.3726196289062,-0.11114501953125,-37.62738037109375,37.62754440307617
1494,1074.0,428.0,1092.3966064453125,525.5,11.68187427520752,-54.45137023925781,1104.0784912109375,471.04864501953125,30.0784912109375,43.04864501953125,52.515724182128906
1495,206.0,539.0,225.0084686279297,572.9745483398438,-7.320494174957275,-16.587724685668945,217.68797302246094,556.3868408203125,11.687973022460938,17.3868408203125,20.9502010345459
1496,1057.0,898.0,1002.2437133789062,867.52099609375,-15.955559730529785,36.1299934387207,986.2881469726562,903.6510009765625,-70.71185302734375,5.6510009765625,70.93729400634766
1497,1686.0,315.0,1608.9322509765625,404.8728942871094,63.58042526245117,-65.83040618896484,1672.5126953125,339.04248046875,-13.4873046875,24.04248046875,27.56715965270996
1498,230.0,334.0,219.7628936767578,378.8556823730469,9.296499252319336,-26.264875411987305,229.05938720703125,352.5908203125,-0.94061279296875,18.5908203125,18.614601135253906
1499,931.0,107.0,874.8016967773438,147.64654541015625,50.05851364135742,-35.471500396728516,924.8602294921875,112.175048828125,-6.1397705078125,5.175048828125,8.029813766479492
1500,216.0,510.0,219.46067810058594,548.561767578125,-19.331336975097656,-40.79573059082031,200.12933349609375,507.76605224609375,-15.87066650390625,-2.23394775390625,16.027118682861328
1501,623.0,948.0,612.2857055664062,845.621826171875,-1.4086568355560303,90.87928009033203,610.8770751953125,936.5010986328125,-12.1229248046875,-11.4989013671875,16.708980560302734
1502,314.0,350.0,294.67498779296875,377.9333190917969,-14.288117408752441,-19.325258255004883,280.3868713378906,358.6080627441406,-33.613128662109375,8.608062744140625,34.69785690307617
1503,981.0,804.0,994.2564086914062,618.5384521484375,-24.89813232421875,67.76568603515625,969.3582763671875,686.3041381835938,-11.6417236328125,-117.69586181640625,118.27022552490234
1504,412.0,296.0,419.6134338378906,289.45379638671875,26.361915588378906,7.75927734375,445.975341796875,297.21307373046875,33.975341796875,1.21307373046875,33.99699020385742
1505,1234.0,337.0,1163.84619140625,301.72650146484375,48.62615203857422,-27.521276473999023,1212.4722900390625,274.2052307128906,-21.5277099609375,-62.794769287109375,66.38241577148438
1506,751.0,939.0,740.2542114257812,905.7881469726562,-24.270870208740234,11.158876419067383,715.9833374023438,916.947021484375,-35.01666259765625,-22.052978515625,41.38236999511719
1507,1239.0,335.0,1159.8636474609375,375.9181823730469,35.9824104309082,-11.986597061157227,1195.8460693359375,363.93157958984375,-43.1539306640625,28.93157958984375,51.954769134521484
1508,752.0,512.0,693.3130493164062,495.13043212890625,21.257410049438477,6.99086332321167,714.5704345703125,502.1213073730469,-37.4295654296875,-9.878692626953125,38.71125030517578
1509,447.0,697.0,443.1610107421875,680.3389892578125,10.15284538269043,20.680450439453125,453.3138427734375,701.0194091796875,6.3138427734375,4.0194091796875,7.484668254852295
1510,1658.0,497.0,1587.4117431640625,511.7815246582031,88.56114196777344,-29.704130172729492,1675.972900390625,482.077392578125,17.972900390625,-14.922607421875,23.360422134399414
1511,1407.0,771.0,1329.296630859375,779.9745483398438,60.948951721191406,-29.6147518157959,1390.24560546875,750.3598022460938,-16.75439453125,-20.64019775390625,26.584346771240234
1512,1331.0,334.0,1277.07568359375,328.7983093261719,41.12544250488281,-25.537336349487305,1318.201171875,303.260986328125,-12.798828125,-30.739013671875,33.29710006713867
1513,1397.0,406.0,1350.1912841796875,360.6434631347656,17.463783264160156,-8.719754219055176,1367.655029296875,351.9237060546875,-29.344970703125,-54.0762939453125,61.52538299560547
1514,1418.0,734.0,1390.43701171875,707.3865356445312,29.093196868896484,9.363320350646973,1419.5301513671875,716.7498779296875,1.5301513671875,-17.2501220703125,17.317853927612305
1515,1524.0,697.0,1481.4322509765625,684.177978515625,46.410064697265625,-15.004250526428223,1527.84228515625,669.1737060546875,3.84228515625,-27.8262939453125,28.090314865112305
1516,1432.0,450.0,1324.1708984375,574.068359375,52.536582946777344,-76.14543914794922,1376.70751953125,497.92291259765625,-55.29248046875,47.92291259765625,73.17010498046875
1517,1247.0,944.0,1195.925048828125,913.8666381835938,24.39331817626953,9.03292465209961,1220.318359375,922.8995361328125,-26.681640625,-21.1004638671875,34.016754150390625
1518,1605.0,711.0,1496.4090576171875,705.536376953125,81.55169677734375,-37.4910888671875,1577.960693359375,668.0452880859375,-27.039306640625,-42.9547119140625,50.756591796875
1519,197.0,649.0,190.5,676.5775756835938,14.684672355651855,0.5548000335693359,205.18467712402344,677.1323852539062,8.184677124023438,28.13238525390625,29.298805236816406
1520,1558.0,103.0,1503.6129150390625,189.55914306640625,32.429046630859375,-75.48150634765625,1536.0419921875,114.07763671875,-21.9580078125,11.07763671875,24.59406852722168
1521,300.0,199.0,227.7866668701172,286.1199951171875,7.028561115264893,-72.75678253173828,234.8152313232422,213.36322021484375,-65.18476867675781,14.36322021484375,66.74845886230469
1522,860.0,317.0,883.0916748046875,312.4666748046875,-2.011594295501709,-13.131620407104492,881.080078125,299.3350524902344,21.080078125,-17.664947509765625,27.50309181213379
1523,349.0,783.0,372.5042724609375,716.2734985351562,11.473462104797363,6.436313629150391,383.97772216796875,722.7098388671875,34.97772216796875,-60.2901611328125,69.70182800292969
1524,221.0,492.0,240.84165954589844,531.6333618164062,-15.737814903259277,-18.664142608642578,225.10385131835938,512.96923828125,4.103851318359375,20.96923828125,21.367042541503906
1525,195.0,614.0,229.025634765625,591.2734985351562,-35.43560028076172,-3.967463254928589,193.59002685546875,587.3060302734375,-1.40997314453125,-26.6939697265625,26.73118019104004
1526,1485.0,435.0,1464.7674560546875,450.4883728027344,32.280548095703125,-46.19981002807617,1497.0479736328125,404.28857421875,12.0479736328125,-30.71142578125,32.99007797241211
1527,1576.0,363.0,1549.1708984375,409.26495361328125,41.874515533447266,-8.364444732666016,1591.04541015625,400.9005126953125,15.04541015625,37.9005126953125,40.77760696411133
1528,321.0,475.0,335.53448486328125,493.75,-6.689566612243652,-1.8806040287017822,328.84490966796875,491.869384765625,7.84490966796875,16.869384765625,18.604267120361328
1529,1123.0,553.0,1088.4830322265625,589.85595703125,54.79344177246094,6.980657577514648,1143.2764892578125,596.8366088867188,20.2764892578125,43.83660888671875,48.29890441894531
1530,574.0,768.0,585.8103637695312,781.9310302734375,-8.478813171386719,-0.08416436612606049,577.33154296875,781.8468627929688,3.33154296875,13.84686279296875,14.242008209228516
1531,761.0,277.0,765.359619140625,374.2105407714844,28.99615478515625,-80.12342834472656,794.3557739257812,294.08709716796875,33.35577392578125,17.08709716796875,37.47768020629883
1532,1297.0,113.0,1112.05126953125,118.29914855957031,115.1413345336914,16.59671974182129,1227.192626953125,134.8958740234375,-69.807373046875,21.8958740234375,73.16077423095703
1533,1070.0,212.0,1032.1351318359375,240.50450134277344,16.584749221801758,-18.618677139282227,1048.7198486328125,221.8858184814453,-21.2801513671875,9.885818481445312,23.464319229125977
1534,315.0,200.0,365.1666564941406,204.01666259765625,-2.17431378364563,-18.9224910736084,362.9923400878906,185.09417724609375,47.992340087890625,-14.90582275390625,50.25383758544922
1535,1490.0,487.0,1430.387939453125,480.137939453125,38.69354248046875,1.5172947645187378,1469.08154296875,481.6552429199219,-20.91845703125,-5.344757080078125,21.59046745300293
1536,1649.0,391.0,1612.5128173828125,393.8717956542969,44.87544631958008,-6.3554301261901855,1657.3883056640625,387.516357421875,8.3883056640625,-3.483642578125,9.08292007446289
1537,791.0,288.0,784.78759765625,319.18585205078125,9.314229011535645,-35.91163635253906,794.101806640625,283.27423095703125,3.101806640625,-4.72576904296875,5.652795791625977
1538,993.0,647.0,1019.5350952148438,635.7192993164062,16.028003692626953,41.33168411254883,1035.5631103515625,677.0509643554688,42.5631103515625,30.05096435546875,52.10258102416992
1539,1249.0,855.0,1200.8656005859375,816.6638793945312,34.7708625793457,30.2882022857666,1235.636474609375,846.9520874023438,-13.363525390625,-8.04791259765625,15.59976577758789
1540,350.0,538.0,293.1091003417969,500.4181823730469,17.248449325561523,17.04678726196289,310.3575439453125,517.4649658203125,-39.6424560546875,-20.5350341796875,44.64540100097656
1541,1417.0,364.0,1378.94287109375,468.27618408203125,68.4612045288086,-75.4475326538086,1447.404052734375,392.8286437988281,30.404052734375,28.828643798828125,41.89865493774414
1542,164.0,430.0,49.263736724853516,416.9010925292969,32.806888580322266,15.024206161499023,82.07062530517578,431.92529296875,-81.92937469482422,1.92529296875,81.95198822021484
1543,265.0,322.0,213.559326171875,333.177978515625,10.361475944519043,-13.979381561279297,223.92080688476562,319.1986083984375,-41.079193115234375,-2.8013916015625,41.17460250854492
1544,917.0,725.0,910.6206665039062,647.0948486328125,0.9590638875961304,46.706241607666016,911.5797119140625,693.8010864257812,-5.4202880859375,-31.19891357421875,31.666255950927734
1545,634.0,467.0,641.2268676757812,457.9495849609375,-5.2332892417907715,-11.033241271972656,635.9935913085938,446.9163513183594,1.99359130859375,-20.083648681640625,20.18235206604004
1546,1538.0,240.0,1505.1982421875,293.7672424316406,37.40796661376953,-76.61202239990234,1542.606201171875,217.15521240234375,4.606201171875,-22.84478759765625,23.304534912109375
1547,794.0,855.0,802.6695556640625,862.7913208007812,-0.41887927055358887,-13.564443588256836,802.2506713867188,849.2268676757812,8.25067138671875,-5.77313232421875,10.069887161254883
1548,374.0,636.0,372.38134765625,538.5169677734375,6.13271427154541,66.44966888427734,378.5140686035156,604.9666137695312,4.514068603515625,-31.03338623046875,31.35997200012207
1549,1677.0,890.0,1604.4832763671875,908.1083374023438,87.3216781616211,3.386549711227417,1691.804931640625,911.494873046875,14.804931640625,21.494873046875,26.100107192993164
1550,1710.0,518.0,1682.9052734375,579.189453125,89.12657165527344,-105.08285522460938,1772.0318603515625,474.1065979003906,62.0318603515625,-43.893402099609375,75.99067687988281
1551,1048.0,896.0,1016.3706665039062,900.4569091796875,43.070396423339844,34.1311149597168,1059.4410400390625,934.5880126953125,11.4410400390625,38.5880126953125,40.24837875366211
1552,544.0,610.0,526.203369140625,608.7118530273438,11.397133827209473,-0.2165757119655609,537.6005249023438,608.4953002929688,-6.39947509765625,-1.50469970703125,6.5739946365356445
1553,1459.0,504.0,1479.739501953125,501.66387939453125,9.403814315795898,-22.193906784057617,1489.143310546875,479.469970703125,30.143310546875,-24.530029296875,38.86310958862305
1554,1662.0,860.0,1625.47900390625,846.378173828125,55.3438720703125,-1.6558133363723755,1680.8228759765625,844.7223510742188,18.8228759765625,-15.27764892578125,24.242673873901367
1555,815.0,523.0,855.0084228515625,550.9747924804688,-2.446831464767456,-12.698578834533691,852.5615844726562,538.2761840820312,37.56158447265625,15.27618408203125,40.54916000366211
1556,912.0,716.0,894.0336303710938,698.260498046875,8.412379264831543,15.01623249053955,902.4459838867188,713.2767333984375,-9.55401611328125,-2.7232666015625,9.934556007385254
1557,1596.0,173.0,1546.1512451171875,313.3277282714844,88.78421020507812,-89.39897918701172,1634.9354248046875,223.92874145507812,38.9354248046875,50.928741455078125,64.10697174072266
1558,945.0,703.0,943.2857055664062,677.8067016601562,0.9827282428741455,-1.7853193283081055,944.2684326171875,676.0213623046875,-0.7315673828125,-26.9786376953125,26.988554000854492
1559,1111.0,964.0,1036.621826171875,932.9832153320312,28.853187561035156,71.07479095458984,1065.4749755859375,1004.0579833984375,-45.5250244140625,40.0579833984375,60.639671325683594
1560,1121.0,101.0,1044.15966796875,181.10084533691406,43.35096740722656,-41.685176849365234,1087.5106201171875,139.41566467285156,-33.4893798828125,38.41566467285156,50.96372985839844
1561,631.0,789.0,646.2772827148438,758.739501953125,-4.509687423706055,19.102170944213867,641.767578125,777.8416748046875,10.767578125,-11.1583251953125,15.506416320800781
1562,398.0,595.0,394.42242431640625,565.2844848632812,0.3850148916244507,22.566648483276367,394.80743408203125,587.8511352539062,-3.19256591796875,-7.14886474609375,7.829351425170898
1563,1598.0,498.0,1506.2880859375,501.88983154296875,63.51013946533203,-17.914134979248047,1569.7982177734375,483.9757080078125,-28.2017822265625,-14.0242919921875,31.496370315551758
1564,1066.0,926.0,1038.252197265625,884.6956787109375,49.02910232543945,13.41865348815918,1087.28125,898.1143188476562,21.28125,-27.88568115234375,35.078521728515625
1565,997.0,881.0,980.6754150390625,878.2192993164062,7.319279193878174,2.597862482070923,987.9946899414062,880.817138671875,-9.00531005859375,-0.182861328125,9.007166862487793
1566,1079.0,866.0,1042.8974609375,774.5982666015625,17.428438186645508,48.150970458984375,1060.325927734375,822.749267578125,-18.674072265625,-43.250732421875,47.10994338989258
1567,674.0,473.0,655.5294189453125,484.86553955078125,26.984115600585938,-9.448720932006836,682.5135498046875,475.41680908203125,8.5135498046875,2.41680908203125,8.849943161010742
1568,851.0,707.0,895.1848754882812,620.2689208984375,-17.295957565307617,57.44392776489258,877.888916015625,677.7128295898438,26.888916015625,-29.28717041015625,39.75867462158203
1569,1780.0,778.0,1722.4298095703125,809.5877075195312,78.55929565429688,-55.028472900390625,1800.9891357421875,754.5592041015625,20.9891357421875,-23.4407958984375,31.46449851989746
1570,208.0,272.0,191.0756378173828,276.9495849609375,-5.714519500732422,-13.097280502319336,185.36111450195312,263.852294921875,-22.638885498046875,-8.147705078125,24.060428619384766
1571,757.0,560.0,722.2100830078125,531.6890869140625,24.959976196289062,18.77829933166504,747.1700439453125,550.4674072265625,-9.8299560546875,-9.5325927734375,13.693004608154297
1572,490.0,327.0,550.8983154296875,327.1355895996094,-8.442176818847656,-8.461594581604004,542.4561157226562,318.6739807128906,52.45611572265625,-8.326019287109375,53.11277389526367
1573,289.0,747.0,305.5948181152344,706.913818359375,-52.896636962890625,20.95860481262207,252.69818115234375,727.8724365234375,-36.30181884765625,-19.1275634765625,41.032737731933594
1574,814.0,682.0,779.0250244140625,672.2583618164062,8.284211158752441,2.6298987865448,787.3092651367188,674.8882446289062,-26.69073486328125,-7.11175537109375,27.62195587158203
1575,269.0,854.0,282.3697509765625,859.5966186523438,-2.538559913635254,7.833166599273682,279.8311767578125,867.4298095703125,10.8311767578125,13.4298095703125,17.253236770629883
1576,1030.0,162.0,965.9819946289062,216.73873901367188,25.964229583740234,-44.79615783691406,991.9462280273438,171.9425811767578,-38.05377197265625,9.942581176757812,39.331214904785156
1577,519.0,856.0,520.4583129882812,847.441650390625,-8.765935897827148,-2.361743927001953,511.6923828125,845.0798950195312,-7.3076171875,-10.92010498046875,13.139633178710938
1578,1378.0,175.0,1335.7457275390625,170.38983154296875,57.582218170166016,9.560133934020996,1393.3280029296875,179.94996643066406,15.3280029296875,4.9499664306640625,16.107446670532227
1579,249.0,236.0,245.32772827148438,253.0336151123047,8.579427719116211,-7.856626033782959,253.9071502685547,245.17698669433594,4.9071502685546875,9.176986694335938,10.406594276428223
1580,931.0,436.0,876.7094116210938,434.30767822265625,25.92072105407715,-4.848755359649658,902.630126953125,429.45892333984375,-28.369873046875,-6.54107666015625,29.114177703857422
1581,690.0,974.0,657.4249877929688,875.8583374023438,20.1175594329834,92.96823120117188,677.5425415039062,968.8265380859375,-12.45745849609375,-5.1734619140625,13.488994598388672
1582,355.0,245.0,348.1405029296875,257.81817626953125,8.279058456420898,-19.467575073242188,356.4195556640625,238.35060119628906,1.4195556640625,-6.6493988037109375,6.799238204956055
1583,678.0,751.0,682.1092529296875,754.781494140625,7.05427885055542,-4.605592250823975,689.1635131835938,750.1759033203125,11.16351318359375,-0.8240966796875,11.193889617919922
1584,620.0,514.0,581.0545654296875,495.68182373046875,-10.002666473388672,-11.184592247009277,571.0518798828125,484.4972229003906,-48.9481201171875,-29.502777099609375,57.15183639526367
1585,161.0,938.0,174.7964630126953,912.0531005859375,20.651439666748047,14.238236427307129,195.44790649414062,926.2913208007812,34.447906494140625,-11.70867919921875,36.383392333984375
1586,1261.0,462.0,1266.84033203125,450.54620361328125,11.704720497131348,-15.622739791870117,1278.5450439453125,434.9234619140625,17.5450439453125,-27.0765380859375,32.2640266418457
1587,1116.0,576.0,1078.4117431640625,564.0504150390625,48.91764831542969,13.129478454589844,1127.329345703125,577.1798706054688,11.329345703125,1.17987060546875,11.390617370605469
1588,1679.0,774.0,1611.697509765625,755.941162109375,49.98932647705078,-2.3888156414031982,1661.6868896484375,753.5523681640625,-17.3131103515625,-20.4476318359375,26.79271125793457
1589,463.0,208.0,371.4583435058594,99.28125,36.855899810791016,39.957515716552734,408.3142395019531,139.23876953125,-54.685760498046875,-68.76123046875,87.85578918457031
1590,718.0,791.0,778.3277587890625,714.0336303710938,-20.398508071899414,43.002403259277344,757.9292602539062,757.0360107421875,39.92926025390625,-33.9639892578125,52.42040252685547
1591,1411.0,556.0,1319.1214599609375,647.46728515625,57.54729080200195,-30.83038902282715,1376.668701171875,616.6369018554688,-34.331298828125,60.63690185546875,69.68122100830078
