target_x,target_y,origin_gaze_x,origin_gaze_y,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_sim_pwa_x,pred_sim_pwa_y
683.0,478.0,677.8159159159159,480.3432432432432,87.29012176705969,681.1783053210709,481.244014144306,674.670777849542,483.43082126656816,752.1735229492188,445.77166748046875,717.9621356910138,463.417468012427,712.9898774313951,468.5323903199169,749.8993481658399,442.8678529262543,752.1763064197037,445.7741960290716,717.9761427401279,463.43191695829796,713.0127349318134,468.5560935559863,749.8993497590307,442.8678563836859,713.0127349318134,468.5560935559863
683.0,410.0,675.8786786786786,389.5174174174175,97.92562820273037,679.1042713773855,391.3114283864567,672.9156979952216,393.36990350558716,709.4889221191406,366.10150146484375,700.3743178016957,389.5237763426012,698.5324135998117,392.32948111679434,703.3674373775721,371.67185884714127,709.6447834623465,366.3354762380192,700.6134742095743,389.88504484174763,698.8230505942716,392.7697050498943,703.367108439044,371.67122753310895,698.8230505942716,392.7697050498943
683.0,478.0,682.390990990991,465.2696696696697,68.64748429862911,685.6827004046266,466.3102856054955,679.3015892416308,468.6009435562898,789.2867660522461,457.9712219238281,732.8809879250875,466.24848339706296,725.1612163131686,464.47277129856593,784.0364935062826,467.5271363854408,789.2965309710329,457.9824047461205,732.9062846465207,466.2767271050778,725.197548517542,464.51367085376825,784.0365058311348,467.5271565988713,725.197548517542,464.51367085376825
448.0,461.0,396.4648648648648,482.7498498498498,111.26928461214308,402.58807814579603,484.1095936270655,393.3609993860693,483.3864393174166,398.6738586425781,480.64642333984375,389.7973799774518,503.21253860877914,391.0450586539664,501.62096534687953,394.38706305623055,495.4387491941452,399.11093581181166,480.88147473058115,390.4676217983503,503.56582892793875,391.880361280562,502.05320520523736,394.38748009961245,495.43892192563425,391.880361280562,502.05320520523736
448.0,358.0,424.6588588588588,343.47057057057066,128.171356072953,430.26694377571135,346.14662565500817,416.41324227502724,347.53971727841576,405.41033935546875,310.3681640625,407.17105804142557,310.91102582490566,407.1506540131595,311.1573572909401,407.1386995539069,302.28899931907654,406.139410816727,311.01878752024254,408.1724855045405,311.8101215650929,408.33934155301273,312.2261794827534,407.1378236716965,302.2873619964846,408.33934155301273,312.2261794827534
533.0,597.0,536.8966666666668,608.960909090909,151.90680701844076,541.8603879271601,608.8431700816919,535.7895196486468,606.4001169863471,511.71105194091797,614.7105484008789,519.1840953372321,608.3987489147075,519.5988311098718,609.0031489992125,512.4013429954648,613.9902533888817,511.70988286124214,614.7099455943872,519.1853308730448,608.3991186325958,519.6011843694602,609.0038609715185,512.4013436420415,613.9902547350695,519.6011843694602,609.0038609715185
448.0,358.0,428.080421686747,362.8611445783132,87.3787695080035,433.6882392139646,365.3413411169467,420.688834473074,366.67917613648353,424.3656463623047,354.0470886230469,424.6973245175868,349.1918948024104,423.6357357489469,347.6716307153001,430.28980876505375,347.8935650587082,425.18289863779273,354.7149983435092,425.79660940471285,350.0931284765765,424.9233985585265,348.732155579627,430.2895924420568,347.89305362991666,424.9233985585265,348.732155579627
683.0,410.0,675.6765765765765,396.8129129129129,57.38314218467813,678.9166621911171,398.5357887646503,672.711971319856,400.6506247152916,714.2847900390625,376.8048400878906,702.2636839511633,400.1055399821562,699.9906523874179,401.57457559340037,706.882197983563,389.86688405275345,714.4103603112343,376.99373554199406,702.4633933008917,400.40228158214154,700.2359893780857,401.940372262198,706.8820815375838,389.8666087290592,700.2359893780857,401.940372262198
512.0,410.0,493.0588588588588,402.1048048048048,68.6063969439402,498.09732124047616,404.0890430462982,488.0893222437302,405.47847016482746,531.6741027832031,430.4876403808594,530.6705324336326,429.6962904089596,529.052986569548,429.1192474017116,533.3653609678149,426.2707041501999,531.6719062014137,430.4826587689544,530.7135899277501,429.7275546292307,529.1370681608906,429.1818612443689,533.3653583361421,426.2707027447845,529.1370681608906,429.1818612443689
683.0,478.0,708.3216216216216,477.231831831832,62.67567190033273,711.3797776334675,478.1107673686899,705.0914785091817,480.56625026285536,732.0966720581055,442.2774963378906,749.2633676938076,466.5755666625555,749.4604107423984,469.1850389007923,735.6185813676566,439.2456161752343,732.0963608854206,442.2759285015024,749.265016987342,466.5773981585341,749.4649994383215,469.19000929137536,735.6185821228416,439.2456193906225,749.4649994383215,469.19000929137536
533.0,597.0,515.033033033033,604.9285285285285,49.045030727762665,520.2040595769765,604.8877979737978,514.287279256683,602.1743090724252,511.9989700317383,614.0630569458008,512.0289485253525,614.4959715444529,511.917678487971,614.3071885364261,512.0001239553094,613.9755493402481,511.99872205256247,614.0605579835634,512.0290470496773,614.4960018509979,511.91786228853266,614.3072456694487,512.0001242630067,613.9755493027429,511.91786228853266,614.3072456694487
768.0,410.0,763.9601823708208,415.46474164133735,61.00231053983244,766.3672496340149,416.85344798609975,761.4758126986565,419.39804046687124,749.6792907714844,427.85260009765625,759.0911462975528,416.76986460286935,759.7000101013246,416.40709307002,751.1097104847431,424.01097959280014,749.6784984133118,427.849358630631,759.0915931882881,416.7706661624749,759.7010382140105,416.40897707763605,751.1097112893038,424.01098231718305,759.7010382140105,416.40897707763605
683.0,410.0,680.5608695652173,376.6843478260871,87.34378494189372,683.7185754949181,378.5960675061436,677.6498864720455,380.5406027465938,710.2850952148438,341.5238342285156,704.6967647244528,367.16001069476624,703.2035643707404,373.1948015537728,707.2752033751458,331.94455283880234,710.4782648259728,341.8238507092686,704.9869790229835,367.60946108774107,703.5546745452187,373.73951030198833,707.2743470460131,331.94308261878206,703.5546745452187,373.73951030198833
533.0,597.0,505.563963963964,629.9558558558557,73.2105466014541,510.8706941351048,629.6861465520476,505.3779314330005,625.8066209547674,511.9970016479492,613.6723480224609,512.3797796810031,613.9381803255383,512.631825671473,613.5652678521401,511.9992429316044,613.996661901474,511.9958619817845,613.6704605168914,512.3796825590908,613.9381916942646,512.6315519548226,613.5653028944969,511.99924364758056,613.9966626710509,512.6315519548226,613.5653028944969
768.0,410.0,758.9218181818183,400.7921212121213,58.99907997719557,761.3530862541354,402.33323230167156,756.6108277807983,404.6968338338633,746.3892822265625,427.1789245605469,750.8369540132371,423.8389511596215,753.2941858300792,421.8925558921619,746.0139234215021,427.8124672472477,746.3891580314792,427.17991198917156,750.8376502452536,423.8402417282545,753.2954731888192,421.89506539639336,746.013925182209,427.81247148235565,753.2954731888192,421.89506539639336
512.0,410.0,485.85375375375367,392.2876876876877,31.25981032400862,490.945974623528,394.3804723680871,480.50429218342,395.79213690741057,527.4843444824219,443.1191711425781,527.9684101954299,427.8152869153564,525.2666330511565,423.81609588884385,533.0853523463011,433.8789721727371,527.5138151996998,443.13968867668086,528.0806383790277,427.8992445140095,525.4516635817963,423.9589728077692,533.0853686087994,433.8789929808038,525.4516635817963,423.9589728077692
683.0,410.0,681.2773255813953,402.2537790697674,91.57029098464136,684.4718664661141,403.9137389549511,678.359663230917,406.0832837236458,725.9305419921875,392.7189025878906,713.7216366855118,408.18330113413685,710.8174431400912,408.8220539790309,720.0765706375241,403.62299606204033,726.0171545520516,392.84580682604485,713.872305826615,408.40495293647166,711.0076990626885,409.10297489884454,720.0765623860152,403.6229191610115,711.0076990626885,409.10297489884454
533.0,597.0,546.2507507507506,595.7594594594595,95.99724771995434,551.1001779043738,595.7550256800959,544.828684100154,593.9409955892351,523.4943542480469,651.0542068481445,520.7414895305174,609.7912001050172,525.6573965525367,606.5022736718365,502.6504292488098,612.9569203257561,523.4943047964637,651.0521600795099,520.7433355670557,609.7918290228143,525.6606604218371,606.5033838018488,502.65042962298435,612.9569215727159,525.6606604218371,606.5033838018488
768.0,410.0,770.0006042296072,414.5670694864049,60.27623613093071,772.3469474169056,415.95421118786373,767.5564999860982,418.5080282182143,751.0533142089844,428.3333740234375,776.7041861028065,402.5018905014804,775.5772200184219,404.10884406178775,756.71795758605,420.2426952123642,751.0522239061634,428.3308896546606,776.7050962017643,402.50357893588637,775.5791530885513,404.11249574567967,756.7179597916643,420.24269566437044,775.5791530885513,404.11249574567967
512.0,410.0,523.5291291291292,426.2303303303303,35.01472707393365,528.3104201398342,427.9259246713068,519.490805687129,429.3195906905393,532.7281188964844,427.6585998535156,531.4341847887154,430.94581739240675,531.7136424526507,430.2238613588124,533.2996462583542,426.2723077535629,532.7279921613185,427.6577056771662,531.4342693365102,430.94589609080367,531.7134236298857,430.2237503199799,533.2996458440571,426.2723086601641,531.7134236298857,430.2237503199799
683.0,410.0,692.6733333333333,417.38753623188416,106.0462352447605,695.7821717044545,418.87966895375365,689.8011361341765,421.1804844470747,746.6435241699219,424.175048828125,736.9522467121078,425.58249213308954,732.9402026584312,424.99839255848565,745.6861608661711,426.8385558128357,746.6488251468373,424.178832772113,736.9944978183258,425.6413965681183,733.007443051106,425.09297089243745,745.6861716738177,426.8385708210241,733.007443051106,425.09297089243745
683.0,478.0,672.5,476.4722054380665,23.14137850115383,675.9078357775132,477.42002249838265,669.3856203083288,479.58349452029256,762.5923233032227,429.0396423339844,719.6502570677603,454.10030624539286,710.8448513907815,459.97023546399396,760.5439655375667,435.0060840845108,762.5949619371812,429.0417113411561,719.6668282593117,454.11779212506667,710.8720561913068,459.999026153607,760.5439687190946,435.0060899663106,710.8720561913068,459.999026153607
683.0,410.0,691.8453453453453,411.3384384384385,78.60752319748563,694.9519214227432,412.89126072634485,688.9888161312297,415.1549488976484,742.3463745117188,421.30841064453125,733.7441832272452,420.6247615179527,730.0777188236552,420.22483366264896,740.3600265718997,422.1545592546463,742.3667316034073,421.3355051111105,733.808216437573,420.7173222676722,730.1703467796654,420.3590751690447,740.3600436353693,422.1545702051046,730.1703467796654,420.3590751690447
533.0,597.0,524.6501501501501,609.957957957958,58.286778158406094,529.735573656908,609.8514541369838,523.792606636056,607.1371807490173,511.9649353027344,614.1098327636719,511.7776190667537,614.4250334131575,511.87486755082864,614.4684690672639,512.0087755955756,613.991891771555,511.96489799772826,614.1066116076869,511.77780958421135,614.4250905325131,511.8753000645411,614.4685973905104,512.0087761097166,613.9918912929458,511.8753000645411,614.4685973905104
448.0,461.0,458.2417417417417,479.0678678678679,102.55752717664856,463.75334602109183,480.3577327187946,455.1880335790816,480.42073986773954,558.1907348632812,346.08282470703125,476.78379379659236,501.64990441302143,478.4403978910632,498.4485384280015,491.88069818913937,478.507590174675,558.3347974371075,346.1646174844196,477.0378504522862,501.8010517706703,478.7559609524444,498.63531619661313,491.88073938599814,478.5076118167331,478.7559609524444,498.63531619661313
448.0,358.0,447.93933933933937,369.4867867867868,124.26092933029284,453.36394169785916,371.8680042653272,441.19695792822915,373.2400264512627,470.7135009765625,389.9075622558594,468.79192732502634,375.94261258043116,465.9352883560987,371.4854546495808,480.91542395949364,385.4300082921982,471.3240094468826,390.40343517353034,469.6495222529708,376.6478945391777,466.9625012855983,372.33513628959776,480.91528300800263,385.42965406467414,466.9625012855983,372.33513628959776
448.0,461.0,443.1543604651162,483.86860465116274,43.61873663782017,448.82202578218187,485.13730834982834,440.2134565997991,484.9278798267775,489.32318115234375,429.9978332519531,453.3145918875998,521.7766034385568,456.11348600434576,515.5095858901113,458.08761259168386,521.0613836050034,489.54738283784593,430.1295874025627,453.67984928419594,521.9885960452984,456.56350866946616,515.7687560992044,458.0876939284941,521.061421623449,456.56350866946616,515.7687560992044
533.0,597.0,543.5714714714717,614.6555555555557,68.54243706613836,548.4795595978796,614.470571880715,542.3902952433015,611.9506240580124,548.2392730712891,581.4935913085938,538.6968150177199,594.3396047948117,535.4292479746655,598.49079467931,553.2728922776878,579.8203163146973,548.2388598298132,581.4910415462424,538.6991349380116,594.3402755495978,535.4332925266647,598.491984606923,553.2728927259743,579.8203167966773,535.4332925266647,598.491984606923
448.0,461.0,444.50270270270266,474.993993993994,61.73657381403909,450.1419357830695,476.34733913678457,441.28627508648174,476.347549614197,508.05128479003906,395.25897216796875,458.1997286648402,505.6952315896269,459.92752775268855,501.2900914779166,470.9986091405153,491.936731338501,508.3567947918586,395.44218776959707,458.6621187922196,505.96916014343543,460.4821363465475,501.61664060008144,470.9987190539054,491.93679044980337,460.4821363465475,501.61664060008144
683.0,410.0,678.89009009009,428.6954954954956,40.43923608038652,682.1533721852774,430.1004721049251,675.9129702812631,432.38150398672946,749.0412139892578,410.6026306152344,717.9732138195759,434.073072097719,713.0801537959032,432.5675474548352,741.58660508506,438.50181706249714,749.076734917211,410.6461569193782,718.0473023064477,434.1696836130652,713.1789788148961,432.69828686196365,741.5866777198115,438.5019199524106,713.1789788148961,432.69828686196365
512.0,410.0,495.74594594594595,439.62732732732735,66.13974106369955,500.8224359861505,441.2393087098443,491.79797412493554,442.30083932392273,617.950439453125,220.99215698242188,518.7422288459929,460.60049882920794,518.9228461475741,458.9624097007818,511.2825346663594,479.94305074214935,617.9500604978692,220.9886983582818,518.7574262995239,460.6109268780982,518.9538250356417,458.9835739424324,511.2825345395994,479.9430508563363,518.9538250356417,458.9835739424324
448.0,358.0,438.6807807807807,367.2816816816817,126.41419330514448,444.19231707271666,369.700384535921,431.67541831342174,371.0515258643191,449.5907287597656,374.2227478027344,448.65650978179474,364.51004483633733,446.60527496723444,361.4543056322873,458.55890949070454,369.10678720474243,450.3321028393182,374.824896254671,449.6645393301731,365.33578703127534,447.79329641347414,362.43250130501804,458.558737840918,369.1063583279971,447.79329641347414,362.43250130501804
683.0,478.0,679.9966966966966,502.14654654654646,55.51939458566823,683.3751141156463,502.8299469199165,676.7302423067915,504.8752863132071,659.3598289489746,536.7233734130859,689.776496452303,511.0073045273748,694.2597663097567,512.4836589844945,672.3102941811085,516.8802238665521,659.361064585617,536.7216247763618,689.78214214543,511.01248115507866,694.2694425020072,512.4925741027755,672.310294881223,516.8802262429281,694.2694425020072,512.4925741027755
512.0,410.0,520.0843843843843,422.4843843843843,58.58808600023704,524.8930024568505,424.22258992887555,515.9317267855986,425.62362117676855,525.3615112304688,445.5770263671875,531.9451026967072,429.62674722908196,532.0638260100313,429.42506328597665,532.6826134100556,427.7707586288452,525.3614320222802,445.5699410030943,531.9449833116411,429.62669651883743,532.0631416408138,429.42462714564726,532.6826131929225,427.77076109148084,532.0631416408138,429.42462714564726
448.0,358.0,465.99879154078536,364.0845921450151,90.65383430988308,471.23718073675934,366.4877664187395,459.4216143048173,367.933009800671,508.9756774902344,393.25701904296875,503.62223476432337,378.8461739639679,499.574134241946,372.50692085153423,514.4760253801942,391.3750250339508,509.23879816839997,393.48926178006764,504.08136555931503,379.24782462746475,500.1786450400699,373.0373427651673,514.4758837566764,391.374717150017,500.1786450400699,373.0373427651673
683.0,478.0,674.0192192192193,479.8732732732733,64.24849514991794,677.4180028516566,480.78516079072295,670.8882928868213,482.9419819453596,745.8511581420898,438.0483703613281,714.1578158381963,458.6067006570265,708.2682867403237,464.69090917278663,744.3789227548987,438.4073243290186,745.8534734327113,438.04993129853545,714.1718849743047,458.621213360662,708.291966816746,464.71545259065505,744.378923872835,438.4073271635586,708.291966816746,464.71545259065505
768.0,410.0,749.8708708708708,413.015015015015,73.9787526610456,752.4117845477124,414.45188891128987,747.3513326032946,416.92696762098166,747.005859375,427.00244140625,746.3931394488445,427.5187201758308,746.1970873562095,427.56663136152565,746.9998335428536,427.0000770688057,747.0054124773999,427.001968256993,746.3931822919515,427.5187830982452,746.1971413499898,427.56669903191164,746.9998348386546,427.0000796838233,746.1971413499898,427.56669903191164
533.0,597.0,532.2354354354355,590.7747747747748,108.81608392379552,537.2136362065285,590.8432193210228,530.9964023145627,588.9429270281088,502.14454650878906,631.1334838867188,509.80707908004297,612.6497984121779,510.3347161398124,610.1939386228696,511.7063456736505,613.6596113443375,502.1458261479347,631.1322513034447,509.8076152068843,612.6499894435055,510.3359216009503,610.1943692371624,511.7063461859434,613.6596123387917,510.3359216009503,610.1943692371624
533.0,597.0,540.2367781155015,602.5996960486323,43.39374000261587,545.1568624503514,602.5385559087446,538.9961880818807,600.382579149302,506.1473846435547,620.3377304077148,517.8290954690983,610.7693112214911,519.9257568111716,609.9639836434744,510.1182311475277,615.5524401366711,506.14641017984354,620.336743164604,517.8305269083182,610.7697676175995,519.928476634547,609.9648535434445,510.1182318903109,615.5524421220472,519.928476634547,609.9648535434445
533.0,597.0,523.7645645645645,601.7144144144144,108.11685553451262,528.8445263680927,601.6902002715548,522.8149557137928,599.2578595808753,512.04931640625,614.0755615234375,511.7679369619764,614.0592606972568,511.45470702134116,613.9347870230886,511.998343963176,614.3458698391914,512.0480480966083,614.072814407297,511.7681433794472,614.0593265461545,511.45515732539513,613.9349321525848,511.99834427506846,614.3458700203379,511.45515732539513,613.9349321525848
533.0,597.0,533.0501501501502,603.232132132132,51.74765111138424,538.0417342505465,603.1771213259346,531.9500901804859,600.8648999098993,510.15953063964844,618.7046508789062,512.69484939617,614.0644632457952,513.467109782714,613.6050722760392,511.3400069065392,614.6592159867287,510.15879205083945,618.7020465578682,512.695474898654,614.064659572625,513.4684738646469,613.6055034688327,511.34000741160014,614.659217461551,513.4684738646469,613.6055034688327
533.0,597.0,518.9684684684684,610.1402402402402,175.86686098179047,524.109874106148,610.0416952147407,518.2228513890387,607.2108731593237,511.9975891113281,614.1971588134766,511.8650909016869,614.4573047492486,511.77049026683017,614.5801752778316,511.999288931489,613.9859537482262,511.9971726901324,614.1940999998969,511.8651883116156,614.4573343323991,511.77068921971227,614.5802339158345,511.9992895565422,613.9859535469932,511.77068921971227,614.5802339158345
448.0,358.0,452.2195195195197,366.3036036036036,154.9235857161884,457.59672482357024,368.7086690664891,445.4469560254344,370.1070422070135,479.5275573730469,386.6219482421875,476.79269729201405,372.8757273494266,473.63993553546425,368.1095518721195,488.8197984546423,382.96787214279175,480.0630944524765,387.07103478914536,477.56467654276827,373.5256688094177,474.57714164737814,368.9025963055628,488.8196062971711,382.9674299955968,474.57714164737814,368.9025963055628
533.0,597.0,533.5942942942944,614.2798798798798,103.91102241499372,538.5994951319525,614.1156892326482,532.6123342135411,611.4154108441302,512.5134429931641,613.2536468505859,517.090801836759,609.5560650484949,517.2516343264651,609.8999088325381,513.157862700522,613.0719381272793,512.5126573633978,613.2530488517888,517.0917056316474,609.5563232220785,517.2533758968392,609.9004137575513,513.1578630623052,613.0719389465459,517.2533758968392,609.9004137575513
683.0,478.0,688.4174174174175,495.2063063063063,77.48716572130847,691.7014246589201,495.94326500241,685.1412426492594,498.1284788506994,717.1978149414062,525.3513641357422,721.0529710195451,490.20380843545354,720.4118636905332,493.8355376811305,727.5520453806967,494.8875144161284,717.199685156967,525.3532991820975,721.0599593923448,490.21048879001313,720.4231884939859,493.8464532213474,727.5520458842325,494.88751610014873,720.4231884939859,493.8464532213474
683.0,410.0,679.7126126126128,414.4183183183183,82.89611643539202,682.9433483962846,415.9617729244985,676.7661956294623,418.195508798897,735.3265533447266,401.51220703125,715.8297985449208,421.20317360088666,711.9610763063629,420.5659972535959,728.1971906013787,422.21549904346466,735.380695808394,401.5843315182485,715.9356855029989,421.35199554389897,712.0995442646924,420.761968977886,728.1972538220641,422.2155667601385,712.0995442646924,420.761968977886
768.0,410.0,732.0316109422495,410.0006079027356,58.73097272647888,734.7421447767688,411.49761376757306,729.4440790261052,413.88797232668963,744.7564849853516,421.52410888671875,746.9876162657965,427.1082320610549,746.9241671049267,427.1945925986802,747.0432581249624,426.9908432364464,744.7569152845813,421.52410302538556,746.9876393249092,427.10829433826075,746.9244516910335,427.1950669715443,747.043259227909,426.9908472694842,746.9244516910335,427.1950669715443
683.0,410.0,651.3388405797102,415.2979710144927,67.93462204905386,654.8490931782387,416.8814713662369,648.1943401474057,418.9995143980428,689.400390625,349.4998779296875,658.4880113688905,420.83315995740486,657.435216707474,419.1596659321258,662.0832529254258,422.5469446480274,689.4817530903481,349.6082780068619,658.6235627750818,421.01986544742346,657.6028842405619,419.392367192545,662.0833667451031,422.54707321579286,657.6028842405619,419.392367192545
683.0,478.0,664.2343465045592,493.5838905775077,32.91983198865508,667.7525184269638,494.3782228640045,661.0973852114271,496.3440174898443,614.2658386230469,472.08119201660156,653.5750926265773,476.64881230807805,663.1400361190545,483.2411599037641,613.2785856164992,464.191250346601,614.2656104679794,472.07831136498106,653.5818155194323,476.65468122084684,663.1539374044718,483.2537699240108,613.2785860191674,464.1912503204073,663.1539374044718,483.2537699240108
448.0,358.0,418.3264264264264,345.99279279279284,145.56929522725406,424.0008828688614,348.65499590675415,410.0340759876405,350.03019795012153,392.880859375,310.8049621582031,395.38723041998674,312.22622607620724,395.75778225056456,312.86675355047555,393.6611353456974,302.727468252182,393.5967080641739,311.4305696372229,396.3790420302602,313.08967814975574,396.9379711816427,313.89722617401446,393.6605106342785,302.72630094329895,396.9379711816427,313.89722617401446
533.0,597.0,534.9387387387387,598.7429429429429,70.51704412217063,539.904118790515,598.7286783393299,533.7508685308762,596.6077235078994,513.2814788818359,611.2278594970703,511.7775827600344,615.3255655492212,513.0265287522325,613.87014710119,512.0709202215075,613.8614348173141,513.2800343178587,611.2245737250721,511.7782890116814,615.3257991523658,513.0280749815138,613.8706588980892,512.0709204964714,613.8614365394985,513.0280749815138,613.8706588980892
533.0,597.0,524.9828828828828,595.6612612612612,112.0702661840444,530.0405255924671,595.6942667425944,523.9301869926221,593.4969675674195,512.6295166015625,624.1835327148438,511.0825412143022,610.8132797022154,510.5982196543828,610.6194817708856,512.0114889368415,611.8267918229103,512.6293546329945,624.1811289252116,511.08283770807986,610.8133805656114,510.59885809792297,610.6197003261957,512.0114894281834,611.8267928720786,510.59885809792297,610.6197003261957
533.0,597.0,527.9543543543543,595.4219219219218,102.04370835830848,532.982471892077,595.4521760130756,526.8474546228534,593.3173941991291,506.284912109375,633.3335876464844,510.72189539481406,612.8402993541422,510.4714218686531,611.9327112578321,511.7723050303757,614.2498686909676,506.2851299731317,633.3329285765521,510.7222486252774,612.8404202408874,510.4722260960532,611.9329873065017,511.77230580284026,614.249869444453,510.4722260960532,611.9329873065017
768.0,410.0,768.9105105105106,381.16996996997,76.28813232681682,771.2102542194657,382.8862083149915,766.9427997636686,384.9843481793417,849.5107116699219,344.336181640625,790.1562489500775,393.0601535859205,790.3312646334371,393.07912849571585,825.5994269140065,363.74058774113655,849.5120272907548,344.3368613911634,790.1618092974309,393.071684812171,790.3390285405835,393.0957138698695,825.5994278314643,363.74059196243337,790.3390285405835,393.0957138698695
448.0,461.0,440.0072072072073,480.203003003003,63.98844746756487,445.6994215656567,481.5130202790431,436.94296130217253,481.3506565805712,488.2186279296875,424.9481201171875,450.6663423079008,516.098972407417,452.8786879281579,510.61651760328095,458.68581622838974,511.26668906211853,488.50822893870355,425.1131789704493,451.112684394612,516.3589844236019,453.4198023695233,510.9293280639438,458.6859306950617,511.2667503377131,453.4198023695233,510.9293280639438
768.0,410.0,768.3357357357357,426.1840840840841,54.42068446103198,770.7183160777894,427.4602569688536,765.7054543207599,430.1246907655304,750.2978363037109,413.341796875,767.9420152388302,414.65943056458855,766.8426584645067,416.8910815904619,777.5515495017171,410.41109313070774,750.2969293590394,413.34163514268175,767.942849863908,414.6609354458883,766.8441613517961,416.89381812661077,777.5515500042346,410.41109638404623,766.8441613517961,416.89381812661077
512.0,410.0,501.98858858858864,395.26576576576576,35.89886906157212,506.92782706174444,397.301697738493,496.9559824518411,398.77205793245037,539.9653930664062,409.8590393066406,533.5214914553289,425.40855142311193,532.7611144213024,424.1971177965388,533.0582364536822,427.01234889030457,539.9661571398694,409.8567514494305,533.5222313878669,425.4103704623765,532.7842590571975,424.2176555680405,533.0582386494,427.0123574808483,532.7842590571975,424.2176555680405
683.0,410.0,678.5496835443039,431.531329113924,114.6458432254076,681.8211647820303,432.90910387835976,675.5650130594755,435.1945917166107,751.7251129150391,413.60198974609375,718.0403513013644,436.5367094427893,712.9193651063215,434.87694612620544,744.3312429049984,441.91394555568695,751.7587105583975,413.64396715960976,718.1109105203418,436.62735986674016,713.0133031997816,434.99949997284494,744.3313134730438,441.91405063174244,713.0133031997816,434.99949997284494
533.0,597.0,531.1222222222223,599.5447447447448,57.13520096533616,536.1263719481193,599.5291698469625,530.0123397590464,597.3101012149957,513.1959533691406,612.1972579956055,511.3475486852749,615.0997488168978,511.70375179309485,614.2288539371002,511.974923864007,614.129308462143,513.1963334959709,612.194819261025,511.3479893909624,615.0998932660802,511.7047850240359,614.2291934742568,511.97492467432846,614.1293089880453,511.7047850240359,614.2291934742568
683.0,410.0,675.5936363636364,416.6296969696969,36.78707751276527,678.8685229461561,418.1585489113988,672.6172021941695,420.38511041577317,733.2246704101562,395.362548828125,708.9435219020033,422.8943201281727,705.1060179862288,421.99117009373913,723.2069459427148,424.8091171979904,733.284996334828,395.4424844582738,709.0564188095294,423.0510287144263,705.2511972229848,422.1942965948003,723.2070292321886,424.8092120488347,705.2511972229848,422.1942965948003
512.0,410.0,500.3963963963964,413.7951951951952,70.52284794499064,505.3830156108977,415.6523054036164,495.82943319583694,417.00029591353086,585.6841125488281,299.20953369140625,530.6538442729034,432.288788310143,529.9291956091693,432.84071269617925,531.646182578057,430.12820744514465,585.6820878765227,299.2078473958039,530.6692040134601,432.29959680023364,529.9616869108065,432.86375434994386,531.6461815318705,430.1282094511056,529.9616869108065,432.86375434994386
533.0,597.0,537.066966966967,617.3273273273272,60.030805738283966,542.0433690890874,617.1273215111846,536.0473882859928,614.382172675049,516.7804946899414,608.5528411865234,523.5376533265153,604.2500645841646,522.6783408007905,605.5876091523332,521.7607140056789,605.8850948214531,516.7798650607671,608.5501578148956,523.5390389829314,604.2504520117304,522.6808741438741,605.5883335472149,521.760714643469,605.8850946125144,522.6808741438741,605.5883335472149
683.0,478.0,682.4822822822823,491.9267267267266,20.04289508316245,685.8188174734345,492.7059984752085,679.2591980146902,494.85911261091314,702.6276397705078,501.3087158203125,707.035958340437,483.2816981319629,708.2364739969025,487.7714515021871,709.2229499677196,477.04683573544025,702.629745818161,501.30940728868507,707.044700412583,483.29013509500135,708.2509177474798,487.7855036304735,709.2229503183147,477.04683658714555,708.2509177474798,487.7855036304735
683.0,410.0,689.6078078078077,418.1942942942943,84.56959316342859,692.748066094185,419.68378011481093,686.7146939342863,421.97598553977787,746.0155258178711,420.25958251953125,733.0815880167102,425.8744618878518,728.876877376938,425.2054055736826,743.9607179071754,427.03103516995907,746.0287667777787,420.27658406988905,733.1347869053019,425.94808095579776,728.9564958044042,425.31668903564116,743.9607423091705,427.0310641338043,728.9564958044042,425.31668903564116
533.0,597.0,527.5921450151059,584.3966767371601,50.516816920445464,532.6049018010627,584.5355781463305,526.3436042686934,582.7635236059607,433.5440673828125,809.9746551513672,506.687667211183,596.2879138069766,507.70292353023433,596.0557020894794,490.53624191507697,630.3136970698833,433.5443472966682,809.973200216643,506.6881895329417,596.2881080793242,507.7039930455004,596.0561021621589,490.5362425364684,630.3136987236659,507.7039930455004,596.0561021621589
448.0,461.0,446.2045045045045,456.90870870870873,100.27956614623268,451.79604464521157,458.43633586758335,442.4199551377888,458.8102725542408,511.33428955078125,383.1415710449219,465.60095313274724,478.2427767326444,465.36943962430087,476.6229903047133,487.7837037220597,450.3480678796768,511.7787411784147,383.417201346099,466.23489469404643,478.6351137091548,466.1101685427447,477.0800640408157,487.7838555400585,450.3481689154502,466.1101685427447,477.0800640408157
