target_x,target_y,origin_gaze_x,origin_gaze_y,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_sim_pwa_x,pred_sim_pwa_y
960.0,597.0,959.0615615615616,590.9837837837837,68.2361918438911,959.8580501479568,590.3181191550822,948.4637287449882,595.0716397859093,930.5210418701172,536.0645751953125,932.8973960893927,534.405671282635,933.8252234621687,536.9163019318112,916.2864338979125,509.95398434996605,933.6558864516677,534.6619912253947,936.1514919563718,532.7553041939383,937.1406523190684,535.0510191688292,916.7017795992555,510.3817514943213,937.1406523190684,535.0510191688292
747.0,597.0,741.5626086956523,599.3060869565218,79.62680139633918,744.5044402442345,598.9319183179587,736.1395057402716,600.3727683935454,767.5434684753418,629.3869934082031,769.2829786870716,606.0022455351464,768.0473903557713,605.6817691561591,767.9446443822235,612.1005053073168,767.5427893958458,629.3845550367087,769.2832401530904,606.0024037497251,768.0479564019079,605.682113806205,767.9446450247833,612.1005076864212,768.0479564019079,605.682113806205
960.0,597.0,963.8105105105104,591.3543543543542,69.85699402079679,964.5611041563089,590.6769137969985,953.063213670108,595.4923752417641,934.3277130126953,535.24951171875,936.701598883963,533.8204631498375,937.6766399990884,536.4349001563496,919.1438706368208,506.8286222219467,937.7056354063089,533.5907931915298,940.1888402845499,531.8753059849859,941.2196589063161,534.2524199783819,919.6269473286803,507.32598447713997,941.2196589063161,534.2524199783819
704.0,461.0,700.2547112462007,466.9568389057752,26.85400904422388,703.3742844558781,467.9502852850987,697.1290998345529,470.37028398011785,726.1357269287109,545.4172973632812,736.9039855671908,492.4634093999084,737.6871003482765,481.8726609567002,726.2926018349826,545.7858089730144,726.1358811355656,545.4184554511144,736.9102562851583,492.4704140963826,737.6990903424601,481.8861093871896,726.2926033030724,545.7858117663695,737.6990903424601,481.8861093871896
704.0,461.0,695.801519756839,484.1221884498481,22.193733290324904,698.9941663973932,484.95508538895757,692.5653275173391,487.27698452131494,776.4075317382812,450.5464172363281,744.1892618079928,469.92505085258017,740.3028305270409,475.1568985673857,772.338122587651,445.0747049488127,776.4089689486627,450.5466991584888,744.1954198351505,469.93122069212205,740.3136221210489,475.1678629633787,772.3381229349379,445.07470723578245,740.3136221210489,475.1678629633787
576.0,666.0,593.6939939939939,589.0417417417417,80.80326140406422,598.0670473637093,589.0217573873267,591.3829882206919,588.2496138215516,626.4407806396484,560.0424480438232,595.5074290520715,608.4537713382342,594.7445615624865,608.3426666567575,581.5641792714596,573.6110990643501,626.440563446473,560.0393011800513,595.5075935121332,608.4538369776635,594.7448662197677,608.3427901341545,581.5641799667884,573.6111007861361,594.7448662197677,608.3427901341545
576.0,461.0,591.7423188405797,463.08666666666664,87.93409264670848,595.918465820781,464.30414585462114,588.632160980654,465.8891485670005,596.2814636230469,478.8457489013672,594.6192147547881,477.6049041547485,594.4675410729287,477.60723170523124,596.9776812382042,477.96020501852036,596.2800991215622,478.8458786427071,594.6192605816082,477.60494483940766,594.4676041458429,477.60728298334817,596.9776821748233,477.9602063714554,594.4676041458429,477.60728298334817
960.0,768.0,956.3834834834836,765.1996996996997,167.42746081782974,957.5050145908427,762.8316492304793,936.0434938790614,764.4990328378655,916.3995056152344,700.4681396484375,921.1989743934064,696.8256380045059,923.6390394315968,699.3098575154581,862.1309548541903,638.9405517280102,916.2588292881084,704.0220178828231,920.2168499357396,700.1822382841337,922.1686667678806,702.3763828670044,866.2152670621109,641.7019470796577,922.1686667678806,702.3763828670044
747.0,597.0,760.4484057971015,573.1504347826087,245.01974422356653,763.1603327722058,573.0001494040988,755.1606519221101,575.1823250509156,785.7190246582031,686.5880432128906,772.0899997873348,552.9485969383386,771.1291681528819,554.7453447553453,779.7256614789367,550.9138913452625,785.7178736657605,686.5859648337863,772.0900823415012,552.9486685898117,771.1293426638375,554.7454945823737,779.725662085484,550.9138941517375,771.1293426638375,554.7454945823737
576.0,358.0,589.5714714714715,348.52762762762774,54.196396220443326,593.5724051825589,350.8712871501889,585.0098130484276,352.4609655790448,585.8845825195312,379.83367919921875,588.0763532321944,373.1657400565491,589.0260848748549,370.57801966615443,584.4089822191745,381.80323922634125,586.0480521552151,380.0814922283139,588.3632387918794,373.6012777489891,589.3897929634138,371.12877035351676,584.4070622891074,381.80019156436583,589.3897929634138,371.12877035351676
704.0,461.0,705.9984984984984,439.9504504504504,68.00849847027072,709.0154742965636,441.19865588474937,703.0622785549585,443.6501660000005,757.9226531982422,408.7997741699219,744.0975379282172,434.9727292833122,742.2769689955285,436.2321022569613,753.6043427623808,417.1344830542803,757.9223117599425,408.7997911386556,744.1050157544245,434.9811101049855,742.2916398806941,436.24961884341434,753.6043442016629,417.134488280899,742.2916398806941,436.24961884341434
960.0,597.0,961.3942942942942,592.9042042042041,76.1006595791941,962.1712203769896,592.215722234581,950.6309884141011,596.9933904042271,931.8232421875,538.0115356445312,934.2737362793232,536.344226902751,935.2605285104364,538.8626869796535,916.6807156428695,510.5838222205639,935.1201186924193,536.4778071955185,937.6813777143873,534.5404935456714,938.7232547371316,536.8315755163418,917.1432353853199,511.0580774560909,938.7232547371316,536.8315755163418
960.0,768.0,969.2906906906908,771.3801801801802,217.4480081653375,970.2963564396715,768.9294354457729,947.8670939891869,770.734540572679,928.4194946289062,704.764892578125,933.2279795088944,700.7364989388007,935.8204962581785,703.360569594035,866.6513230055571,634.2713307142258,928.0251467228746,708.3201214809292,931.8671776629318,704.011434419625,933.901502055901,706.2806916354152,871.6834482998466,637.7015439857119,933.901502055901,706.2806916354152
704.0,358.0,703.4711711711712,342.3654654654655,61.363210512047274,706.3455391838182,344.5741497368193,700.9279999609264,346.0317705172699,734.7510375976562,234.71786499023438,731.5552887961021,287.8237293034217,730.1277385093981,304.7333704182747,735.1138952281326,223.97943544387817,734.8536873771776,234.88780940478807,731.7615863592586,288.16320659659084,730.4078545320957,305.1939224274478,735.1127649876256,223.9776266903258,730.4078545320957,305.1939224274478
576.0,666.0,575.1108433734939,646.722891566265,55.438091774846775,579.7649062191291,646.1696159598439,573.4053051963258,643.0826747410856,602.5568695068359,641.5398139953613,591.6472173446127,619.4886778425789,588.1105533181508,621.9329655330657,601.5874658338726,615.0065481811762,602.5572150265021,641.5386268851369,591.6525752412296,619.4893541439931,588.1202227481796,621.9341205313037,601.5874685504629,615.0065495130627,588.1202227481796,621.9341205313037
704.0,358.0,711.7312312312313,348.18528528528526,95.85498301532824,714.5346483620585,350.3227795190674,709.3103073767119,351.8734212014716,747.4942016601562,251.28857421875,742.1408867890041,301.23100525594054,740.6975230903063,316.73300652774196,747.2268757615238,251.59924238920212,747.4973558815898,251.2959240503174,742.2235460692525,301.3673127810603,740.8418003084996,316.97153966131606,747.2268356545599,251.59917683671534,740.8418003084996,316.97153966131606
704.0,461.0,708.8046012269939,443.4684049079754,91.265494852614,711.8001163855787,444.6773283670489,705.8486756881475,447.1528877894837,750.8242950439453,407.6854553222656,744.1847660000985,436.3802727990915,743.0696624687807,437.5691005794033,750.7578454297036,417.56257148087025,750.8237064734693,407.6826994607989,744.1896373124144,436.38569790983166,743.0799207369836,437.58115961534605,750.7578466341491,417.56257342200917,743.0799207369836,437.58115961534605
576.0,666.0,585.4945945945947,660.1453453453453,107.48512776244958,590.0699379794348,659.4427461886994,583.5363886214337,656.0467763842313,574.4264793395996,637.1597518920898,585.3654078683503,654.9966454961286,583.1802995621474,656.0662602361845,586.905765298754,650.2500346899033,574.4363625399817,637.1571207309357,585.3902315200846,654.9978310337833,583.2154911905197,656.0672485776927,586.9058474503506,650.2500513309828,583.2154911905197,656.0672485776927
576.0,461.0,583.5855072463768,454.3747826086956,117.30530581440868,587.8266332137474,455.69161138693335,580.3662940681481,457.28619025630985,672.1253280639648,435.8412628173828,592.3208933818423,459.5950208705981,592.3168746597848,459.6421734335072,600.5671163257211,461.58103582262993,672.1246449935326,435.83907232443335,592.3211177080294,459.59520966818627,592.3173235838887,459.6425488142081,600.5671174365172,461.58103580037596,592.3173235838887,459.6425488142081
576.0,461.0,575.2951807228916,409.9240963855422,39.28061491934615,579.5412972577687,411.69067490058836,571.4466509631188,413.45745441327915,597.4228820800781,408.8017272949219,593.6227970403925,411.13552435753445,592.3316149835064,411.8390395212118,596.0504892095923,409.99468141794205,597.4222787030812,408.7982798810571,593.6238738175871,411.1363377162506,592.3330887699303,411.83983617123334,596.0504904025074,409.99468350368437,592.3330887699303,411.83983617123334
576.0,666.0,585.2276276276276,655.4726726726726,74.87330250368156,589.7975725423951,654.8163145548739,583.2705645689928,651.6021500682548,585.979606628418,661.056884765625,590.2465271182882,640.9883755627379,587.6169195543443,642.657832219902,592.9224836491048,633.8007999658585,585.9861940633912,661.0536955363192,590.265294773488,640.989530787591,587.6440881492601,642.659016338274,592.9225339111347,633.8008101350703,587.6440881492601,642.659016338274
576.0,358.0,577.6102719033233,328.4208459214502,90.75864003785696,581.6939165429669,330.98202800739244,572.464108930132,332.37401019831947,563.0826416015625,326.2743835449219,568.7385504351878,326.1458131073596,570.9720703878193,326.59575025763843,559.328824987635,325.8835633993149,563.3610460595685,326.70334148395494,569.1584930759038,326.7851795116091,571.4774623762225,327.36261525543676,559.325338179757,325.878009915237,571.4774623762225,327.36261525543676
704.0,461.0,708.4342342342343,447.1735735735736,126.2812916575242,711.4397331103794,448.34682877125715,705.4502948803839,450.8271637119101,746.1776809692383,431.2648010253906,742.6319862255132,442.89853267998114,742.1332257241347,442.71381412133996,745.4752003457397,428.75265285372734,746.1773582324497,431.2636073357103,742.6371159731191,442.9043562286756,742.1435987283505,442.7259735830635,745.4752007667087,428.75265499713396,742.1435987283505,442.7259735830635
704.0,358.0,713.7982608695653,325.05971014492764,41.49175862604325,716.5417617936968,327.4202450763615,711.4817637502598,328.5215070865197,728.5979309082031,292.9635009765625,736.6575562495163,296.63147273772483,736.6485562924954,300.2823571118133,729.4240417201072,285.3310387134552,728.6931137224077,293.12147798651773,736.8381491936583,296.9407190209013,736.8933480116578,300.69925569786125,729.4237137385993,285.33034827822763,736.8933480116578,300.69925569786125
704.0,461.0,711.3426426426425,405.7567567567568,113.5235555781176,714.2486096128004,407.3308283778746,708.6496724378335,409.6201117024836,749.2145080566406,436.7275695800781,744.4558170384244,423.1659915663695,743.3498845055101,422.43183024505925,744.8400560468435,426.12748503685,749.2203503354566,436.7357356044371,744.4784167158585,423.2003486077332,743.3856562905647,422.4860298801626,744.8400635021852,426.1274902614672,743.3856562905647,422.4860298801626
576.0,666.0,581.6267267267268,634.884984984985,112.08850300658072,586.196642994677,634.4365223998252,579.7174556389374,631.9350461508731,598.8793563842773,629.0420303344727,596.1013260215041,613.7377600412365,595.183973797064,613.65502178725,597.3838928695768,614.18762627244,598.8791266677727,629.0410603636924,596.1020599513231,613.7379557771933,595.186149614894,613.6554777606675,597.3838922528375,614.1876274699393,595.186149614894,613.6554777606675
960.0,768.0,962.8153153153152,756.3294294294293,199.3518150066019,963.8586132624578,754.0372590433717,942.6717569519008,756.1351634043732,921.2470703125,693.4575805664062,926.0667576017659,689.7124019474213,928.5139853126493,692.1767589437077,867.00936280936,631.5267582535744,921.9004070857,696.180386484778,925.9277241896225,692.1952946606134,927.9095678952317,694.3449211077268,871.0284329005908,634.3227553378701,927.9095678952317,694.3449211077268
747.0,597.0,749.6575581395348,594.6915697674418,240.6526976493901,752.5121603511357,594.3487306023981,744.1429943653402,596.0089463100506,769.0011672973633,496.4515075683594,768.5568141857202,603.4273911000673,768.7115479710301,603.89432399,768.0164228081703,581.9327852129936,769.0004225276493,496.4498658563043,768.5569885749569,603.4275034292677,768.7119164522223,603.894563356971,768.0164236143314,581.9327874864484,768.7119164522223,603.894563356971
576.0,666.0,577.7638297872339,656.0635258358664,62.55849938096474,582.4079188763299,655.4141798656825,576.0151046524579,652.0130718918239,591.199146270752,674.5570068359375,589.1179322466469,642.1631631919045,584.6993237358165,644.6267914235868,595.6029768362641,634.1286820173264,591.2035121380486,674.5551481884364,589.1325928337465,642.1643721352817,584.7209860872208,644.6282881833437,595.6030068121054,634.1286881309394,584.7209860872208,644.6282881833437
576.0,358.0,578.5936936936938,340.31201201201196,121.49472564536374,582.6880975692392,342.75499697088173,573.6800394926859,344.2683701463617,570.2580261230469,356.47137451171875,575.2015712340071,352.328098113896,576.8643542693335,351.0752434889182,567.2019265852869,358.32268464565277,570.4647699325204,356.778739646663,575.526821632974,352.8189168185419,577.2653157385165,351.6796763476997,567.1999704195977,358.31951870082787,577.2653157385165,351.6796763476997
960.0,597.0,957.1707246376812,598.2953623188406,126.11883224176847,957.9982800600417,597.5613013859371,946.2404355992946,602.2580395877884,926.4877471923828,546.6052856445312,929.2051655805117,544.3436546581361,930.274324326343,546.6173462456281,910.7034964263439,520.7201894521713,929.710773956526,545.2638160343746,932.5320925868152,542.757789018961,933.6495511205401,544.8184345748529,911.1537516084798,521.1755687351803,933.6495511205401,544.8184345748529
704.0,358.0,703.6654654654654,326.50030030030035,104.82052115852372,706.5107189862917,328.86409927152346,701.1483193355083,330.020268970267,725.5336761474609,258.69061279296875,728.2036163261946,284.3745023614756,727.3511458833582,294.0197958617755,726.9713509231806,241.97596496343613,725.7135388105105,258.99056411527346,728.500318598575,284.8706733129955,727.7258267716095,294.6438949610027,726.9690533949922,241.97231931232164,727.7258267716095,294.6438949610027
704.0,461.0,693.5252279635257,437.1589665653495,33.31019554032584,696.6596299414737,438.45591639488134,690.573619309204,440.83263582198526,757.4880294799805,420.8072814941406,736.9100536525093,440.4796838783768,733.0838736622809,439.5452152331727,756.1976054375991,436.0957470834255,757.4970475440127,420.81617640464697,736.9385703772418,440.51417444644335,733.1272572953944,439.5993725026981,756.1976243038876,436.09578112273607,733.1272572953944,439.5993725026981
960.0,768.0,945.1291793313072,776.4501519756839,136.99676673236857,946.3802768181466,773.9911713979368,924.7295763051262,775.0009374365958,907.6257019042969,709.390380859375,912.3763789751756,705.9602393595123,914.7828193313744,708.4521596051345,854.4743184372783,649.772706001997,906.3797122429513,714.0441499135618,910.2419401857532,710.5018565557098,912.1377412385626,712.7475247146053,858.5102032463454,652.3893146894102,912.1377412385626,712.7475247146053
960.0,597.0,964.6330330330328,565.227027027027,67.42070509595429,965.3307558471317,564.8041730226882,955.2447475190733,569.6625399580067,944.9808044433594,497.4962158203125,945.9888758436537,498.57312108617043,946.3508946578131,501.9888321484177,936.278207436204,472.98950929939747,947.5718447143192,496.05270817893825,948.7532227096274,496.86831071329425,949.2234528165902,500.0697199097208,936.5706792497988,473.30924518424354,949.2234528165902,500.0697199097208
747.0,597.0,738.9991304347826,614.5440579710146,77.34056131514328,741.992214178623,614.0249833753534,733.3345950677428,615.0973412055139,774.6895904541016,631.6450958251953,760.3248578474268,614.4061964582615,760.2305673415412,614.8958626538497,764.9118344821036,610.5639899671078,774.6890411134375,631.6418199232049,760.3251763138326,614.4063396640905,760.2312358542379,614.8961580281267,764.9118351432992,610.5639922311731,760.2312358542379,614.8961580281267
704.0,461.0,702.718918918919,446.8417417417417,88.0217911952786,705.7798476992241,448.02805074502606,699.7311173043203,450.47361219635724,746.7880249023438,436.25054931640625,740.3782474751606,448.70289271263755,739.082375257055,447.1443865420242,747.0173041913658,442.8172090500593,746.7904678164116,436.25031026651044,740.3893657952387,448.7156976570804,739.1012883403675,447.1668217711685,747.0173082919857,442.8172174488463,739.1012883403675,447.1668217711685
576.0,666.0,571.2252252252252,672.5336336336337,114.43803890137792,575.9616283323038,671.7341269975507,569.7101251227845,667.4948437547706,547.7550277709961,733.2679901123047,558.8220595279599,714.1178569952754,557.6849199200788,711.2427102063375,553.384488556534,726.6725422143936,547.7578243161905,733.2663383012616,558.8357151131594,714.1189616069453,557.7061925527095,711.2439906919274,553.3845109599996,726.672547010144,557.7061925527095,711.2439906919274
960.0,597.0,952.1411411411412,596.2453453453454,77.0163506868062,953.0144607150253,595.5399969922906,941.4593063811275,600.1773271605678,922.7442321777344,545.683349609375,925.4279361626031,543.2399702369585,926.432000820836,545.4145296067691,908.2803868353367,522.4027349352837,925.6854201876815,544.5851019727594,928.486943057462,541.9344397050187,929.5480385776575,543.9194382100756,908.6500721895393,522.7785189854509,929.5480385776575,543.9194382100756
960.0,768.0,951.7054054054051,785.7507507507507,162.08080404720258,952.9080203076073,783.1893632228482,930.3791618642916,784.0557854522939,914.4807891845703,716.1507568359375,919.2341484801254,712.4056081071612,921.7606346782159,715.0019671793489,855.3418268859386,650.0229450017214,912.4762576122948,721.4173905665982,916.21073436805,717.5182089016769,918.1585833158833,719.8323573386031,860.14691922564,653.1163596029389,918.1585833158833,719.8323573386031
704.0,358.0,691.5687878787877,340.86303030303026,64.27948085550074,694.557199363399,343.10684964033527,688.8197114957126,344.55320161971684,719.3212127685547,244.58071899414062,716.3642285545902,292.4464526284464,714.9770670751113,307.5791054960937,720.8809933308512,216.82915914058685,719.5734652325397,244.99472805830402,716.7456481193827,293.06712076971627,715.4424497989572,308.334868627175,720.8775061562543,216.82371935221119,715.4424497989572,308.334868627175
576.0,461.0,576.5195195195197,463.4096096096097,63.19708622846284,580.8453743843792,464.6500336252456,573.3880664101187,466.10358046356754,807.9671325683594,365.4273986816406,590.0845379354996,464.950684089883,588.6157770971495,463.940411234189,597.5740325935185,476.6850600540638,807.9668190865276,365.4251953684097,590.0849517857195,464.95101117902135,588.6166359063872,463.94108464240793,597.5740328481851,476.6850600563293,588.6166359063872,463.94108464240793
704.0,358.0,692.7834834834836,338.06756756756755,35.998483172082274,695.7551987246511,340.33669367594086,690.0558613883563,341.7327904797052,719.9137573242188,242.7418212890625,717.5737605781615,289.029823197503,716.2286899385508,303.8599656676197,721.6016785018146,215.63642978668213,720.1656906680105,243.15859309000336,717.9556363243641,289.65349955341264,716.6950245604489,304.61975237799163,721.5980387498525,215.63076827091538,716.6950245604489,304.61975237799163
576.0,666.0,577.1202416918429,673.9945619335348,57.79998449913778,581.801390715548,673.1706303194385,575.4302773058964,669.0045560282533,543.9229736328125,717.3903884887695,559.2154000794035,715.3175878145921,559.1555067052668,712.2138768065415,553.0351929869503,727.2280019521713,543.928473540255,717.3877018526416,559.2355412836557,715.3185717953763,559.1864759702828,712.2145226548689,553.0352533167686,727.228014691196,559.1864759702828,712.2145226548689
576.0,358.0,571.1861861861862,337.48138138138137,118.41981917146556,575.348314418189,339.9648058676514,566.0667970357592,341.4528059724027,559.986572265625,345.0067138671875,566.8373318908998,342.1834728745307,569.0103253506859,341.6261412245658,556.0474168397486,346.52048230171204,560.1722279924078,345.28066280124517,567.1338391805774,342.6280408940195,569.3784526921926,342.17866948286724,556.0460878561361,346.5182773136887,569.3784526921926,342.17866948286724
960.0,597.0,954.5220930232556,624.2142441860465,106.25005261836488,955.420054104609,623.2307710727504,942.2958329946424,627.7063001527483,917.44775390625,579.965576171875,921.1076830946695,576.3937349034386,922.5916011070003,578.1203483118952,895.9678776860237,553.4491981863976,920.9876657989449,578.7393770297816,924.6857943183719,574.9316002665904,926.1663569716899,576.4374136128494,896.6229665097422,554.0691680392077,926.1663569716899,576.4374136128494
704.0,461.0,695.7332225913623,473.3893687707642,52.91497849154408,698.9081302562705,474.327543726516,692.5729403944276,476.69486283297834,792.185791015625,455.6229248046875,742.8443806609303,479.89317708768067,739.1382581064972,477.520329706942,782.3111730515957,459.8204070031643,792.1866031566611,455.622465601516,742.8519561034069,479.9012811931911,739.1518593235947,477.5350213464803,782.3111738877348,459.82040861095214,739.1518593235947,477.5350213464803
576.0,358.0,581.3009118541032,362.9197568389058,51.06550770381301,585.4075653950204,365.13658639143296,576.8152094950989,366.82506167543414,592.0897827148438,404.34417724609375,590.4270195359422,397.6129751345725,589.7687082532557,394.47531167764464,591.3377610519528,405.2993643283844,592.1169922749032,404.3842060203392,590.5153586506203,397.74308330976464,589.9028064722552,394.6735080158692,591.3376531644244,405.2991713518936,589.9028064722552,394.6735080158692
704.0,461.0,692.3882882882883,463.3324324324325,98.21241659629143,695.5787209115141,464.37488290603045,689.2976741459319,466.7445652171011,763.9345932006836,507.3692932128906,735.8885897976943,482.2975923390404,732.7637795131423,474.3614296254618,760.3513019336388,510.6070239543915,763.9408119759672,507.37427255446795,735.9051676507778,482.3162204985119,732.7889899232104,474.3900490647456,760.3513086364754,510.6070363589633,732.7889899232104,474.3900490647456
704.0,358.0,698.0663768115942,329.3150724637681,35.17290437375922,700.9713182675686,331.6608952626168,695.4385596778428,332.885408807715,722.305908203125,247.9400634765625,722.6862281054382,283.01984436704515,721.5656191934304,295.10119391312037,724.1408523842692,225.37654381990433,722.5393266904201,248.33136645402305,723.04591310086,283.6149011010541,722.0084574074762,295.83125234731165,724.1373305602964,225.3710622533738,722.0084574074762,295.83125234731165
704.0,461.0,693.2351351351352,474.0837837837837,30.919613866794514,696.4357102368322,475.01943935410094,690.0770692339734,477.3643256640759,799.7693634033203,450.0566711425781,741.6067859126724,477.48319923345844,736.9823850671646,476.25781655484207,785.9451951384544,455.48357988893986,799.7707093213048,450.0557552720697,741.6162790260969,477.49331911101984,736.998439248513,476.275090105772,785.9451968664598,455.4835838075073,736.998439248513,476.275090105772
576.0,666.0,571.1723723723724,681.1825825825824,99.20851985758246,575.924127386694,680.2984236210775,569.6816339816025,675.6760587768196,534.6706619262695,774.4201812744141,542.2308601084296,749.9167349507406,543.944618171794,744.6562437066932,533.9425768516958,766.3513980060816,534.6711290346432,774.4145964116049,542.2390057753403,749.9173958456465,543.9610523983449,744.6567177444465,533.942564714511,766.3513962060404,543.9610523983449,744.6567177444465
576.0,461.0,564.184927536232,467.44260869565215,103.2650680377834,568.6385546587803,468.66467251881613,561.0847438369841,469.9664815036867,511.3073425292969,525.87548828125,557.6962453436045,454.1396775355861,560.190052700952,455.059486999633,540.2953925207257,437.93574845790863,511.30669125546,525.8717495451833,557.6975701787301,454.14067543576084,560.1923907598662,455.06124372196746,540.2953935638466,437.93574943646445,560.1923907598662,455.06124372196746
704.0,461.0,695.4315315315317,461.1384384384384,74.00759340961089,698.5883832760755,462.1971662599124,692.3511468280537,464.59270407662615,741.01123046875,530.05859375,734.940035055808,484.5631786152335,733.7111065796198,474.7409377019558,742.461770908907,528.6172627732158,741.0161481686537,530.0631635743655,734.9545600177735,484.57962680949896,733.733717173418,474.7668285863718,742.4617771655921,528.6172738778866,733.733717173418,474.7668285863718
576.0,666.0,572.3096096096098,678.4372372372371,99.35948571576697,577.0455132804251,677.5780268442796,570.7768005160743,673.1049342972982,537.1471862792969,762.7171936035156,547.5346483543799,739.0199885127877,548.6258573634695,734.177219899022,539.017350897193,756.1168518811464,537.1480714164114,762.7139673960374,547.5459339574242,739.0208050963957,548.6458013636781,734.1779043438074,539.0173573854751,756.1168535781072,548.6458013636781,734.1779043438074
960.0,768.0,940.2846846846846,766.2705705705705,180.0997476818473,941.5657895694911,763.9196391325681,920.7458867750343,765.1405242365132,902.3967742919922,702.021728515625,907.1512515846662,698.8403939060809,909.4461679561991,701.2250656592005,854.5777496993542,648.2192023396492,901.8957151066005,705.9993510466306,905.8825786128745,702.7349817049185,907.731950626341,704.9007459654063,857.9631724845111,650.4422674101083,907.731950626341,704.9007459654063
747.0,597.0,729.3409883720932,601.3581395348838,224.36012029015745,732.4060876984285,600.984826388155,724.1615823793679,602.1832696603326,771.6356582641602,608.0097351074219,753.6682866286365,603.547183498602,751.4052116067814,603.3419253596767,774.4362473152578,597.3319709599018,771.63496381232,608.0074246547566,753.6687764584593,603.5474575056661,751.4062200421184,603.3424843999302,774.4362480156259,597.3319733164655,751.4062200421184,603.3424843999302
576.0,358.0,567.6093093093092,367.148948948949,49.20163406475783,571.8573676833819,369.34782344309275,562.9637742482348,371.0349739113833,582.3462524414062,407.0438232421875,582.2893529189096,400.9480884716686,581.522872350326,398.20848801443935,581.3063922375441,407.37198013067245,582.3633796462725,407.0661767145771,582.3433190987287,401.0238613799061,581.6070514793971,398.3283135370635,581.3064306193899,407.37202555147593,581.6070514793971,398.3283135370635
704.0,461.0,692.190990990991,453.38408408408407,63.24211970811205,695.3662940588789,454.5243475239462,689.1556872944147,456.90575374507415,751.0406951904297,482.5693054199219,734.202546855231,467.2551252461526,731.13378590513,461.17767064018517,753.044693607837,492.13335716724396,751.0502540198164,482.5774786274618,734.2266730106409,467.28303341169374,731.168689236884,461.2187412076586,753.0447078644307,492.1333807658142,731.168689236884,461.2187412076586
960.0,768.0,945.2657657657657,755.9741741741742,220.1253799410162,946.4804060539747,753.7155843203285,926.0627427649758,755.3873844376307,905.8645324707031,694.108154296875,910.6519726052138,690.838608447637,912.9328797697544,693.1667586898875,859.0648036673665,641.3267292678356,906.1678297600293,697.2988362734535,910.259260970931,693.909569635441,912.1289314513807,696.0027387119366,862.2707019901419,643.4971588974216,912.1289314513807,696.0027387119366
576.0,666.0,588.3148484848484,644.4245454545454,65.97079613416777,592.8355956566456,643.8711426413342,586.2576567909947,641.152050074601,596.473217010498,710.7088661193848,596.4033267838422,619.0287471499832,594.9225164605141,620.1600323840248,596.6559098884463,613.4300571680069,596.4734588158253,710.7063458121106,596.4092309565813,619.0292996383237,594.9325832835721,620.1607976603905,596.6559160095576,613.4300589418694,594.9325832835721,620.1607976603905
704.0,358.0,703.5465465465468,362.98828828828835,101.56515803821372,706.4555467999248,364.9947794969324,700.9577419850659,366.78443530762337,739.2464141845703,302.3231201171875,733.4851147803147,337.1911974743707,731.8697279542539,348.4042081880398,739.0844365768135,292.56298154592514,739.3185228741436,302.4379252488855,733.6354314905798,337.4304600624949,732.0773579991742,348.736441969317,739.0841597652702,292.5625080759767,732.0773579991742,348.736441969317
960.0,768.0,950.724024024024,755.1528528528529,144.5110197394861,951.8837752652905,752.8929487500658,931.2846108902628,754.7255924170154,910.5542602539062,693.1864013671875,915.3567898204019,689.7594619266529,917.685304014456,692.1196863611767,861.7202346622944,637.940683722496,911.0245833707593,696.2022138867845,915.1077066642172,692.6168575189453,917.0126577594581,694.7183879540802,865.1325443623207,640.2755776081552,917.0126577594581,694.7183879540802
960.0,597.0,952.0645645645644,601.0495495495495,55.5205889932028,952.9468742642879,600.2972606240181,941.1354330066669,604.9080560892929,921.1354675292969,552.1380004882812,924.0230524763683,549.4100929481647,925.124332702515,551.466056564077,905.4987771362066,528.5353288650513,924.1792351041316,551.0312083779244,927.1744652129768,548.0853981334475,928.3235127455231,549.9478709054237,905.9044158343553,528.94260368928,928.3235127455231,549.9478709054237
747.0,597.0,738.9430232558141,615.8619186046511,85.43800171186263,741.9389170407234,615.3300277541647,733.2534110823295,616.3714232453851,778.7798805236816,632.9126739501953,759.7664792803716,615.9291250261158,759.729822732369,616.1347607349435,765.5668981317431,613.1571166813374,778.7792967556892,632.9101363967428,759.7668195319496,615.9292752710361,759.7305324529119,616.1350680064523,765.5668988077817,613.1571188519964,759.7305324529119,616.1350680064523
704.0,461.0,698.2234234234235,460.1504504504504,82.53464740496722,701.351225500726,461.2140701927061,695.1471330953899,463.6306248574626,723.7970809936523,546.8204956054688,734.4206941315442,485.4905480249581,734.7064689148201,474.6987003087179,728.0214932840317,539.5418636649847,723.7998644167416,546.8255814231749,734.4326330886084,485.50411938922537,734.7257600752224,474.720869010304,728.0214974934094,539.541873156261,734.7257600752224,474.720869010304
