target_x,target_y,origin_gaze_x,origin_gaze_y,file_prefix,trial_id,point_num,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_rbf_thin_plate_s1.0_x,pred_rbf_thin_plate_s1.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_rbf_thin_plate_s1.0_x,pred_sim_rbf_thin_plate_s1.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_pwa_x,pred_pwa_y,pred_sim_pwa_x,pred_sim_pwa_y
768.0,410.0,774.5525525525525,394.21711711711714,16_3,140,1,65.2342489375702,777.109617963586,393.54851913155125,771.5160632604218,399.6526270323493,760.5371716931775,416.0423734647734,769.586172404712,408.7594937093195,770.5474398456688,408.08289689671255,765.6991924956753,411.9913574320776,765.6991924956753,411.9913574320776,760.5369861276484,416.042598721395,769.5861742742235,408.7594937458463,770.5474485480094,408.0828959944576,765.699192062173,411.9913566082816,765.699192062173,411.9913566082816,777.109617963586,393.54851913155125,770.5474485480094,408.0828959944576
704.0,461.0,639.2324324324325,461.7927927927928,12_2,67,3,67.31464923916778,642.9814446179654,461.39617261260844,635.268319953451,466.03239543086727,663.9715986921981,405.1591258006053,675.6827134197486,423.8499381288754,670.9536669890604,429.5364064987095,689.2956057861045,387.60260733532476,689.2956057861045,387.60260733532476,663.9712517468716,405.15825757354594,675.6827419379375,423.8499290413305,670.9537111283545,429.5363924506854,689.2956056206013,387.6026055064807,689.2956056206013,387.6026055064807,642.9814446179654,461.39617261260844,670.9537111283545,429.5363924506854
747.0,427.0,737.345945945946,422.3198198198197,16_1,86,4,126.62520400022945,740.2795854394018,421.6665166287689,733.6638897905851,427.6605104429097,691.3626695787585,458.9044145463822,752.0463829688412,422.99581722773246,751.5275664068625,423.3652746702769,774.9446445619739,405.2390113591073,774.9446445619739,405.2390113591073,691.3627153222143,458.9040654568939,752.0463850662301,422.9958168371367,751.5275707662203,423.36527384282857,774.9446452443182,405.2390114932327,774.9446452443182,405.2390114932327,740.2795854394018,421.6665166287689,751.5275707662203,423.36527384282857
768.0,546.0,768.0188356164383,546.3791095890411,17_1,129,2,88.64541375333795,771.3972173768744,544.7934937736762,762.6627563866379,549.7239121384728,763.8517823937821,548.9535724796661,770.3976008692491,546.6781853468802,769.8609289496983,546.3026759419596,771.697460365622,547.0312772669205,771.697460365622,547.0312772669205,763.8511968690619,548.95358898852,770.3976013117045,546.67818543477,769.8609295373154,546.302676063888,771.6974603969321,547.0312772056831,771.6974603969321,547.0312772056831,771.3972173768744,544.7934937736762,769.8609295373154,546.302676063888
960.0,427.0,956.4924924924924,464.9381381381382,13_2,41,3,170.89997043403594,958.275764939109,462.89451254610987,952.7474545832544,470.13083813747147,960.0305784299924,427.0785189975132,960.1550537684004,426.6881764811324,960.4593837624755,427.32931244974867,960.0307777479245,427.08802379258765,960.0307777479245,427.08802379258765,960.031868454734,427.07737387423487,960.1554563078164,426.6883012615065,960.4600322441363,427.3294936164123,960.0307769744788,427.088027608442,960.0307769744788,427.088027608442,958.275764939109,462.89451254610987,960.4600322441363,427.3294936164123
704.0,666.0,703.7657575757576,671.7087878787878,16_2,117,1,61.68177813773317,708.1883854797978,669.6698377340432,698.4339437020329,668.7980908385252,705.6987409741951,663.2858142459753,703.9197325105388,665.979436044743,703.674896132904,666.0368099110159,704.0234868676735,665.9171394908789,704.0234868676735,665.9171394908789,705.6983952454228,663.2856824606057,703.9197327571345,665.9794362510626,703.6748965653331,666.0368103293114,704.0234877995152,665.9171354978677,704.0234877995152,665.9171354978677,708.1883854797978,669.6698377340432,703.6748965653331,666.0368103293114
747.0,256.0,752.4837837837839,235.85825825825825,14_4,124,3,235.58469197027793,754.3664217891007,236.2921028256514,751.4139836903263,239.76062512154041,746.9925728462839,255.99375630513325,747.0736212081237,256.0552103647094,747.0801075260118,256.0431929560134,746.9906972073221,255.98699689999714,746.9906972073221,255.98699689999714,746.9933749141007,255.9935188412764,747.0740182662355,256.05494660381913,747.0809949794964,256.0426231250985,746.9906958045274,255.98699809313797,746.9906958045274,255.98699809313797,754.3664217891007,236.2921028256514,747.0809949794964,256.0426231250985
683.0,614.0,668.2721739130435,614.7194202898551,8_4,70,5,86.19006599945301,672.6242027963027,613.2185348709778,664.0189754869402,613.8153458892419,739.904864342731,708.1944569109488,684.1332275122892,616.1421176410491,684.2584460362779,616.103891893356,687.3342258053241,622.6214222668219,687.3342258053241,622.6214222668219,739.9045983041152,708.1954635819153,684.1332284887541,616.142118011982,684.258448414084,616.1038927600567,687.334225603424,622.621421738501,687.334225603424,622.621421738501,672.6242027963027,613.2185348709778,684.258448414084,616.1038927600567
448.0,461.0,442.6048048048048,456.2054054054054,17_2,116,2,59.868336935540704,447.5534587348251,456.8522724785647,439.48731425220785,458.580870935746,451.0564649610548,466.7923194679054,448.12837661378006,454.50248608826337,448.1721717924385,454.97918831284846,447.99197327184964,470.2641907247337,447.99197327184964,470.2641907247337,451.0556560004501,466.7931904473147,448.12837706829157,454.50248541899725,448.172172712524,454.9791870984949,447.99197320587916,470.2641811051211,447.99197320587916,470.2641811051211,447.5534587348251,456.8522724785647,448.172172712524,454.9791870984949
768.0,546.0,761.1066066066066,544.6834834834833,16_1,144,2,69.91934890845152,764.5194704087735,543.1439156335413,755.8478704358457,547.9880001420406,767.7228175441066,546.6831172725458,768.0258430224574,545.8374345303889,768.2452113902007,545.5653887087476,768.2796717921535,545.5104335567255,768.2796717921535,545.5104335567255,767.7226564439297,546.6828560632288,768.0258434694497,545.8374346176255,768.2452123276794,545.5653888907099,768.2796713860989,545.5104337733804,768.2796713860989,545.5104337733804,764.5194704087735,543.1439156335413,768.2452123276794,545.5653888907099
448.0,563.0,425.11710144927537,556.5828985507246,16_2,107,5,146.29913842221572,430.6898756218494,556.6924248733059,425.1463679963452,553.2869131016649,448.03897644927537,562.9339727694746,448.6135140473679,562.9317905075764,448.4677253771899,563.1328480651187,448.05585660388505,562.8932363326307,448.05585660388505,562.8932363326307,448.0382642937244,562.9333916701809,448.61351563201094,562.9317893247872,448.467728630187,563.13284031447,448.05585684304845,562.8932393588558,448.05585684304845,562.8932393588558,430.6898756218494,556.6924248733059,448.467728630187,563.13284031447
320.0,768.0,320.2705705705706,777.3444444444444,3_3,78,4,298.0529320394472,327.6306809570051,776.6127090922726,332.4305307967164,751.2929161927125,320.0117815080706,767.9889756944444,320.01744840015033,768.0094073775631,319.9679110969822,767.9886510481524,319.9973428789202,768.0022260453966,319.9973428789202,768.0022260453966,320.0115403320051,767.9867325297726,320.0174513269867,768.0093903504965,319.9677797680888,767.9886326604608,319.9973458434797,768.0022221080196,319.9973458434797,768.0022221080196,327.6306809570051,776.6127090922726,319.9677797680888,767.9886326604608
683.0,614.0,683.56996996997,625.3912912912913,9_4,73,4,35.88640349854341,687.8811763387563,623.7452717105642,678.9511705724505,624.3225690950214,673.00746996997,585.8197580881663,687.0619925075972,620.7264654153917,687.3574734636674,621.7997872727894,678.2726451933205,643.9765391655512,678.2726451933205,643.9765391655512,673.0081294637563,585.819917706658,687.0619927348135,620.7264655210091,687.3574739117977,621.799787491131,678.2726453405263,643.9765405933157,678.2726453405263,643.9765405933157,687.8811763387563,623.7452717105642,687.3574739117977,621.799787491131
512.0,614.0,482.8139817629179,604.7200607902736,1_1,112,1,62.849871300445244,488.2732478766815,604.2329309035113,482.8229255305909,599.8289391678877,593.8772141847928,579.4428391105861,508.788446086177,615.6208933448046,505.9823602520324,615.6589171329446,520.8110213194211,609.1387629158229,520.8110213194211,609.1387629158229,593.8743220954316,579.4405725050738,508.78845013043787,615.6208899908606,505.98236679091013,615.6589117704016,520.8110208897965,609.1387717772295,520.8110208897965,609.1387717772295,488.2732478766815,604.2329309035113,505.98236679091013,615.6589117704016
576.0,666.0,581.1645645645648,644.0144144144142,7_1,106,3,88.30703281718294,586.2110069673882,642.7773384380506,579.2253041537483,639.3408102081888,594.0131973770648,621.6046243753517,579.5482988871107,657.8674983059036,579.4034262178487,658.5732927573454,595.4032742527514,617.997597440728,595.4032742527514,617.997597440728,594.0137413423882,621.6037544536756,579.5482991284599,657.8674983358159,579.4034265426482,658.5732925915562,595.4032742660867,617.9975989389585,595.4032742660867,617.9975989389585,586.2110069673882,642.7773384380506,579.4034265426482,658.5732925915562
704.0,461.0,681.3588588588589,491.0810810810811,9_3,118,2,84.75962037223648,684.994945549477,490.2854178736234,677.1988165965953,494.93062177766336,591.2299678676479,558.232448268581,684.4328208121331,476.15572585846286,684.1084118835902,475.1282677116199,717.8265740030163,451.17264549796647,717.8265740030163,451.17264549796647,591.2298393483052,558.2319510767484,684.4328214213792,476.1557257796312,684.1084129430467,475.12826756552204,717.8265739912877,451.17264552808047,717.8265739912877,451.17264552808047,684.994945549477,490.2854178736234,684.1084129430467,475.12826756552204
960.0,768.0,960.424024024024,753.1876876876877,16_4,42,2,191.05893533661794,963.6612869462006,749.3232462323305,945.3973044453076,753.3653793213286,960.001660742774,768.0021408126877,959.9857891942945,768.0860785723116,959.956828854564,768.1901486689922,960.0000728750372,768.0111964271591,960.0000728750372,768.0111964271591,960.0047928055756,768.0031778729555,959.9858622584252,768.086119324251,959.9570622640013,768.1903023177275,960.0000663956635,768.0111920750734,960.0000663956635,768.0111920750734,963.6612869462006,749.3232462323305,959.9570622640013,768.1903023177275
597.0,614.0,603.2291390728476,587.273178807947,8_3,68,3,90.1797233984861,607.8466984989909,586.2773781219606,600.2546707880304,586.2835653510382,606.6696908306601,566.4278418938845,596.3888047821406,601.3323968514794,596.177297267475,602.8935320106505,597.0474028419974,580.4010529439181,597.0474028419974,580.4010529439181,606.6692082646159,566.4291115203981,596.3888064032885,601.3323968955914,596.1773012741338,602.893532197459,597.0474023583201,580.4010541835909,597.0474023583201,580.4010541835909,607.8466984989909,586.2773781219606,596.1773012741338,602.893532197459
683.0,614.0,668.9420420420422,587.5771771771771,10_1,111,4,29.579267327058755,673.1506626706413,586.2424090373944,664.7059864786266,587.9171298444767,681.6625010264172,619.2598553998333,686.1091904985317,610.8196648839777,687.0015061943946,609.8712252899978,682.5662227165951,612.8589831693035,682.5662227165951,612.8589831693035,681.6622593503288,619.2595599163006,686.1091929507865,610.8196653825217,687.0015117493211,609.8712263425579,682.5662224989227,612.8589834440182,682.5662224989227,612.8589834440182,673.1506626706413,586.2424090373944,687.0015117493211,609.8712263425579
597.0,478.0,538.7011029411765,516.2323529411765,1_4,107,4,83.5034429440173,543.3573612959261,516.0113238343001,535.9606374566137,517.3647346218784,676.0309369255515,494.3461224724265,552.8534539626103,541.4160389841732,546.4456796051509,537.7408792902374,590.4884480227443,557.7686679650756,590.4884480227443,557.7686679650756,676.0288700849886,494.34726133430013,552.8534614713288,541.4160350128686,546.4456933501682,537.7408720561984,590.4884479136343,557.7686651595832,590.4884479136343,557.7686651595832,543.3573612959261,516.0113238343001,546.4456933501682,537.7408720561984
768.0,546.0,749.3855855855858,576.9948948948949,1_2,120,2,42.14223554020748,753.0374072334777,575.3136046821783,743.8683458033295,579.1634827904709,697.8047750387108,530.6316746800511,752.5345420355783,590.6113369350059,753.6252758982608,589.7502586574818,756.1160773429787,578.8939516871541,756.1160773429787,578.8939516871541,697.8051074287902,530.6317809517095,752.5345433951085,590.6113373145472,753.625278517498,589.7502593791901,756.1160774967681,578.8939498359869,756.1160774967681,578.8939498359869,753.0374072334777,575.3136046821783,753.625278517498,589.7502593791901
512.0,410.0,528.6903903903905,430.2549549549549,8_4,62,1,47.24393940211879,532.9681707578196,430.62236212826497,524.6612950531136,434.519010190434,520.901449960703,450.9038807362049,530.6016136822965,426.3951910008964,530.0924620700872,426.0356148223336,533.4152301075402,425.5266013353794,533.4152301075402,425.5266013353794,520.9004217343821,450.90226935482747,530.601614367068,426.3951904860303,530.0924633820799,426.0356138325849,533.415230269958,425.52659600115544,533.415230269958,425.52659600115544,532.9681707578196,430.62236212826497,530.0924633820799,426.0356138325849
704.0,461.0,706.0318318318318,448.39309309309306,7_3,121,3,66.39248889203297,709.2948261617572,447.73753721166077,702.0306549494093,453.31904465253,768.8050251912068,413.96914289778056,707.2729845955582,459.07430060306547,706.5801380996793,459.2893695128714,668.5878211568784,487.279301925357,668.5878211568784,487.279301925357,768.805995595351,413.96858579564514,707.2729852047563,459.0743004911974,706.5801394214847,459.2893692688358,668.5878205417545,487.2793017094177,668.5878205417545,487.2793017094177,709.2948261617572,447.73753721166077,706.5801394214847,459.2893692688358
768.0,614.0,748.4679738562091,610.5385620915032,9_3,19,2,81.0496069780846,752.2975869028584,608.6524366926326,742.5754355957414,611.4814190021681,768.3577443640216,581.6509278141594,756.8018506077552,603.7128492311923,756.9931533231721,603.6063735198978,760.5926715414508,613.4903343044854,760.5926715414508,613.4903343044854,768.3591103403584,581.6509718488826,756.8018511412916,603.7128494546644,756.9931543223994,603.6063739364347,760.5926718561665,613.4903350662364,760.5926718561665,613.4903350662364,752.2975869028584,608.6524366926326,756.9931543223994,603.6063739364347
320.0,256.0,298.0099099099099,262.16576576576574,16_1,45,2,152.09521121595125,302.8665164441777,264.76645433701094,287.2051122839493,270.6085678099311,319.9986794411599,256.00292396889074,319.9936934998515,256.0043812528262,320.0003793113648,256.0079435622707,320.0000069558083,256.00002050743444,320.0000069558083,256.00002050743444,320.0000613660527,256.00156175888594,319.9936988200102,256.00438260852286,320.0004056629764,256.0078939590393,320.0000046224309,255.9999934414726,320.0000046224309,255.9999934414726,302.8665164441777,264.76645433701094,320.0004056629764,256.0078939590393
576.0,358.0,557.715915915916,346.1741741741742,10_4,117,2,48.95133242493177,561.3810936072887,346.91793688808025,552.6376119689224,352.46125121076176,576.026218650291,358.0948284710492,576.5968728257744,357.95307729089365,576.5306793335903,358.13247230703274,576.0963747477031,357.95653723131073,576.0963747477031,357.95653723131073,576.0258689979137,358.09518298183025,576.5968844883428,357.9530684196568,576.530695542725,358.13245884956336,576.096373901707,357.9565330413395,576.096373901707,357.9565330413395,561.3810936072887,346.91793688808025,576.530695542725,358.13245884956336
512.0,546.0,549.8798798798798,506.087087087087,10_1,58,3,66.89685623887452,554.4142669515546,505.872093323607,546.8631913982696,507.8300257690758,601.7574433564423,469.1345724386495,563.0967129437627,498.3524143235666,559.2147382084984,501.2844338281146,573.0722679971932,480.5121142191213,573.0722679971932,480.5121142191213,601.7574065999921,469.133812073607,563.0967228922615,498.3524093468465,559.2147554687032,501.284425126744,573.0722678379949,480.51211434974147,573.0722678379949,480.51211434974147,554.4142669515546,505.872093323607,559.2147554687032,501.284425126744
704.0,666.0,689.7831325301205,660.6831325301205,10_3,37,1,59.57962587568434,694.2365525779895,658.7847805308019,684.8924526762632,657.9882624252391,668.269338584808,724.339504600433,704.495062300207,667.8691517013126,704.4522839566031,667.3661334142862,704.1422979601895,665.7131096133267,704.1422979601895,665.7131096133267,668.270121913927,724.3398342417394,704.49506308567,667.8691523568503,704.4522854126716,667.366134500768,704.142297607439,665.7131073759709,704.142297607439,665.7131073759709,694.2365525779895,658.7847805308019,704.4522854126716,667.366134500768
704.0,358.0,714.6621212121213,364.51939393939386,16_3,13,4,90.6006264429174,717.4409808926835,364.3435155212966,711.3578755270688,370.2145556643973,704.0306514855588,358.6143036073626,703.4577651588111,357.64459388635163,704.0003224081277,357.6478410169329,703.9477900620664,358.0647480672778,703.9477900620664,358.0647480672778,704.0327777676835,358.61432850957783,703.4577681200294,357.6445928322411,704.0003311702751,357.64783790916465,703.9477901273026,358.06474829317006,703.9477901273026,358.06474829317006,717.4409808926835,364.3435155212966,704.0003311702751,357.64783790916465
683.0,410.0,675.5936363636364,416.6296969696969,13_2,31,1,36.78707751276527,678.8838458120961,416.3286919942245,671.6793594553487,421.94559787302785,597.1931847034801,622.2469455048531,683.9848746146262,406.6350647102327,683.802580822375,407.3787440483662,695.7685697971691,379.1092255160302,695.7685697971691,379.1092255160302,597.1930499136586,622.2464776387558,683.9848751703628,406.63506457761446,683.8025813160582,407.37874411709777,695.7685697138447,379.1092239370689,695.7685697138447,379.1092239370689,678.8838458120961,416.3286919942245,683.8025813160582,407.37874411709777
576.0,358.0,577.2801801801803,385.4684684684685,9_4,97,4,111.01203687876361,581.0246995490869,385.86641279639707,572.7828141710536,391.10144917998764,555.6166059614303,344.338951866906,579.7554596456254,367.0137375093468,579.8130235771697,368.39684652064125,574.2306263984325,354.7533577492645,574.2306263984325,354.7533577492645,555.6179612678369,344.33882490577207,579.7554632456398,367.01373519816343,579.8130266037746,368.396844354535,574.2306258779844,354.7533580440472,574.2306258779844,354.7533580440472,581.0246995490869,385.86641279639707,579.8130266037746,368.396844354535
683.0,546.0,696.2750724637683,559.6631884057971,10_1,9,5,47.04342973170726,700.1697656726253,558.3625922261385,691.6806124925063,561.5852785766186,676.6885246122058,580.1736864526721,701.0135226682421,563.5661714780837,700.9587488940547,562.6803087715249,708.919063636082,580.9709652145358,708.919063636082,580.9709652145358,676.6883203601253,580.173749452701,701.0135233183494,563.5661715613446,700.9587500023868,562.6803089122632,708.9190635299099,580.9709655104784,708.9190635299099,580.9709655104784,700.1697656726253,558.3625922261385,700.9587500023868,562.6803089122632
533.0,597.0,537.066966966967,617.3273273273272,13_2,41,2,60.030805738283966,542.2519910873419,616.4831560302091,535.9496701867218,613.0894738672939,573.4467277091545,564.3608966632647,532.0168712512301,596.784767767541,531.4131092902809,597.3039101499368,522.2267325681252,605.671096162395,522.2267325681252,605.671096162395,573.4460828842169,564.3605974364591,532.0168715870963,596.7847677773434,531.4131100604967,597.3039101835543,522.2267319501883,605.6711048531843,522.2267319501883,605.6711048531843,542.2519910873419,616.4831560302091,531.4131100604967,597.3039101835543
576.0,666.0,577.7638297872339,656.0635258358664,14_1,93,1,62.55849938096474,582.8933208763387,654.7686247259116,576.0522971319356,650.5427670650201,577.2063346700464,663.0133549374289,575.6998839787406,666.4504446685107,575.7662611321911,666.4965737773775,575.9947453336512,666.0112401646322,575.9947453336512,666.0112401646322,577.2052105247762,663.0120329290366,575.6998840122292,666.4504446511228,575.7662610361822,666.496573471668,575.9947443783071,666.0112423330283,575.9947443783071,666.0112423330283,582.8933208763387,654.7686247259116,575.7662610361822,666.496573471668
960.0,768.0,946.4486486486488,778.2852852852852,10_2,61,2,165.47618918801635,949.9019494033016,774.335748530952,930.9704210273012,776.9628405809298,959.9803869298988,768.0164864571602,960.0020154305561,768.0040612355847,959.9994463238121,768.0055555619497,960.0001623205238,768.0004218133004,960.0001623205238,768.0004218133004,959.9830040908016,768.017633296577,960.0020158931854,768.0040598962427,959.9994630447952,768.0055712858106,960.0001597380794,768.0004127994456,960.0001597380794,768.0004127994456,949.9019494033016,774.335748530952,959.9994630447952,768.0055712858106
597.0,478.0,583.2951951951951,483.5195195195195,13_3,43,4,67.44172510720226,587.5050837602723,483.2741009338434,579.7231911372699,486.5654656411388,517.8481126756639,412.1376835820195,592.0827159173381,473.49031586072607,591.9923619542006,473.2569561960593,599.5357374281854,479.88967360229464,599.5357374281854,479.88967360229464,517.8477351274598,412.1373821838434,592.0827165153089,473.49031560468217,591.9923630755848,473.2569557218513,599.5357369985688,479.8896720154817,599.5357369985688,479.8896720154817,587.5050837602723,483.2741009338434,591.9923630755848,473.2569557218513
704.0,461.0,711.0558558558557,434.53363363363366,7_3,100,2,66.59682153104634,714.2163750504724,433.9388853280077,707.1630105779267,439.6869719538222,849.8053980921839,193.96622030355553,705.660034270519,451.00283667934633,708.1450274884105,448.57146169411277,684.4769410943125,444.74651653983216,684.4769410943125,444.74651653983216,849.8054863785974,193.96583234949208,705.6600377396858,451.0028359445166,708.1450340656077,448.57146028957436,684.4769411062471,444.7465150026808,684.4769411062471,444.7465150026808,714.2163750504724,433.9388853280077,708.1450340656077,448.57146028957436
704.0,666.0,678.5102409638555,639.2536144578313,8_3,84,1,59.770372011356734,682.9241602004643,637.5469525576655,673.9770890740764,637.3836536652847,411.1633171357305,-24.202440229668696,688.8090120691515,628.9222844462125,689.3031783721428,629.4653597478429,680.9610851325185,607.2094151103353,680.9610851325185,607.2094151103353,411.16292973171426,-24.202437090772037,688.8090130533349,628.9222850515989,689.3031802707321,629.4653607264859,680.9610852779026,607.2094169379297,680.9610852779026,607.2094169379297,682.9241602004643,637.5469525576655,689.3031802707321,629.4653607264859
683.0,478.0,663.5415662650603,505.06174698795184,2_3,140,1,27.20380109192026,667.3606673374577,504.2701409673415,659.4694603242447,508.3346309171019,665.1304029349822,490.85239640201434,681.619119796323,478.9509182007134,681.9333689100124,480.33753313641336,679.0369635943907,480.25484904970034,679.0369635943907,480.25484904970034,665.130015481989,490.85198911187274,681.6191223353214,478.95091788568664,681.9333743407851,480.33753244739285,679.0369633927746,480.2548481142245,679.0369633927746,480.2548481142245,667.3606673374577,504.2701409673415,681.9333743407851,480.33753244739285
533.0,768.0,534.7846846846846,764.9567567567567,17_3,33,4,164.97705865010698,540.7412177390547,763.2020744839664,536.2133032873342,749.8064872165188,533.0073409346846,767.9960633973817,533.0043556140386,768.0007840364699,532.9812307542547,767.9946782908394,533.0001366404799,768.0002023439149,533.0001366404799,768.0002023439149,533.0095282859297,767.9969963589664,533.0043556811402,768.0007835742944,532.9812298245911,767.9946783760141,533.0001379317732,768.0002150097843,533.0001379317732,768.0002150097843,540.7412177390547,763.2020744839664,532.9812298245911,767.9946783760141
533.0,597.0,524.5294294294293,585.7282282282282,11_1,54,2,108.34047729330041,529.630688831279,585.1457616850598,523.1747199203977,583.0465992781717,526.2578229841168,593.2799860407282,531.0693726237681,596.3146292496255,530.6047166417192,596.1679876624772,519.3873057898458,585.8870649506022,519.3873057898458,585.8870649506022,526.2577640265915,593.2804052397473,531.0693727401524,596.3146292113183,530.60471690378,596.167987574745,519.3873057813141,585.8870617911084,519.3873057813141,585.8870617911084,529.630688831279,585.1457616850598,530.60471690378,596.167987574745
533.0,768.0,530.4102102102102,773.296096096096,11_2,82,4,77.96819159737575,536.4368458068628,771.5117577603726,532.1841033539972,757.2413435352423,533.0083547414602,767.994338283596,533.0026840713695,768.0007002414155,532.9826397014999,767.9997855357575,533.0000243963063,768.0000631905174,533.0000243963063,768.0000631905174,533.0095997131128,767.9917382291226,533.0026845629262,768.0006992471592,532.9826407683958,767.9997806313661,533.0000267303247,768.000061421719,533.0000267303247,768.000061421719,536.4368458068628,771.5117577603726,532.9826407683958,767.9997806313661
704.0,563.0,700.4255072463768,541.2002898550724,5_2,91,5,95.45366926104461,704.1995695673157,539.9937392058359,695.8754014898882,543.811939196755,708.2892767776268,577.8100005484317,708.3528618854791,560.3926182463098,708.3213680470244,558.2899439565437,724.608701287629,586.267064640591,724.608701287629,586.267064640591,708.288741930597,577.8099318327891,708.352862609493,560.3926183004874,708.3213699950562,558.2899440911592,724.608701392286,586.2670644702898,724.608701392286,586.2670644702898,704.1995695673157,539.9937392058359,708.3213699950562,558.2899440911592
597.0,478.0,581.5585585585585,486.6798798798798,7_3,44,4,61.734740298795785,585.7955064026672,486.4236269433957,578.0288977989062,489.59500111271336,446.04372701558975,354.9046113251923,592.3416554844624,473.6006654418323,592.232249170081,473.45454925655787,567.19380529735,454.10983220331656,567.19380529735,454.10983220331656,446.042271539386,354.9044008691769,592.3416562161298,473.6006651312762,592.232250543961,473.4545486791533,567.1938051430542,454.10983084039503,567.1938051430542,454.10983084039503,585.7955064026672,486.4236269433957,592.232250543961,473.4545486791533
768.0,614.0,799.9834834834834,602.4927927927928,14_1,7,3,21.338410525710763,803.4500172251799,600.3926838723446,793.26353744745,604.6579359349084,824.5454952022334,533.5516306834178,832.243422942042,583.8934246321704,828.0121454581141,587.2552418032054,832.3815647861262,526.7362410502391,832.3815647861262,526.7362410502391,824.5457203501799,533.5517414895321,832.2434446334635,583.893433591662,828.0121808846327,587.2552562497535,832.3815658206083,526.736240514877,832.3815658206083,526.736240514877,803.4500172251799,600.3926838723446,828.0121808846327,587.2552562497535
597.0,614.0,605.4483483483482,593.3270270270269,16_1,125,3,37.6182919741321,610.0830973943362,592.2820256726923,602.4723216939341,592.0830086418619,595.1241295983482,620.4069830817144,596.7151262758618,608.3320355782508,597.0113960742933,608.9805895263877,597.1942894508529,618.7766639632147,597.1942894508529,618.7766639632147,595.1258220037112,620.4066594617548,596.7151275623012,608.3320356745367,597.0113997427275,608.9805898653958,597.194288965095,618.7766644733133,597.194288965095,618.7766644733133,610.0830973943362,592.2820256726923,597.0113997427275,608.9805898653958
576.0,666.0,559.0255255255255,691.6201201201201,2_3,112,1,71.03935581369262,564.4544561944393,690.1992190254264,558.3555971829526,683.1224840174369,690.7249884161505,393.9769316435576,555.5014528492628,714.7590488217619,556.8694062767414,711.8786582104148,557.0202616009268,711.0182243109465,557.0202616009268,711.0182243109465,690.7232550225643,393.9770510566764,555.5014534266528,714.7590499216999,556.8694072491406,711.8786615958493,557.0202621064572,711.0182218921714,557.0202621064572,711.0182218921714,564.4544561944393,690.1992190254264,556.8694072491406,711.8786615958493
576.0,666.0,588.0693693693693,659.5171171171172,7_2,136,2,89.6833426866016,593.1521982655628,658.1477806295371,586.0878091421807,654.07809670325,574.8252287443693,668.9407011014922,575.6298755052949,666.862214754587,575.8848276540937,666.5321148002275,576.0224379833753,665.948776577185,576.0224379833753,665.948776577185,574.8255381093128,668.9412376607871,575.629876794541,666.8622156046232,575.8848313032187,666.5321179665885,576.0224384770496,665.9487716878867,576.0224384770496,665.9487716878867,593.1521982655628,658.1477806295371,575.8848313032187,666.5321179665885
576.0,358.0,594.651051051051,382.2018018018018,2_2,13,4,108.58383326786607,598.2703012594263,382.5310501612648,590.2333390424837,387.92054148752175,600.982594019801,420.0837598096143,593.0548848446941,400.2657927622515,592.1146867903088,397.2995554360007,597.8375166422433,412.32214334118476,597.8375166422433,412.32214334118476,600.9822153219263,420.0836624659523,593.0548906329307,400.26578938020697,592.1147111555035,397.2995412161617,597.8375167020838,412.3221466101631,597.8375167020838,412.3221466101631,598.2703012594263,382.5310501612648,592.1147111555035,397.2995412161617
683.0,478.0,692.8318318318318,464.42282282282287,7_3,2,4,72.72427260673622,696.2595075342368,463.7348399630816,688.7426672536985,468.9816391246957,717.7325886677693,489.9232653277057,697.8467133416298,461.42672455562007,697.8161042080478,462.5161449001535,706.4968655895184,457.1967322425979,706.4968655895184,457.1967322425979,717.7329725000571,489.9223704806597,697.8467139687865,461.4267244484892,697.8161054547166,462.5161446875631,706.4968658063125,457.1967324487002,706.4968658063125,457.1967324487002,696.2595075342368,463.7348399630816,697.8161054547166,462.5161446875631
683.0,478.0,688.6423423423422,516.151051051051,8_1,114,1,26.262663148005874,692.3615244171492,515.1614197260621,684.3349577218102,519.3840815747118,896.0815513267172,477.7434582776135,692.9971548395562,483.94196779593074,694.0108912450092,487.447357967489,696.5689960851324,491.22496697965323,696.5689960851324,491.22496697965323,896.0814646026961,477.7428711420778,692.9971608438477,483.94196765149695,694.0109013261754,487.447357736163,696.5689960262648,491.2249661154035,696.5689960262648,491.2249661154035,692.3615244171492,515.1614197260621,694.0109013261754,487.447357736163
