target_x,target_y,origin_gaze_x,origin_gaze_y,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_rbf_thin_plate_s1.0_x,pred_rbf_thin_plate_s1.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_rbf_thin_plate_s1.0_x,pred_sim_rbf_thin_plate_s1.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_pwa_x,pred_pwa_y,pred_sim_pwa_x,pred_sim_pwa_y
448.0,358.0,454.6186186186186,356.9435435435436,136.79280860056028,458.98306936011414,358.1488600187446,448.8680533526561,362.93053550922303,447.9950834623686,358.0006724497936,447.65787305772744,357.8911712909132,447.88615394624946,357.9485023474728,447.99071897185956,357.99518333884697,447.99071897185956,357.99518333884697,447.99503225073914,357.9996900968696,447.6578748271675,357.8911693678971,447.88615870807035,357.9484973438763,447.9907178281317,357.99517838288796,447.9907178281317,357.99517838288796,458.98306936011414,358.1488600187446,447.88615870807035,357.9484973438763
448.0,461.0,426.6089855072463,450.5449275362319,54.821251940518614,431.6285278829437,451.3092038369788,423.4342496278605,452.9621972589643,438.3060069916213,591.8984431612319,448.22540981435884,461.42381554715604,448.1588295684427,459.6578032752698,448.03517111515646,459.7720548498458,448.03517111515646,459.7720548498458,438.3045532735687,591.8983151651038,448.22541393958363,461.4238100609683,448.15883897597314,459.6577898316183,448.03517109478526,459.77205965286623,448.03517109478526,459.77205965286623,431.6285278829437,451.3092038369788,448.15883897597314,459.6577898316183
512.0,410.0,485.98768768768775,407.0723723723723,67.27082270953744,490.41331212506793,407.80363715072065,481.5314014028529,411.7489956840318,492.05250702362525,393.6745452239348,508.2312624062014,405.3216745623568,506.866895949467,404.426184750465,509.30574874144065,408.44677036546005,509.30574874144065,408.44677036546005,492.05247228131793,393.67497504134565,508.2312704184469,405.3216665929996,506.8669092565374,404.42617152656305,509.3057483314087,408.4467762746373,509.3057483314087,408.4467762746373,490.41331212506793,407.80363715072065,506.8669092565374,404.42617152656305
533.0,256.0,512.4614492753624,255.89884057971017,188.81107800096015,515.9462652727445,257.4386677649037,505.34887638666805,263.27057570125805,533.0132070878624,255.98673120471017,533.1804984612679,255.89993448082373,533.11809686215,255.98128235637182,533.0546591380714,255.89496913882272,533.0546591380714,255.89496913882272,533.0141363664945,255.9857869055287,533.1804972477896,255.89993646090818,533.1182297665939,255.9811602035935,533.054659776338,255.89496397042433,533.054659776338,255.89496397042433,515.9462652727445,257.4386677649037,533.1182297665939,255.9811602035935
768.0,546.0,733.1237237237237,546.2456456456456,94.54215185845956,736.719405147482,544.8398548956106,728.1563506485362,549.1458147689358,786.5089776299737,517.5462437901768,760.2651934596688,552.6663782804115,757.7954146452421,553.5499829557547,772.0169526122354,547.6922166381154,772.0169526122354,547.6922166381154,786.509444209982,517.5459706182669,760.2652001464647,552.6663792302911,757.7954274565499,553.5499847778369,772.0169517726193,547.6922172303389,772.0169517726193,547.6922172303389,736.719405147482,544.8398548956106,757.7954274565499,553.5499847778369
768.0,614.0,750.9546827794562,606.6652567975832,55.312261202552186,754.7488939770268,604.7905719756434,745.0595256116425,607.8044503908021,779.8205275060187,548.7051127546144,757.0032341924122,602.5533755607391,757.2931349444485,602.9301275686078,747.804372739936,614.8231914632631,747.804372739936,614.8231914632631,779.8203051098393,548.7055500029871,757.0032348732824,602.5533758347881,757.2931360985834,602.9301280350671,747.8043729075001,614.8231933593104,747.8043729075001,614.8231933593104,754.7488939770268,604.7905719756434,757.2931360985834,602.9301280350671
512.0,478.0,518.2307246376811,499.3188405797102,28.926644037773947,522.9281018736971,499.30846847809164,515.4418845580764,500.87382282610486,513.4419062783061,478.0927663609602,508.83474259491663,486.9243206864796,509.55570747391425,488.36683305304194,510.88922575610263,478.6376308962919,510.88922575610263,478.6376308962919,513.4412854674471,478.09130539215414,508.8347446516751,486.92431930291434,509.5557116919798,488.3668302795951,510.8892252507818,478.6376238039812,510.8892252507818,478.6376238039812,522.9281018736971,499.30846847809164,509.5557116919798,488.3668302795951
533.0,768.0,541.2795795795795,775.6102102102103,163.90735836084434,547.2501859820427,773.7556625166502,542.5927128784369,759.8130005369511,532.9905170795795,768.0118215383353,532.9455907882642,767.9967360586833,532.8654352378279,767.9991759542244,533.0006868240711,768.0005739034476,533.0006868240711,768.0005739034476,532.9909086382927,768.0100570479002,532.9455861616921,767.9967475331827,532.8654235035197,767.9992110304305,533.0006852305473,768.0005608358946,533.0006852305473,768.0005608358946,547.2501859820427,773.7556625166502,532.8654235035197,767.9992110304305
512.0,410.0,496.82525597269614,422.4518771331058,54.141838798075156,501.26206761814615,423.03147824186595,492.6900209775136,426.7108507772977,511.32977257425864,410.1852755706058,509.62517350261896,406.5973867252432,508.7188116552634,406.1660963756503,516.7477781003245,413.67938186333043,516.7477781003245,413.67938186333043,511.32957250095865,410.18492062467845,509.6251760197731,406.59738445252293,508.71881685338553,406.16609164525795,516.7477786860611,413.67938311476024,516.7477786860611,413.67938311476024,501.26206761814615,423.03147824186595,508.71881685338553,406.16609164525795
768.0,410.0,764.0481927710842,411.0933734939759,60.95439859660183,766.7574424980301,410.3732333677993,760.6666549742646,416.5066636578115,770.1899164038967,408.1534320877259,763.4324531304832,413.72813164537143,763.2326173186385,413.9267214788593,769.42521372617,408.9260546730225,769.42521372617,408.9260546730225,770.1899376152176,408.1538730162368,763.4324548051839,413.7281313593833,763.2326196416786,413.92672107657546,769.4252140758651,408.9260554808364,769.4252140758651,408.9260554808364,766.7574424980301,410.3732333677993,763.2326196416786,413.92672107657546
768.0,614.0,771.6531531531532,623.2684684684684,38.79100924091807,775.4032289548304,621.1838950629394,765.1296200371116,624.1733872199738,764.9312293250282,612.9073844840934,766.9855482293774,613.5007098810504,767.235589650762,613.8634274644521,767.9851054866035,613.9883755138328,767.9851054866035,613.9883755138328,764.9324037595179,612.9061851020019,766.9855486804936,613.5007101068691,767.2355908334971,613.863428085921,767.9851047559168,613.988374900357,767.9851047559168,613.988374900357,775.4032289548304,621.1838950629394,767.2355908334971,613.863428085921
597.0,410.0,594.9228228228227,406.3786786786787,58.07392249559197,598.6643884307379,406.555503876581,590.6842863878961,411.64479511942017,596.0555742876664,405.9120038739912,596.8496178072998,408.711086533469,596.1003101280286,408.2255225882869,597.5720379548208,412.28546446483057,597.5720379548208,412.28546446483057,596.0549523955816,405.9106064156435,596.8496178305928,408.711086494502,596.1003092422069,408.2255230627383,597.5720377689833,412.28546515263537,597.5720377689833,412.28546515263537,598.6643884307379,406.555503876581,596.1003092422069,408.2255230627383
768.0,614.0,770.7060060060063,608.4606606606608,34.213456238183696,774.3860431683929,606.4734475986727,764.4150183075525,609.9020600485458,764.7984132325688,607.1349770669108,768.0636788444023,614.8381548508391,768.5918591635697,614.52202160563,767.9298114335576,614.3112655524378,767.9298114335576,614.3112655524378,764.7986408246429,607.1354349033602,768.063679976914,614.8381553250103,768.5918621720339,614.522022853407,767.9298106206329,614.311264671541,767.9298106206329,614.311264671541,774.3860431683929,606.4734475986727,768.5918621720339,614.522022853407
320.0,256.0,338.61531531531534,264.24654654654654,99.14003811734142,343.2289394707803,266.62595503477684,328.5288287535403,272.5404537815939,320.12166297156534,255.68453482779654,320.08713403169884,255.14693221691772,320.3278957806091,254.70050945062934,319.68320452887735,255.68631438407095,319.68320452887735,255.68631438407095,320.1212734551553,255.68381636290184,320.08756627180065,255.14615817519194,320.3284010590517,254.6994898335052,319.68318742228786,255.68632404951683,319.68318742228786,255.68632404951683,343.2289394707803,266.62595503477684,320.3284010590517,254.6994898335052
512.0,478.0,502.27987987987984,487.11411411411416,26.12771443777166,507.01429647829565,487.2618014349769,499.41818354402267,488.96302482914734,509.48495800487984,481.64023716098916,512.6645522622593,476.80102463239734,512.7575154382102,476.5143185714204,511.9161503433465,478.5550010884489,511.9161503433465,478.5550010884489,509.48426718142065,481.6394869818519,512.6645530295084,476.80102398815103,512.7575169402833,476.5143172828953,511.91615033772024,478.5550078883003,511.91615033772024,478.5550078883003,507.01429647829565,487.2618014349769,512.7575169402833,476.5143172828953
832.0,666.0,802.0150150150148,645.8759759759761,98.87931858275968,805.6913882351906,643.4944386014683,794.4606999592185,646.5253177918759,831.1469730228273,664.4114984369136,831.6870341083359,666.6780251202318,829.8046044542425,665.2261893234455,831.3266710132448,665.196553597436,831.3266710132448,665.196553597436,831.1458560086281,664.4124073514683,831.687045330828,666.6780303723406,829.8046248668744,665.2261992817491,831.3266700364144,665.1965593824132,831.3266700364144,665.1965593824132,805.6913882351906,643.4944386014683,829.8046248668744,665.2261992817491
832.0,461.0,838.3464406779661,463.9138983050847,101.3233701606137,840.862499110814,462.48269052146503,834.264199719912,469.08495587653425,832.0004934123411,460.9348943988347,831.9245269263319,461.7794191271636,831.8159201955594,461.431978165518,832.0006059459105,460.922245339539,832.0006059459105,460.922245339539,831.999950282689,460.93496102927753,831.9245262266477,461.779418769007,831.8159145916973,461.4319766047402,832.0006064106187,460.92224604724476,832.0006064106187,460.92224604724476,840.862499110814,462.48269052146503,831.8159145916973,461.4319766047402
768.0,546.0,774.2588588588588,542.4687687687689,35.085472583370205,777.5782024378522,540.8755725972837,768.8962089186972,545.989284485395,770.0109340541713,548.2336613468939,769.7623609606745,545.7184956474199,769.3160693017654,545.6088703984852,767.4493221633785,545.8484739594275,767.4493221633785,545.8484739594275,770.0116741175397,548.2337268941587,769.7623612625447,545.7184957128152,769.3160701285318,545.6088705896459,767.4493209833844,545.8484753720945,767.4493209833844,545.8484753720945,777.5782024378522,540.8755725972837,769.3160701285318,545.6088705896459
576.0,461.0,572.7087087087087,456.8525525525525,25.933320593726847,576.8479435754418,456.8280207292597,568.9268639847429,460.66488697840083,401.4061574391775,637.4897595838024,578.4377065079656,459.11221166652336,578.4601404554636,457.9892012870901,587.7520781807356,476.20747907909896,587.7520781807356,476.20747907909896,401.40531662231683,637.4891535417597,578.4377072680902,459.11221127150895,578.4601420540712,457.9892004499244,587.7520783407092,476.20747772617744,587.7520783407092,476.20747772617744,576.8479435754418,456.8280207292597,578.4601420540712,457.9892004499244
512.0,410.0,520.3459459459459,436.9987987987987,37.03165837201706,524.7104446806583,437.3668803214391,516.4448866731918,440.9750754819868,493.6102281725084,421.2650341503612,522.9023524136514,423.4403285416828,522.3525538032632,423.57402144916784,521.7303416049158,419.5438026897899,521.7303416049158,419.5438026897899,493.60778354784577,421.2642191886266,522.9023536866092,423.4403275557911,522.3525561177688,423.5740196596648,521.7303407110843,419.5438071727117,521.7303407110843,419.5438071727117,524.7104446806583,437.3668803214391,522.3525561177688,423.5740196596648
512.0,614.0,509.110303030303,569.0496969696969,66.9450277432086,514.222332254712,568.6505095997238,507.7662211046714,566.9569110898582,613.0181399443654,744.0793600556344,517.7081315619448,573.9587172420606,517.7947174807509,573.3551944003157,548.9771778443364,649.9617203947992,548.9771778443364,649.9617203947992,613.017742410962,744.0790984669113,517.7081320763541,573.9587169549316,517.7947185749965,573.3551937919722,548.9771777547044,649.9617219009781,548.9771777547044,649.9617219009781,514.222332254712,568.6505095997238,517.7947185749965,573.3551937919722
512.0,478.0,534.5379710144928,485.6855072463768,38.040554244125005,539.0635485002234,485.67665387238236,531.3654783106309,488.04207582711746,571.8709788269928,457.3418793166893,524.0042398968137,475.35028712016174,524.0281215450193,475.0756793520377,524.4149526156118,474.2364010895508,524.4149526156118,474.2364010895508,571.8684801408484,457.34181500519486,524.0042448496041,475.3502840427173,524.0281307771583,475.0756736929762,524.4149519750312,474.23639751518937,524.4149519750312,474.23639751518937,539.0635485002234,485.67665387238236,524.0281307771583,475.0756736929762
576.0,563.0,569.7927927927927,580.3702702702702,62.77648140457845,574.5838159467522,579.5890996942334,567.4192585987843,579.008679024339,595.6004099802927,390.3257146062077,576.3561327965796,576.829369460609,575.2140290766562,578.2154013023409,568.647279735084,552.4900434197606,568.647279735084,552.4900434197606,595.5996850873772,390.32738094423337,576.3561334515699,576.8293693828363,575.2140305407028,578.2154011190022,568.6472789193932,552.4900421390347,568.6472789193932,552.4900421390347,574.5838159467522,579.5890996942334,575.2140305407028,578.2154011190022
597.0,614.0,584.8381381381381,590.8663663663664,30.987967427496958,589.5890141757983,589.9424545897748,582.2702269577793,589.2916164914484,557.2045932162631,609.6490812101164,586.6709496822845,620.5198289257586,587.1321719916172,618.2703816409329,558.8712208617557,608.3248095311918,558.8712208617557,608.3248095311918,557.2047368320483,609.6481430663373,586.6709504311135,620.5198289407992,587.1321733723843,618.2703816628102,558.8712211283702,608.3248075379636,558.8712211283702,608.3248075379636,589.5890141757983,589.9424545897748,587.1321733723843,618.2703816628102
704.0,666.0,708.3279279279277,668.7441441441441,123.45424571936007,712.7068498007463,666.7003124183498,702.8834964048987,666.1117528959344,700.2432111310527,672.0711705113316,703.4786383471837,666.2216856228623,703.2810524813071,666.2036690256849,703.8452812242076,666.2478546524907,703.8452812242076,666.2478546524907,700.2440812460588,672.0712840980373,703.4786386660824,666.2216858940787,703.2810531159619,666.2036695260927,703.8452818266558,666.2478561824641,703.8452818266558,666.2478561824641,712.7068498007463,666.7003124183498,703.2810531159619,666.2036695260927
533.0,597.0,531.2153153153154,610.6306306306308,65.38777089277332,536.4025436764321,609.8583080611843,530.1345487013147,606.6472715124011,589.2114090653154,551.2497712556308,532.4097036833264,597.5249925821784,531.7323767583487,597.8493242250427,532.4836896391603,597.398079175133,532.4836896391603,597.398079175133,589.2100387936196,551.2499096236843,532.4097038045913,597.5249925635972,531.7323769954828,597.8493241927276,532.4836893802246,597.3980798564571,532.4836893802246,597.3980798564571,536.4025436764321,609.8583080611843,531.7323769954828,597.8493241927276
960.0,768.0,941.7528528528528,808.7006006006004,204.07324078964,945.391500126075,804.5851508356666,925.3603927727379,805.7296940345203,960.0057825403528,767.9935693506004,959.933407749475,767.9361195414485,959.9246928022521,767.8733015486605,960.0262569742517,768.0715160135032,960.0262569742517,768.0715160135032,960.007222782325,767.9965277887916,959.9338232949224,767.9366414774579,959.9254806669762,767.8743135901861,960.0262924539559,768.071531412754,960.0262924539559,768.071531412754,945.391500126075,804.5851508356666,959.9254806669762,767.8743135901861
512.0,410.0,502.1789789789791,389.5687687687689,69.12277494368927,506.4136758160197,390.3263240232452,497.39694614028195,394.855851745142,508.4872065180416,406.7999699406439,510.8947865924547,409.40911121716204,509.97081723492875,408.88229465379686,512.1717246168728,410.1097013048941,512.1717246168728,410.1097013048941,508.4867959332072,406.8008113279327,510.8947885601614,409.40910946433974,509.9708229349916,408.8822896287518,512.1717254232966,410.1096958293899,512.1717254232966,410.1096958293899,506.4136758160197,390.3263240232452,509.9708229349916,408.8822896287518
448.0,563.0,450.4121739130436,562.1985507246377,109.4208890086282,455.8557387442437,562.1432481561552,450.08922908802236,559.1552146656164,448.1340977411686,563.0398593183877,447.4773731701172,563.1459863848127,447.22650435155435,563.0791597041421,448.0008265238224,562.9946322676064,448.0008265238224,562.9946322676064,448.1369887442437,563.0390001092802,447.4773734688157,563.1459858693689,447.2265048944363,563.0791586158012,448.0008272380677,562.9946249280821,448.0008272380677,562.9946249280821,455.8557387442437,562.1432481561552,447.2265048944363,563.0791586158012
448.0,461.0,446.481,464.22666666666674,83.37948298862706,451.4465842886395,464.8035435926207,443.55495719927865,466.2965449001781,433.41019921875,469.68150065104174,452.01416723245643,458.04402898647214,451.0748422460649,458.2365133542974,449.0982578930855,460.4148551003139,449.0982578930855,460.4148551003139,433.4089866323895,469.6809849988707,452.01416745674595,458.0440286189181,451.07484282555896,458.23651245868166,449.09825772480434,460.41484406106554,449.09825772480434,460.41484406106554,451.4465842886395,464.8035435926207,451.07484282555896,458.23651245868166
832.0,666.0,825.5210210210208,640.7984984984986,164.16498375037153,829.02451146897,638.3281073810281,817.5445741986736,642.1247250825018,832.0075932866458,666.2150024047486,831.7919789070548,666.9878014129707,831.9834370131103,666.3403413225523,831.9389363652591,666.2765766254059,831.9389363652591,666.2765766254059,832.0043698674075,666.2158026935281,831.7919798662446,666.9878019262537,831.9834454846326,666.3403455033817,831.9389354115359,666.276581311387,831.9389354115359,666.276581311387,829.02451146897,638.3281073810281,831.9834454846326,666.3403455033817
832.0,666.0,823.0365217391304,712.9028985507248,175.66663678749742,826.9253854950933,709.9948266458125,813.6085428889166,711.1309908530311,834.0514143172554,673.4309747225998,836.909738711422,683.3075164337188,837.3708375664769,685.982341940432,833.8812244597725,673.5585925585983,833.8812244597725,673.5585925585983,834.0538034638433,673.432936997375,836.9105166860849,683.3084622390072,837.3719018554142,685.9835963921771,833.8812194069891,673.5585821580501,833.8812194069891,673.5585821580501,826.9253854950933,709.9948266458125,837.3719018554142,685.9835963921771
704.0,666.0,694.1585585585585,659.257957957958,60.91358040435382,698.5773357060845,657.3460654449975,689.153723552178,656.7519514982729,785.223377894496,540.959129832958,704.6024147587327,667.6531208516591,704.6191826576519,667.1911511857426,704.1783173790923,665.8651359307515,704.1783173790923,665.8651359307515,785.224918713897,540.958736343435,704.6024153148502,667.6531212811917,704.6191837318112,667.1911520392775,704.178318729728,665.8651372623956,704.178318729728,665.8651372623956,698.5773357060845,657.3460654449975,704.6191837318112,667.1911520392775
960.0,768.0,958.16006006006,805.5516516516518,214.3785411849421,961.6800618499535,801.3717135803232,941.2209208994427,803.28145313705,959.94472802881,767.9549719641518,960.09089976111,768.0758559256328,960.243804710552,768.2098696910916,963.2458516478896,776.6141335318398,963.2458516478896,776.6141335318398,959.9459309905785,767.9574069396982,960.0905139745689,768.0754381471157,960.2425571073834,768.2084651080983,963.2498956054467,776.6161860839853,963.2498956054467,776.6161860839853,961.6800618499535,801.3717135803232,960.2425571073834,768.2084651080983
683.0,478.0,676.5756024096386,484.07740963855423,20.847896395352947,680.2056446455097,483.35003254446514,672.4619963409256,488.0627504577959,672.3136395190136,485.26152218738235,684.8911158507717,475.41602574561085,684.6577977838151,475.227981539061,682.2651484582798,478.1978016630713,682.2651484582798,478.1978016630713,672.313646354494,485.2606694463206,684.8911163192827,475.416025674986,684.6577987173621,475.22798140100707,682.2651487372493,478.1978022817088,682.2651487372493,478.1978022817088,680.2056446455097,483.35003254446514,684.6577987173621,475.22798140100707
747.0,597.0,749.2630630630631,603.3783783783782,104.18314888393118,753.0509817947717,601.5329031781278,743.438294536548,604.6100646785725,757.0426040786881,609.0548920502532,755.2947187602952,602.0538409192458,755.3800375954308,601.9323325412441,746.2617765564103,594.3327516188491,746.2617765564103,594.3327516188491,757.0434134353967,609.0553641156278,755.2947194292377,602.0538411818291,755.380038695704,601.9323329777692,746.2617771972986,594.3327509001813,746.2617771972986,594.3327509001813,753.0509817947717,601.5329031781278,755.380038695704,601.9323329777692
320.0,597.0,336.79855072463766,591.991884057971,150.6153475392853,343.10466414512246,592.3332380990477,340.1992827858644,583.8526005314628,320.20968353713766,597.057802026721,319.9624550292097,597.0476129682563,320.28827323267734,596.8846721735833,320.3918005224587,597.1012333087644,320.3918005224587,597.1012333087644,320.20891219199746,597.0578474740477,319.9624429741119,597.047566682112,320.2882497485283,596.8845670641939,320.3917971235618,597.1012110452147,320.3917971235618,597.1012110452147,343.10466414512246,592.3332380990477,320.2882497485283,596.8845670641939
768.0,410.0,764.4504504504505,420.8069069069069,112.43111062087999,767.2070120329561,420.0240245265339,760.9290542628117,426.1682413373416,824.6161608996692,364.4558326881569,764.9512939928215,412.50266360228386,764.065667752888,412.90937149434046,766.8587465586963,413.6552901547592,766.8587465586963,413.6552901547592,824.6174124235811,364.45645860856513,764.9512950897595,412.5026634530994,764.0656699315814,412.9093711675094,766.8587457890214,413.6552906436298,766.8587457890214,413.6552906436298,767.2070120329561,420.0240245265339,764.0656699315814,412.9093711675094
512.0,478.0,511.1455072463768,504.1965217391304,30.73825299978762,515.9121643434846,504.1920225186106,508.5240086747978,505.424649100362,450.2164300979393,556.0052375594429,501.9060610447486,508.9301458264805,504.7230125315086,505.281687455065,445.26672300708464,559.0012491146377,445.26672300708464,559.0012491146377,450.2151428591096,556.0044004482982,501.90606260005916,508.93014470939414,504.723015542088,505.28168535466756,445.2667222749078,559.0012532038447,445.2667222749078,559.0012532038447,515.9121643434846,504.1920225186106,504.723015542088,505.28168535466756
597.0,546.0,602.8086956521738,557.2333333333332,42.51010185359986,607.2747948371295,556.4273434459163,599.6232908244732,557.6516292754421,609.1557415506113,534.323116048177,593.6152786299099,548.0022877583966,592.9474282399146,549.6858012057897,603.6174944719542,540.2252192338307,603.6174944719542,540.2252192338307,609.154799719942,534.3233395396663,593.6152793839158,548.0022876414868,592.9474305155612,549.6858009757974,603.6174946926956,540.2252234994365,603.6174946926956,540.2252234994365,607.2747948371295,556.4273434459163,592.9474305155612,549.6858009757974
533.0,427.0,486.335215946844,473.7126245847176,130.3138046539241,491.1004946085532,474.02581561398694,483.3304157087996,475.91354498822056,535.1751817671566,489.5304956784676,505.28990383056583,476.18669010533273,503.90246991063253,476.1345566185501,509.5381264595298,477.2903058877419,509.5381264595298,477.2903058877419,535.1752016398032,489.52947772336194,505.28990853939837,476.1866852960673,503.90247855030526,476.1345478419642,509.5381256791671,477.2903015692253,509.5381256791671,477.2903015692253,491.1004946085532,474.02581561398694,503.90247855030526,476.1345478419642
576.0,358.0,580.6574750830565,347.98571428571427,111.26665843457856,584.1886326084465,348.600483930725,575.840605721067,354.21139203399514,576.0656782080565,357.98193010602677,575.8539583077896,358.0000748906839,575.9500882993899,358.20261675445704,575.9720316221152,357.94917675767624,575.9720316221152,357.94917675767624,576.0650974521965,357.980855024475,575.8539420806948,358.0000844452177,575.9500812701145,358.2026204772253,575.9720327864021,357.9491699105681,575.9720327864021,357.9491699105681,584.1886326084465,348.600483930725,575.9500812701145,358.2026204772253
832.0,563.0,834.9855855855855,535.133033033033,105.1101772169805,837.8879508939937,533.2741697629724,829.2288936156316,539.4457916845686,831.964711562148,559.9437019783455,832.2619897713599,556.6094419754864,832.718242995783,556.4240077742635,831.9909764680775,559.9271641928154,831.9909764680775,559.9271641928154,831.9649772611812,559.9442137082849,832.262022241881,556.6094510701612,832.7183185907453,556.4240293264254,831.9909765688136,559.9271665414606,831.9909765688136,559.9271665414606,837.8879508939937,533.2741697629724,832.7183185907453,556.4240293264254
768.0,410.0,770.410843373494,450.6554216867469,56.20922086761826,773.2832765937295,449.6555070478707,766.465218069239,455.77792412802387,809.1748814594315,224.21731133518438,768.5567356706614,452.2816215045966,768.6606517670183,452.5619350046252,501.7414523374604,3851.6313175087953,501.7414523374604,3851.6313175087953,809.175244367167,224.21690841505819,768.5567396127311,452.2816213259138,768.6606604589639,452.56193463962603,501.7414533257928,3851.6313180525094,501.7414533257928,3851.6313180525094,773.2832765937295,449.6555070478707,768.6606604589639,452.56193463962603
448.0,461.0,451.8655072463768,490.4715942028986,54.805608845751365,456.9320763630725,490.8569038646806,449.5935952654896,491.38978211294517,444.9680463088768,461.5074828747736,447.5211912946731,466.1097156853764,448.5909414925224,467.6769986914767,447.9519117487686,458.55471538343295,447.9519117487686,458.55471538343295,444.9665001911975,461.5075386303056,447.52119405262135,466.10971219262,448.5909478389043,467.67699111728007,447.95191266964446,458.5547018783677,447.95191266964446,458.5547018783677,456.9320763630725,490.8569038646806,448.5909478389043,467.67699111728007
683.0,410.0,663.7504559270518,412.7094224924012,35.058941740200936,667.0945391586023,412.49365538122845,659.7960034700433,418.05747125663663,739.1644573918956,290.71326770724494,684.3085042116871,408.466023747188,684.4993067307477,408.43379647384876,681.0929013601916,414.4534808927937,681.0929013601916,414.4534808927937,739.163814060946,290.71301573279095,684.3085057350144,408.4660235476266,684.4993144522665,408.43379368797866,681.0929010441499,414.45348077776623,681.0929010441499,414.45348077776623,667.0945391586023,412.49365538122845,684.4993144522665,408.43379368797866
960.0,768.0,954.2297297297296,755.8705705705705,162.02122686569518,957.5194490367671,752.021142644747,939.30750956212,755.7667886236716,959.9992609797296,768.0004533830705,960.0015052662379,767.977047516193,959.9889109750188,768.0387443438211,959.9999991236505,767.998754889113,959.9999991236505,767.998754889113,960.0013826305171,768.001611394747,960.0015050260249,767.9770496683898,959.9889583105628,768.0387744073771,959.9999950343868,767.9987522791464,959.9999950343868,767.9987522791464,957.5194490367671,752.021142644747,959.9889583105628,768.0387744073771
320.0,256.0,308.3054054054054,223.39549549549545,152.71666288161975,312.8988289913872,226.18556600599294,295.95486759885335,232.69263831259713,320.0378272804054,255.97044666737045,320.44887000342794,255.9621053027279,320.7454619496683,255.84499343536143,320.0016405853065,255.99582727879013,320.0016405853065,255.99582727879013,320.0331063351372,255.96950155286794,320.4492178269014,255.9609082088038,320.74559189200716,255.84363584038437,320.0016498646477,255.9958382227898,320.0016498646477,255.9958382227898,312.8988289913872,226.18556600599294,320.74559189200716,255.84363584038437
747.0,768.0,737.9840840840843,800.8225225225226,101.30630945676867,742.8552327912123,797.8014994350513,730.4694512343242,790.9938288232306,747.0941915059593,768.0529912725226,746.7438468579385,767.9547014173634,746.8060375678197,767.9163950041614,747.0791635060814,768.0530289426581,747.0791635060814,768.0530289426581,747.0974202912123,768.0524759975513,746.743818280783,767.9550056278065,746.8060216245115,767.9171269562655,747.079163150099,768.0530067173083,747.079163150099,768.0530067173083,742.8552327912123,797.8014994350513,746.8060216245115,767.9171269562655
683.0,614.0,686.457957957958,642.4534534534532,88.59827588775,690.8386423475797,640.6860355649728,681.7167997122459,640.6159233672093,576.690379832958,1058.4422229847032,693.0942987166285,636.4487650085675,694.066332882236,638.3842934873146,696.4427214610326,637.425613912018,696.4427214610326,637.425613912018,576.6902048475797,1058.4422611509103,693.0943001082535,636.4487658923795,694.0663350165989,638.3842947925091,696.4427213556821,637.4256123815317,696.4427213556821,637.4256123815317,690.8386423475797,640.6860355649728,694.0663350165989,638.3842947925091
597.0,478.0,604.7226086956522,486.992463768116,45.08362769107017,608.8164577467215,486.6154402581881,601.0308656395271,490.16728863542835,598.4201184612772,478.38876503764726,596.6518421311379,474.75665581650077,597.2354294896245,474.7523918461479,599.2888845604917,478.6349571055088,599.2888845604917,478.6349571055088,598.418874738909,478.3877180902193,596.6518428380601,474.7566555667702,597.2354308523903,474.7523913605189,599.2888842506183,478.6349555937479,599.2888842506183,478.6349555937479,608.8164577467215,486.6154402581881,597.2354308523903,474.7523913605189
683.0,478.0,674.9,488.6145896656535,20.3356513784233,678.563782516339,487.8674643760996,670.7826021057937,492.46781582638454,706.4974731445312,459.0032767994426,683.4664704405999,476.840461999946,683.308486529368,475.98914391326707,686.0681061387062,477.3376441640876,686.0681061387062,477.3376441640876,706.4974525602843,459.0027487999277,683.4664711707378,476.84046189777604,683.308487828944,475.98914373466454,686.0681055816199,477.3376441425161,686.0681055816199,477.3376441425161,678.563782516339,487.8674643760996,683.308487828944,475.98914373466454
960.0,597.0,972.496996996997,599.6126126126126,72.94127030208632,974.8710924317826,596.645603175466,963.2773102572819,604.2974724297953,959.866381762622,597.0935696438626,960.1396917733964,597.0954033864016,960.2649435476251,597.1781455073049,959.9994498473388,596.9947961644009,959.9994498473388,596.9947961644009,959.8659654786576,597.094089503591,960.1391673040549,597.0951215549485,960.2638731637813,597.1775807216363,959.9994436433304,596.9947972253012,959.9994436433304,596.9947972253012,974.8710924317826,596.645603175466,960.2638731637813,597.1775807216363
